,Identifiant,ft_2_categ,EXPO,ft_4_categ,ft_5_categ,ft_6_categ,ft_7_categ,ft_8_categ,ft_9_categ,ft_10_categ,ft_11_categ,ft_12_categ,ft_13_categ,ft_14_categ,ft_15_categ,ft_16_categ,ft_17_categ,ft_18_categ,ft_19_categ,superficief,ft_21_categ,ft_22_categ,ft_23_categ,ft_24_categ,Insee,pluie,catnat,criminalite,pprn,chomage,rev_med,log_sociaux,fuites
1595,8175,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1400.0,3,-1.0,0.0,   .,2B033,16,0.0,0.0428894297635605,4,11.475,17306.206896551725,460.0,6.162831786639153
1596,755,2014,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,1,470.0,2,1959.0,0.6,   4,62193,0,0.0,0.0483760234525723,0,13.075,15717.18253968254,1087.0,4.271119702262854
1597,9910,2016,"0,99726776",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,1400.0,3,1991.0,0.0,   2,2A247,17,0.0,0.04647349695080458,0,9.825,17610.5,392.0,5.9
1598,13756,2015,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,740.0,2,1960.0,0.0,   3,13204,5,0.0,0.07815247478208608,0,11.95,18628.666666666668,766.0,9.111137104274725
1599,4239,2016,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1920.0,2,1960.0,0.0,   .,13209,4,0.0,0.07696127724824814,4,11.675,21862.692307692305,766.0,8.896360615654682
1600,3448,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,500.0,2,-1.0,0.0,   .,13001,3,0.0,0.08578364194793993,1,11.75,21888.0,766.0,9.977894256899043
1601,6330,2016,"0,99726776",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2712.0,2,1988.0,0.0,   .,30341,15,0.0,0.05245375374323118,0,13.55,17664.36231884058,536.0,5.052497944579876
1602,1490,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1486.0,2,1980.0,0.0,   .,21231,1,0.0,0.04055153269890387,1,7.925,20281.3333333333,670.0,3.790458698437631
1603,15424,2015,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,13000.0,4,2005.0,0.0,   6,75112,0,0.0,0.1201819361809355,0,8.15,26729.0,1054.0,19.09237409071469
1604,2437,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,400.0,2,1980.0,0.0,   .,13201,11,0.0,0.08028686949451888,0,11.9,13871.333333333336,766.0,8.889888719083148
1605,2578,2013,"0,030136986",0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,2,870.0,2,1976.0,0.3,   4,14488,1,0.0,0.04050177912732175,0,9.725,21231.0,826.0,2.424848710386832
1606,8252,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3500.0,3,-1.0,0.0,   .,2B033,14,0.0,0.04612826937036083,2,10.05,16740.0,460.0,11.101321172236593
1607,4979,2016,1,0,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,535.0,1,1980.0,0.0,   3,01143,6,0.0,0.0394674394016525,0,7.3,41259.25,688.0,4.120046935967212
1608,169,2013,"0,495890411",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,990.0,2,1960.0,0.0,   .,29019,1,0.0,0.04029555680197716,0,9.075,19050.8695652174,514.0,1.6750517230492672
1609,16406,2014,1,1,V,N,1,O,1,O,N,N,O,O,AUTRE,IDENTIQUE,V,pi,2,1280.0,4,1907.0,0.0,   7,75114,0,0.0,0.1248164219334413,0,8.225,27047.33333333333,1054.0,14.134697885827725
1610,2372,2013,"0,665753425",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,409.0,2,1960.0,0.0,   .,56121,1,0.0,0.035102700270271,0,9.25,18273.2142857143,487.0,1.0556177418996004
1611,14459,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,50.0,4,1960.0,0.0,   .,06088,14,0.0,0.07700920879672707,0,10.5,19010.0,499.0,13.370170342748622
1612,15397,2014,1,1,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,1,600.0,3,2000.0,0.0,   2,92071,0,0.0,0.06860749669852356,0,7.8,33763.333333333336,1240.0,4.064081477361174
1613,13568,2015,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,4620.0,2,1988.0,0.0,   .,59421,1,0.0,0.06240619858915001,67,12.95,25736.5,1025.0,6.069643644268745
1614,18760,2014,"0,495890411",1,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,1100.0,2,2003.0,0.0,   4,67218,3,0.0,0.04257940448322498,0,8.75,21924.9,589.0,4.017599437093587
1615,17843,2014,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,2,1400.0,3,1920.0,0.6,   6,93066,0,0.0,0.08640266118745178,0,12.975,14261.6,1360.0,4.064081477361174
1616,2085,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2455.0,2,1980.0,0.0,   .,83137,9,32.0,0.05977376234377279,0,10.625,17912.0,453.0,7.53559365224775
1617,14058,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,200.0,2,1970.0,0.0,   3,68066,4,0.0,0.04117971085881658,0,9.3,18519.230769230802,652.0,4.70901644582305
1618,15866,2015,1,1,V,N,1,O,1,O,N,O,N,O,AUTRE,IDENTIQUE,V,effpi,2,1785.0,4,1950.0,0.0,   7,75116,0,0.0,0.1201819361809355,0,8.15,38299.0,1054.0,19.09237409071469
1619,7047,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,900.0,2,1960.0,0.0,   .,26031,14,0.0,0.05921159390094138,1,10.925,20246.19047619048,543.0,4.780018125356323
1620,15611,2012,1,0,V,N,3,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,1690.0,2,1989.0,0.0,   3,83119,9,0.0,0.05977376234377279,0,10.625,22120.0,453.0,7.53559365224775
1621,7227,2014,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,450.0,3,-1.0,0.0,   .,93048,0,0.0,0.08640266118745178,0,12.975,17872.198067632853,1360.0,4.064081477361174
1622,2197,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,O,base,2,3660.0,2,1980.0,0.0,   .,11262,4,0.0,0.05106819856543182,4,12.9,17042.8,469.0,4.023
1623,15980,2016,"0,99726776",0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,11900.0,4,1979.0,0.0,   4,06157,14,0.0,0.07059769088238117,3,10.55,21909.25,499.0,12.365204012335873
1624,7752,2013,1,0,V,N,1,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,base,2,550.0,2,1950.0,0.0,   4,63113,6,0.0,0.04156168730372434,0,8.625,18613.5,627.0,4.425536185671704
1625,1638,2013,"0,747945205",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,910.0,2,1980.0,0.0,   .,62917,2,0.0,0.04780559716899683,0,13.375,17706.1904761905,1087.0,4.782459627954768
1626,5370,2013,0,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,500.0,2,1960.0,0.0,   .,83119,9,0.0,0.06109861819610085,0,11.1,22046.8,453.0,6.837500834860752
1627,16062,2015,1,1,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,effpi,2,1300.0,4,1951.0,0.0,   5,06029,7,0.0,0.07571782269687004,4,10.725,19244.666666666664,499.0,10.074780391992178
1628,19290,2016,"0,99726776",0,V,N,3,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,2231.0,2,2013.0,0.0,   3,30189,15,0.0,0.05245375374323118,0,13.55,16753.5,536.0,5.052497944579876
1629,8742,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,550.0,4,-1.0,0.0,   .,06159,14,0.0,0.07700920879672707,0,10.5,22840.47619047619,499.0,13.370170342748622
1630,5200,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,305.0,1,1988.0,0.0,   .,74220,4,0.0,0.04573587681180703,17,7.45,31616.666666666664,555.0,6.0651566457528885
1631,6269,2013,1,0,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,effpi,2,1675.0,2,1970.0,0.0,   5,13001,4,0.0,0.08332275558066343,0,12.075,22152.6666666667,766.0,8.616692197951464
1632,2636,2012,"0,549180328",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,10692.0,3,-1.0,0.0,   .,94073,0,0.0,0.06598073825988518,0,8.2,21834.4,1234.0,4.064081477361174
1633,8404,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,412.0,2,-1.0,0.0,   .,13213,3,0.0,0.08578364194793993,1,11.75,16851.2,766.0,9.977894256899043
1634,3134,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,325.0,2,1980.0,0.0,   .,14118,1,17.0,0.04050177912732175,0,9.725,19024.4,826.0,2.424848710386832
1635,19228,2014,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,1200.0,1,2011.0,0.0,   2,45234,1,0.0,0.04907299432463788,29,9.85,19060.0,736.0,2.054912668975766
1636,4000,2015,"0,463013699",1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,6122.0,3,1980.0,0.0,   .,94041,0,0.0,0.06932145331972203,0,9.0,17406.11111111111,1234.0,4.064081477361174
1637,15175,2015,1,0,V,N,2,O,2,O,N,O,N,N,AUTRE,IDENTIQUE,V,pi,2,4430.0,1,1975.0,0.0,   5,86137,1,0.0,0.04241791545849841,18,8.4,18323.0,582.0,2.8755380622867466
1638,8778,2015,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,360.0,4,-1.0,0.0,   .,06088,7,0.0,0.07571782269687004,4,10.725,19343.6,499.0,10.074780391992178
1639,9425,2013,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,440.0,3,-1.0,0.0,   .,92062,0,0.0,0.0635615240137162,0,7.75,25550.5,1240.0,4.064081477361174
1640,17156,2013,0,0,V,V,V,V,V,V,V,V,V,V,V,V,V,V,2,1787.4083086053413,2,1988.0,V,   .,,5,0.0,0.06264490208084553,0,9.995997628224133,20875.718774403624,647.3541666666666,4.064081477361174
1641,14664,2013,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,1,320.0,2,1940.0,0.6,   4,14225,1,0.0,0.04050177912732175,0,9.725,16976.0714285714,826.0,2.424848710386832
1642,13716,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1315.0,2,1988.0,0.0,   .,66066,3,0.0,0.06835403774194887,5,13.925,16937.5,473.0,9.759063855960227
1643,4033,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,2034.0,4,1970.0,0.0,   7,06083,12,0.0,0.08239911868053464,5,9.45,19636.8,499.0,12.793957413730158
1644,18303,2012,"0,838797814",0,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,1700.0,2,1962.0,0.3,>=10,62826,1,1.0,0.04857108500247331,0,12.825,24027.5,1087.0,4.578942223648986
1645,16771,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,V,V,2,1787.4083086053413,2,1950.0,V,   .,,5,0.0,0.06264490208084553,0,9.995997628224133,20875.718774403624,647.3541666666666,4.064081477361174
1646,16095,2016,1,0,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,1554.0,2,2010.0,0.0,   4,63113,3,0.0,0.04413861994774858,0,8.7,18818.666666666664,627.0,4.108099053929031
1647,14279,2014,1,0,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,2467.0,4,1990.0,0.0,   5,06032,14,0.0,0.07700920879672707,0,10.5,22814.5,499.0,13.370170342748622
1648,13391,2013,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,380.0,2,1960.0,0.0,   .,83118,9,1.0,0.06109861819610085,0,11.1,22020.0,453.0,6.837500834860752
1649,17850,2013,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,4501.0,2,2008.0,0.3,   3,77327,1,0.0,0.06016188104307061,1,8.025,18048.5714285714,708.0,3.8362138686583567
1650,9769,2014,1,0,V,N,V,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,eff,2,3500.0,3,1960.0,0.6,   7,2A004,18,1.0,0.04411415609421571,0,9.775,19802.0,392.0,9.200112136580339
1651,6984,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,301.0,2,1980.0,0.0,   .,64122,6,0.0,0.0407719509556328,1,8.2,21207.619047619,514.0,2.9502431306058883
1652,3710,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,447.0,1,1980.0,0.0,   .,91174,0,0.0,0.05746553352829519,0,7.0,16903.3333333333,887.0,6.890790821191988
1653,4118,2012,"0,833333333",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,580.0,2,1960.0,0.0,   .,62108,1,0.0,0.04857108500247331,0,12.825,17056.6666666667,1087.0,4.578942223648986
1654,9804,2013,"0,298630137",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,470.0,1,1960.0,0.0,   .,03310,1,0.0,0.03877925988044178,1,10.35,17912.5,574.0,2.133097888302575
1655,12543,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,400.0,2,1960.0,0.0,   .,59328,1,0.0,0.06128224038393153,0,12.7,23555.3333333333,1025.0,6.608280001284918
1656,1038,2016,"0,99726776",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1060.0,1,-1.0,0.0,   .,74042,3,0.0,0.04661873483933437,13,7.325,21488.98809523809,555.0,5.693741760176144
1657,13011,2013,"0,654794521",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1960.0,1,1960.0,0.0,   .,54483,1,0.0,0.05017756400785769,0,10.025,20508.6666666667,725.0,6.141823878048736
1658,16539,2012,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,4998.0,3,1985.0,0.0,   3,94022,0,0.0,0.06598073825988518,0,8.2,18880.769230769198,1234.0,4.064081477361174
1659,3831,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2300.0,3,1960.0,0.0,   .,54395,1,1.0,0.04957955230434794,0,9.5,19623.6666666667,725.0,5.5404650136554965
1660,17741,2012,1,0,V,N,1,O,1,O,N,N,O,O,AUTRE,IDENTIQUE,V,base,1,400.0,2,1700.0,0.3,   4,31555,2,78.0,0.06600544495677098,3,9.65,19883.2,625.0,3.785732328951328
1661,7050,2014,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,780.0,2,1960.0,0.0,   4,38001,14,0.0,0.05887035751935715,0,8.25,18819.0,692.0,5.823837420363039
1662,5239,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,7500.0,2,1980.0,0.0,   .,13213,3,0.0,0.08578364194793993,1,11.75,16851.2,766.0,9.977894256899043
1663,10424,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1520.0,2,1988.0,0.0,   .,90032,3,0.0,0.04489391482697931,0,11.625,19089.5238095238,1005.0,9.04249719290366
1664,558,2015,"0,463013699",1,V,V,V,V,V,V,V,V,V,V,V,V,V,base,2,1138.0,4,-1.0,0.0,   .,75118,0,0.0,0.1201819361809355,0,8.15,20942.0,1054.0,19.09237409071469
1665,416,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,O,base,2,1050.0,2,1980.0,0.0,   .,11262,11,2.0,0.05148326301446325,0,13.95,17356.8,469.0,5.481115469488609
1666,6465,2012,1,1,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,1,600.0,3,1850.0,0.6,   3,33063,2,78.0,0.0550834663330889,0,9.575,20561.0,622.0,2.335482870301229
1667,13988,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,910.0,2,1980.0,0.0,   .,63113,3,0.0,0.03931408010130201,0,8.35,18317.0,627.0,4.120489721250034
1668,41,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,360.0,2,1960.0,0.0,   .,13001,3,0.0,0.08578364194793993,1,11.75,21888.0,766.0,9.977894256899043
1669,15267,2014,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,2296.0,2,1986.0,0.0,   3,83034,24,1.0,0.061626141866979,0,11.225,23864.0,453.0,6.267367522773508
1670,17934,2016,"0,99726776",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,1150.0,2,1980.0,0.3,   5,38138,4,0.0,0.05683559579603356,0,8.4,21099.72222222222,692.0,5.613537509199711
1671,5084,2012,0,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,300.0,2,1988.0,0.0,   .,80228,0,0.0,0.04930719210580684,354,11.525,16174.0,709.0,4.174130857394828
1672,3190,2014,0,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,650.0,2,-1.0,0.0,   .,83119,24,0.0,0.061626141866979,0,11.225,22783.888888888887,453.0,6.267367522773508
1673,9191,2012,1,1,V,V,V,V,V,V,V,V,V,V,V,V,O,base,2,300.0,1,-1.0,0.0,   .,15014,3,0.0,0.02236543092629651,6,6.475,18905.3333333333,424.0,2.6615236904784334
1674,16973,2015,1,1,V,N,1,O,1,O,N,N,O,O,AUTRE,IDENTIQUE,V,effpi,2,590.0,4,1930.0,0.0,   6,75119,0,0.0,0.1201819361809355,0,8.15,19136.956521739132,1054.0,19.09237409071469
1675,4986,2015,1,0,V,V,V,V,V,V,V,V,V,V,V,V,O,base,2,1522.0,2,-1.0,0.0,   .,29232,0,0.0,0.04063578160732147,0,9.2,20206.0,514.0,1.525824587312671
1676,6062,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,O,base,2,50.0,2,1988.0,0.0,   .,38140,14,0.0,0.05406969637854372,0,8.275,25979.0,692.0,6.827144509716808
1677,7092,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,700.0,2,1960.0,0.0,   .,57757,2,0.0,0.0429116043684382,0,10.675,21205.5,751.0,4.745379218011019
1678,8554,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,500.0,4,-1.0,0.0,   .,06004,12,0.0,0.08239911868053464,5,9.45,20960.0,499.0,12.793957413730158
1679,1260,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1075.0,2,1988.0,0.0,   .,14220,1,0.0,0.03929908771523993,0,9.75,20265.5,826.0,2.6366262500424034
1680,7332,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,4912.0,2,1988.0,0.0,   .,57642,2,0.0,0.0429116043684382,0,10.675,24945.2380952381,751.0,4.745379218011019
1681,6860,2016,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,720.0,2,1960.0,0.0,   .,13206,4,0.0,0.07696127724824814,4,11.675,20507.020833333336,766.0,8.896360615654682
1682,5138,2012,1,1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1160.0,4,1960.0,0.0,   .,75117,0,0.0,0.1043697260714775,0,8.0,29032.0,1054.0,10.288219828782896
1683,13631,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,400.0,2,1960.0,0.0,   .,78650,1,0.0,0.05915718837704952,0,7.35,38846.66666666666,836.0,4.064081477361174
1684,15140,2016,"0,99726776",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,700.0,3,1980.0,0.0,   .,59599,2,1.0,0.06224010772267249,24,12.5,16354.041666666668,1025.0,6.195394928592249
1685,18336,2012,"0,797814208",1,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,397.0,1,1960.0,0.3,   3,74105,4,0.0,0.04729934263140432,12,7.125,28866.6666666667,555.0,6.868893599485202
1686,17299,2016,1,0,V,N,3,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,3147.0,2,1996.0,0.0,   5,83036,9,0.0,0.06110410760914966,0,11.05,20890.0,453.0,5.6594974055624725
1687,12286,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1273.0,2,1980.0,0.0,   .,69266,4,0.0,0.06747024447689161,0,8.75,18670.0,905.0,6.536165248995687
1688,7123,2012,1,0,V,N,V,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,1,900.0,2,1964.0,0.0,   5,38151,12,0.0,0.05269172966702667,0,8.0,17996.5,692.0,7.767739979509047
1689,12780,2015,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,360.0,2,1960.0,0.0,   .,13207,5,0.0,0.07815247478208608,0,11.95,23558.571428571428,766.0,9.111137104274725
1690,3582,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,700.0,2,1960.0,0.0,   .,51454,0,0.0,0.05650637362637363,0,9.125,17693.3333333333,1269.0,6.863426190141442
1691,18504,2013,1,1,V,V,V,V,V,V,V,V,V,V,V,V,V,V,2,1787.4083086053413,3,1960.0,V,   .,,5,0.0,0.06264490208084553,0,9.995997628224133,20875.718774403624,647.3541666666666,4.064081477361174
1692,19806,2016,"0,99726776",0,V,N,3,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,300.0,2,1960.0,0.6,   3,78498,1,1.0,0.05812790541748614,0,7.4,21841.3125,836.0,4.064081477361174
1693,2720,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1860.0,2,1980.0,0.0,   .,59043,0,0.0,0.05921938088829071,0,12.925,20500.0,1025.0,5.939389048475693
1694,14296,2015,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,800.0,3,1980.0,0.0,   .,94068,0,0.0,0.06932145331972203,0,9.0,28786.66666666667,1234.0,4.064081477361174
1695,1924,2012,"0,24863388",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1125.0,2,1980.0,0.0,   .,34003,17,0.0,0.0690906965025932,10,13.675,17294.0,514.0,10.807711892586317
1696,7941,2012,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,2,1065.0,1,1950.0,0.0,   5,42044,9,0.0,0.04338631638857306,0,9.5,16586.9565217391,783.0,2.3306416306458275
1697,8372,2014,"0,35890411",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,437.0,3,1988.0,0.0,   .,2A903,18,0.0,0.04411415609421571,0,9.775,19731.5,392.0,9.200112136580339
1698,19038,2016,"0,99726776",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,5345.0,4,1980.0,0.0,   5,06083,14,0.0,0.07059769088238117,3,10.55,20144.666666666664,499.0,12.365204012335873
1699,8316,2012,"0,163934426",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,700.0,4,-1.0,0.0,   .,06088,12,0.0,0.08239911868053464,5,9.45,18683.0,499.0,12.793957413730158
1700,3585,2013,"0,531506849",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1500.0,1,1980.0,0.0,   .,13047,4,0.0,0.08332275558066343,0,12.075,19978.8461538462,766.0,8.616692197951464
1701,2796,2016,"0,99726776",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,4918.0,2,1980.0,0.0,   .,68278,6,0.0,0.03948774357811215,0,9.725,23593.90079365079,652.0,3.7588560631840497
1702,6692,2015,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1772.0,4,1988.0,0.0,   .,06083,7,0.0,0.07571782269687004,4,10.725,20400.0,499.0,10.074780391992178
1703,8575,2014,1,0,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,16520.0,4,1998.0,0.3,   6,06004,14,0.0,0.07700920879672707,0,10.5,21373.33333333333,499.0,13.370170342748622
1704,4294,2016,"0,99726776",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,4030.0,1,1980.0,0.0,   .,13117,4,0.0,0.07696127724824814,4,11.675,19748.446428571428,766.0,8.896360615654682
1705,17196,2016,"0,967213115",1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,1,538.0,1,2009.0,0.3,   2,91045,1,1.0,0.05394809411728151,0,7.7,23666.492753623184,887.0,
1706,17493,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,1100.0,1,2011.0,0.0,   2,17028,1,0.0,0.04944865308485478,22,10.05,19770.6666666667,425.0,3.038126589431136
1707,15494,2012,1,0,V,N,3,O,1,O,N,N,O,O,AUTRE,IDENTIQUE,V,pi,1,420.0,2,1900.0,0.3,   3,76351,1,0.0,0.05052670362244813,0,10.75,17633.3333333333,1130.0,4.94484777713458
1708,11373,2016,"0,99726776",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2040.0,2,1980.0,0.0,   .,57463,2,39.0,0.04073106400158428,0,10.15,18842.77564102564,751.0,3.4291247705445937
1709,17290,2015,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,1802.0,3,2004.0,0.0,   5,93051,0,0.0,0.08588069164663209,0,13.1,20726.666666666664,1360.0,4.064081477361174
1710,7733,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,600.0,2,1960.0,0.0,   .,13208,3,0.0,0.08578364194793993,1,11.75,23910.6666666667,766.0,9.977894256899043
1711,4589,2012,1,0,V,N,1,O,1,O,N,N,O,O,AUTRE,IDENTIQUE,V,pi,1,1770.0,3,1770.0,1.0,   7,38185,12,0.0,0.05269172966702667,0,8.0,19393.3333333333,692.0,7.767739979509047
1712,4686,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,200.0,2,1960.0,0.0,   .,13202,4,0.0,0.08332275558066343,0,12.075,13612.083333333301,766.0,8.616692197951464
1713,13328,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,882.0,3,1980.0,0.0,   .,93029,0,0.0,0.08640266118745178,0,12.975,16628.666666666668,1360.0,4.064081477361174
1714,10852,2012,"0,915300546",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1800.0,1,1988.0,0.0,   .,74010,4,0.0,0.04729934263140432,12,7.125,21295.0,555.0,6.868893599485202
1715,12139,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,650.0,1,1960.0,0.0,   .,21054,4,1.0,0.0423776004651154,17,8.525,19359.7222222222,670.0,5.9270095552876585
1716,6915,2012,1,0,V,N,2,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,base,2,2800.0,2,1970.0,0.0,   5,63113,3,0.0,0.03931408010130201,0,8.35,18317.0,627.0,4.120489721250034
1717,9429,2013,"0,720547945",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,730.0,2,1960.0,0.0,   .,69389,2,0.0,0.0694622284524776,0,9.175,18823.8095238095,905.0,6.54009363749732
1718,103,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,600.0,2,1960.0,0.0,   .,44109,1,0.0,0.05610533851381859,0,8.625,20936.0,611.0,3.0048974167452256
