,Identifiant,target
1940,8276,0.5764163766541839
1941,10405,0.08258806221031077
1942,14662,0.14088216479218943
1943,3561,0.20000389207807218
1944,11627,0.16876252359613841
1945,4150,0.039078756194458115
1946,1132,0.21177146317922693
1947,18208,0.43951586755844746
1948,11964,0.2775400922049171
1949,16865,0.3828077180865888
1950,14875,0.15238885919013884
1951,16252,0.17566399502347801
1952,18004,0.5177533274826966
1953,7303,0.16502399380006183
1954,9943,0.42209652760346544
1955,2767,0.2667563927443654
1956,14698,0.09902629497266409
1957,1153,0.4658410528485692
1958,11718,0.15372583871423656
1959,7643,0.18739556626023507
1960,8265,0.18985148694739598
1961,9597,0.15509535305558125
1962,12743,0.3782219695895466
1963,11241,0.1372867934227388
1964,11357,0.08666225206341226
1965,2082,0.33316939320438405
1966,14714,0.424563318207561
1967,6106,0.08691473886857919
1968,14623,0.26073821881849424
1969,16200,0.21406514869336202
1970,287,0.17484793491511394
1971,9999,0.1560380299728147
1972,5633,0.07899040801434931
1973,16920,0.14977752014953702
1974,2330,0.05772707705975531
1975,10736,0.13341709443190106
1976,7674,0.10725383213272542
1977,11906,0.15627509356229582
1978,16900,0.12485804396264152
1979,6114,0.1605078913256444
1980,4511,0.32291833907665457
1981,13052,0.5983770903333199
1982,8512,0.5662454694742065
1983,4422,0.1229378830204062
1984,2200,0.1354866339767828
1985,16157,0.156789560089785
1986,1176,0.4964237527426881
1987,3200,0.3670740307964725
1988,4782,0.47461833342977355
1989,2899,0.29844646859774676
1990,15664,0.4788947198028471
1991,10533,0.2239334937227072
1992,17055,0.3770063436805702
1993,6760,0.08006598015528234
1994,9875,0.09206641905198057
1995,10351,0.21970789922484812
1996,18346,0.17830626619414167
1997,18777,0.08326336610549155
1998,6215,0.10897684734079023
1999,18799,0.48158197099110006
2000,1135,0.19045741956490042
2001,19808,0.19735694395211253
2002,6120,0.35926782381379385
2003,7596,0.17290217050006942
2004,1699,0.17006511418438003
2005,2254,0.27705004338751055
2006,15888,0.21252900760885488
2007,6889,0.1104337030939672
2008,13307,0.2442142399837554
2009,10004,0.165544423042514
2010,10184,0.1588870029492849
2011,9363,0.13330671817555434
2012,1077,0.13547258541200585
2013,13431,0.2116893441812454
2014,15802,0.4044856232795185
2015,13058,0.13483202904139444
2016,2223,0.09311398819884512
2017,15648,0.26554089695555355
2018,2289,0.34384936851368864
2019,15364,0.11223109309286872
2020,9011,0.39369243448569946
2021,7403,0.09810158667988575
2022,1156,0.1973758606536362
2023,11414,0.1949252912333741
2024,4109,0.1292192951761085
2025,3914,0.07238454264124379
2026,18861,0.025203886031654785
2027,18431,0.13715135393672112
2028,4138,0.26515263823891494
2029,3168,0.1453411561581438
2030,16307,0.26361486144681756
2031,5639,0.16833825991860557
2032,10639,0.3966748491315
2033,10926,0.43557608577350415
2034,7270,0.12172368381881031
2035,7851,0.14151245214636196
2036,13028,0.18388363217706452
2037,3401,0.04290782882414003
2038,9322,0.11191093346317968
2039,3058,0.14601166370261587
2040,18148,0.09340276970947865
2041,9211,0.3373392693796215
2042,5454,0.35898195031607155
2043,14519,0.05048948321596002
2044,14897,0.31688333919040007
2045,1603,0.11016164976690536
2046,13270,0.2192223674906129
2047,928,0.03065293073839251
2048,7944,0.09046448629606176
2049,19445,0.4540033210771528
2050,7261,0.23475943051515366
2051,10470,0.17360824658571838
2052,15938,0.14106882117187766
2053,5644,0.1989383198720039
2054,1024,0.13839287493859112
2055,8753,0.3296547582990659
2056,5075,0.047254487420914947
2057,450,0.03065293073839251
2058,913,0.10788790659210196
2059,5862,0.024210860723775488
2060,8311,0.35779821196250183
2061,292,0.19170461857768237
2062,4059,0.10039588533590148
2063,4927,0.09255304257065824
2064,16745,0.23379839794759205
2065,19309,0.09342839670867037
2066,7260,0.20526991452505283
2067,10427,0.1608355809246674
2068,9978,0.09165779896241252
2069,15084,0.21012582542271668
2070,6825,0.15286596423756652
2071,7758,0.15538945573390767
2072,5684,0.35314775749744926
2073,12561,0.4365506609584509
2074,11367,0.23769187372454706
2075,12830,0.08995325358323622
2076,19232,0.1421203132955261
2077,12123,0.8282911567519496
2078,17347,0.6012245785277137
2079,7792,0.1204892807638501
2080,7302,0.18994708680305034
2081,8781,0.5880643805968876
2082,2894,0.1727962546988839
2083,19985,0.05198679964941159
2084,17864,0.23958427751082823
2085,4098,0.39405186678670495
2086,17315,0.08852772748158688
2087,10648,0.1564267159336755
2088,14228,0.3482397288050418
2089,7979,0.11673795796626694
2090,5672,0.1375874711791821
2091,9340,0.3098386344534321
2092,16527,0.08827953737250512
2093,5887,0.2611287382431661
2094,15328,0.5575985958732834
2095,9791,0.15202487482215407
2096,17247,0.1620832742857201
2097,12222,0.06983090817814296
2098,8712,0.04619549002285699
2099,18131,0.31437389277954697
2100,8037,0.43007858119874043
2101,9368,0.5921886959204228
2102,18448,0.024501029096694986
2103,19923,0.13553002011841606
2104,7089,0.25161769696740177
2105,18370,0.19392449525422656
2106,2395,0.07445760873360262
2107,13692,0.16487003794688268
2108,2199,0.17629693120331036
2109,6265,0.30269201331000284
2110,1726,0.5178655770523645
2111,1434,0.126352794591984
2112,14332,0.44778745028268274
2113,6571,0.09095602000246826
2114,16614,0.2639756480800047
2115,6952,0.15454303896515334
2116,13562,0.15264694689533734
2117,14093,0.112673702358675
2118,8107,0.15362468593103146
2119,101,0.19343374498078014
2120,2278,0.17584577075397836
2121,19068,0.2568526597163392
2122,17076,0.19857513463415283
2123,2019,0.1271803668547808
2124,19988,0.028082004143955386
2125,16529,0.584218969396016
2126,585,0.09577244793544004
2127,18900,0.2593794860689323
2128,14096,0.40292435685634787
2129,927,0.28211824350654274
2130,16644,0.14774589912289451
2131,10687,0.10549890727763951
2132,14268,0.12343679168014317
2133,15979,0.059388904151307126
2134,6101,0.05201974895743592
2135,6011,0.17351716153239607
2136,1069,0.14076413319110115
2137,11232,0.3209008754196312
2138,14615,0.2207551908828445
2139,8709,0.18135001848404098
2140,17754,0.7175245165431107
2141,12167,0.12119418259531894
2142,11016,0.05936678901584881
2143,12305,0.39253573625523125
2144,17601,0.26959181970260304
2145,7856,0.1625646744828108
2146,4411,0.1599802197491382
2147,6381,0.10747712475288934
2148,7893,0.28636986461992253
2149,7621,0.578787411663968
2150,13497,0.32109500380791656
2151,17746,0.10430465932455148
2152,8669,0.32137654269416044
2153,712,0.3208599824060684
2154,11692,0.14962765235994527
2155,1955,0.14820119448865793
2156,11352,0.05883852276883641
2157,818,0.1015302580029304
2158,7431,0.11122598127085087
2159,1026,0.5082760122358523
2160,9986,0.1470758268363856
2161,8625,0.2340576692114484
2162,1349,0.02882805880321448
2163,15265,0.13016462895701472
2164,1216,0.09165402329755716
2165,8027,0.15068906267828963
2166,4364,0.05995546065134007
2167,18216,0.26682921667482906
2168,4180,0.2778235225029457
2169,16472,0.5791674221037808
2170,18033,0.8122742667327262
2171,14371,0.21084980160961325
2172,7698,0.19327648542854403
2173,11366,0.07719093484463296
2174,18453,0.10307479502570037
2175,13208,0.3936422336213262
2176,1472,0.15738185936634505
2177,5832,0.1648157946194508
2178,6642,0.17119212607256762
2179,5580,0.14626391733418967
2180,18999,0.22557908959172765
2181,11179,0.2430935939920238
2182,10611,0.47665944001908434
2183,8700,0.03149226014432845
2184,11604,0.1263097462256663
2185,3799,0.3634688970233911
2186,2407,0.1826846474623124
2187,13459,0.130329110893391
2188,16533,0.2660485820781868
2189,5957,0.1891142014683648
2190,18596,0.24347010776128586
2191,10410,0.24939606799551547
2192,14876,0.12787115890018985
2193,12891,0.03888828087710275
2194,78,0.35305540610821134
2195,11176,0.024402915369873733
2196,4698,0.12180476739671212
2197,5144,0.08674165894382192
2198,9514,0.658218016871182
2199,2654,0.2417565708381315
2200,10404,0.0715020722123588
2201,6358,0.2029284182164907
2202,12649,0.26083236047380054
2203,12784,0.2357111208129121
2204,10272,0.14324356884229025
2205,9711,0.20626640361165116
2206,7452,0.2027856022726078
2207,15133,0.05818239621449217
2208,18369,0.2358178539665987
2209,10573,0.42171649045544485
2210,6494,0.15599877683862368
2211,3414,0.18351710690857784
2212,15789,0.48659086125449785
2213,726,0.38446036820326657
2214,1459,0.13437016025059062
2215,8470,0.1372205338254546
2216,9333,0.31461720607908344
2217,251,0.1015988578808275
2218,9717,0.230405049573194
2219,8259,0.5066173679749412
2220,4412,0.17562142318934137
2221,8967,0.20195818546337146
2222,11434,0.30212674236256615
2223,8303,0.11560617798517087
2224,11683,0.1579755052670798
2225,12736,0.2380878978015271
2226,2957,0.17432487337764715
2227,1507,0.20099145626354717
2228,13790,0.23656446256861186
2229,14885,0.08743735877549709
2230,18120,0.19852493732634785
2231,5183,0.311644531877374
2232,10024,0.20627589935253257
2233,18856,0.051273207100669474
2234,19116,0.31463361620303426
2235,16022,0.15749688855257937
2236,17477,0.34279509251500284
2237,18987,0.5062466826435296
2238,17033,0.15476460728804903
2239,9774,0.2075768366235238
2240,19438,0.49320183080472363
2241,1943,0.12133158819702387
2242,3216,0.12958520040131066
2243,7415,0.24124994066071956
2244,13025,0.16188660565967872
2245,3935,0.12568326395713442
2246,3874,0.3814117287773146
2247,10710,0.4901471667688502
2248,4996,0.12503799662323598
2249,8081,0.21032965075919657
2250,10717,0.21874641277388676
2251,4178,0.19452451407448218
2252,15006,0.22528034485344736
2253,11009,0.08499468200844637
2254,14810,0.06843538949880343
2255,8479,0.11526271574370572
2256,18244,0.14752778594798233
2257,16194,0.22861649268287026
2258,5226,0.09285189272145294
2259,5055,0.239650818179609
2260,5120,0.22443250260721415
2261,9081,0.14326301763145124
2262,15592,0.3942980730051411
2263,59,0.17557470861589505
2264,12829,0.1250287379992012
2265,4823,0.10739629691165388
2266,15186,0.37268145815541465
2267,260,0.18828252532845635
2268,1071,0.14824852464430677
2269,11354,0.1415322682333239
2270,5335,0.1445142414881972
2271,8398,0.05832084211717109
2272,15165,0.14602219604422756
2273,15572,0.06371581798749938
2274,6854,0.3128652758383355
2275,14301,0.16885680784145868
2276,6863,0.14470803435774363
2277,16279,0.6509087052490234
2278,17041,0.14877251115022544
2279,11023,0.06009727925064668
2280,13007,0.13560782440802227
2281,17342,0.34174792871790216
2282,4069,0.6700122870505157
2283,5058,0.10887455809855362
2284,17262,0.3684536200421325
2285,19377,0.15774107882843394
2286,12467,0.1619759137740748
2287,3955,0.3024002673812432
2288,17992,0.044235916734148215
2289,7769,0.30306519293259204
2290,3637,0.02820823730333798
2291,12284,0.25339549292922264
2292,3809,0.054802084062173545
2293,4787,0.14046100347751875
2294,15081,0.3326335790443817
2295,15684,0.19052430414033594
2296,7563,0.05361582969382384
2297,14643,0.10378233584364197
2298,11954,0.07002171538751373
2299,18413,0.09059114583552691
2300,4442,0.14513250466067737
2301,6122,0.20289151044311574
2302,3222,0.32774661721076087
2303,11458,0.6953543557547388
2304,9620,0.08131049511947033
2305,12807,0.49562177257063217
2306,9414,0.3543495039396277
2307,13921,0.21498895635096035
2308,18324,0.35380212296285
2309,3667,0.1863229208112308
2310,896,0.02250337565135768
2311,13108,0.22960780521027696
2312,3697,0.15081475942704897
2313,2091,0.15048906589088754
2314,1070,0.1452646727916809
2315,6485,0.18737043174308407
2316,7122,0.30567778247538074
2317,10909,0.14102817190573536
2318,2356,0.16113351569022386
2319,7903,0.5920711185834354
2320,3663,0.44306682545057113
2321,17840,0.1479870834556352
2322,996,0.17905262473137287
2323,5431,0.101757320000019
2324,17799,0.1602045345084042
2325,16111,0.5322809560640939
2326,3742,0.13481083279178285
2327,7200,0.13533375773432016
2328,7547,0.31125727145220106
2329,8589,0.37319966236227503
2330,18437,0.6452671324821776
2331,6129,0.17105171841742997
2332,3018,0.7379557522276713
2333,2778,0.16149815805890333
2334,5097,0.15355213603194856
2335,16188,0.23675082213224485
2336,5204,0.11805007415603776
2337,8922,0.32291833907665457
2338,10990,0.03442475350221113
2339,17407,0.25034833442030907
2340,5,0.09897552272139483
2341,10694,0.01476380679432733
2342,5182,0.14918580327245562
2343,6051,0.11929947791158788
2344,12592,0.46251164506960835
2345,15859,0.370775993367004
2346,14329,0.6068514869142692
2347,47,0.2035775190293048
2348,2878,0.3256471098248353
2349,9663,0.15580870312900894
2350,11233,0.1301296216393373
2351,5186,0.09968417737068952
2352,13818,0.1978743667354634
2353,823,0.3551655258140612
2354,9404,0.3061200210545717
2355,8018,0.20072039382207293
2356,8961,0.011927850404308474
2357,5203,0.2087033966867442
2358,12779,0.10934595285967279
2359,10462,0.27305593719760857
2360,4124,0.08914806398751404
2361,6010,0.13265407419161773
2362,14566,0.16885680784145868
2363,6082,0.1412668213386304
2364,3576,0.16954606033950087
2365,11752,0.1845755012550722
2366,12795,0.15559670883761273
2367,15010,0.13264261025368143
2368,3594,0.17399596459193362
2369,16897,0.23224419498359233
2370,5347,0.5267748755461586
2371,1543,0.3574727861726487
2372,13619,0.19390163034535843
2373,10340,0.5740120102137337
2374,7787,0.11679385626783298
2375,19929,0.027821704053788567
2376,9841,0.12604005044339933
2377,9464,0.1599722517415849
2378,358,0.1870220800270422
2379,2113,0.16290599915557125
2380,4852,0.24825940255822168
2381,8549,0.17055930144379336
2382,9320,0.036866143916872415
2383,13530,0.276355600363598
2384,8568,0.3222500005800369
2385,7797,0.09481980450045571
2386,7911,0.1852687727774797
2387,11971,0.5242154169855061
2388,4375,0.11631488444022853
2389,11109,0.09022536845972522
2390,9701,0.197919717020301
2391,18585,0.7299610309897063
2392,7373,0.04261622586370731
2393,12440,0.18631145287370493
2394,3572,0.1535361863121436
2395,17224,0.14453412991701986
2396,19,0.20380045097084
2397,14935,0.13523589890634638
2398,13412,0.155429610394738
2399,9065,0.11065915801995278
2400,6883,0.2142238827919118
2401,8212,0.21216786304646712
2402,6272,0.2986201141780287
2403,4011,0.21874641277388676
2404,17464,0.06759654045905848
2405,18179,0.05966301462922781
2406,4933,0.03218661144086818
2407,12970,0.31784497530318595
2408,11902,0.2573773025403134
2409,17827,0.2792602647760128
2410,16440,0.18912394252971554
2411,9383,0.008565622645309787
2412,11881,0.1495526991873717
2413,15469,0.1571992775553886
2414,11753,0.06506513762808841
2415,17106,0.5748788485089689
2416,14537,0.16586866189425398
2417,17101,0.34005637222187757
2418,3376,0.36908988712581636
2419,12695,0.23542868563616218
2420,12789,0.3484677272395551
2421,494,0.08634999239414216
2422,18379,0.15415487405527278
2423,9559,0.12851394223955323
2424,16100,0.34350638395194505
2425,7513,0.0611328676381528
2426,15291,0.06848858262488479
2427,6100,0.16867103957640023
2428,8157,0.10529302463284011
2429,8769,0.13002663390085564
2430,12042,0.40345096461889984
2431,11572,0.04252173988046811
2432,13947,0.1767307037962681
2433,7037,0.23595726177207532
2434,12882,0.12872503245797812
2435,11447,0.19375006961316302
2436,10226,0.26190983057816164
2437,463,0.12662373759838208
2438,9694,0.10578040553742712
2439,14590,0.1331276217770912
2440,9586,0.0554480322016442
2441,7307,0.08733138379795909
2442,12365,0.09970655186478147
2443,7684,0.1545173499249978
2444,16398,0.3361671968693934
2445,906,0.0841625778234201
2446,10659,0.14148428125404325
2447,15482,0.03762125305384176
2448,5983,0.17853675065623395
2449,2045,0.17100880131296925
2450,15701,0.23155400091571385
2451,3328,0.12340543036375247
2452,6625,0.19518706718968934
2453,17709,0.08809712678295642
2454,3617,0.18742998129967495
2455,11775,0.263434062087368
2456,808,0.17661760490454823
2457,11635,0.4844935715743691
2458,6220,0.056313659642363637
2459,13117,0.16496800802547268
2460,17207,0.5324571029937296
2461,8438,0.24277073709513777
2462,4524,0.4165417600867599
2463,13286,0.37178127798708094
2464,7278,0.3768708941499896
2465,6073,0.10823024983682049
2466,19135,0.10595749581274311
2467,7088,0.22122012835827068
2468,11841,0.0862861619434038
2469,6553,0.22560103311625593
2470,7491,0.23055334517731738
2471,2102,0.2301090919960138
2472,18375,0.07532773381476636
2473,11261,0.7260462747568143
2474,19977,0.008755323595685404
2475,10304,0.11945176744478357
2476,11347,0.19930674027205791
2477,9295,0.2621400636968076
2478,1993,0.14836508336137796
2479,5045,0.12920867500216823
2480,12290,0.22758978551983183
2481,2628,0.1471264443058345
2482,74,0.5207869003483151
2483,1356,0.12708237715023787
2484,1479,0.0888983627754364
2485,15668,0.28101846192113794
2486,7393,0.06754341782209616
2487,843,0.1488022262037846
2488,19904,0.0751781821442113
2489,18459,0.1193203998608544
2490,8690,0.22291827192472113
2491,1729,0.2556340612430315
2492,18395,0.026797411572018735
2493,15573,0.1484346984450066
2494,13332,0.17222770558438893
2495,1570,0.17301124730056702
2496,11805,0.22873616410698616
2497,4826,0.40548305419584707
2498,9026,0.15655729203866217
2499,19149,0.12149947467695361
2500,316,0.7050516215686647
2501,15454,0.19624472407955582
2502,5044,0.24533270465899978
2503,6441,0.14796757162251412
2504,11735,0.34426953159751494
2505,16541,0.11239400895817854
2506,2332,0.1360802459063888
2507,13473,0.5920204694344404
2508,8198,0.4080224123251739
2509,14351,0.017400705678456956
2510,16145,0.6710959496316111
2511,3657,0.24184801927481858
2512,19277,0.13025700216255315
2513,9672,0.2914369234415124
2514,15585,0.14051300767307928
2515,5532,0.20264028957483077
2516,4592,0.10304243557565201
2517,15340,0.22619198334110804
2518,18714,0.11292879387645077
2519,7109,0.2352755978009086
2520,6576,0.15675877435704652
2521,8277,0.33695779952255095
2522,5110,0.09294052588452854
2523,4424,0.07250336373290166
2524,16845,0.15475108185594236
2525,4994,0.24178564500851157
2526,11167,0.39082816917810975
2527,10839,0.20617563211660933
2528,15682,0.10018632060548496
2529,16932,0.4257023915404955
2530,12719,0.09912092977963395
2531,4406,0.2149705987555568
2532,8197,0.4201888001920054
2533,9989,0.09353942310679725
2534,5728,0.2415655018908341
2535,9697,0.24086458070563738
2536,8924,0.4098532298624392
2537,18955,0.40668015974496885
2538,7180,0.07955619573480384
2539,1261,0.18154628170567624
2540,18113,0.5503465404507238
2541,14518,0.710891235999287
2542,612,0.24288008538926384
2543,16239,0.2795929342885759
2544,7099,0.08328075648587759
2545,8888,0.27753598310665256
2546,2277,0.15281349919573145
2547,10727,0.12304027011797791
2548,12479,0.11451906590994135
2549,4902,0.03358305906147852
2550,13384,0.11770494186365865
2551,6323,0.19549442521847774
2552,855,0.1292192951761085
2553,17792,0.26065140736387316
2554,18915,0.13834400584888407
2555,5769,0.17078734396277026
2556,10943,0.7917533012472551
2557,13968,0.456679450413482
2558,15517,0.11211136157244052
2559,11543,0.44489762267265104
2560,17561,0.5100255721483941
2561,7117,0.16749268869047398
2562,2614,0.2960942874567707
2563,5152,0.07053465595989503
2564,9731,0.1439666723368613
2565,4288,0.42880167005420744
2566,12027,0.07047346063671513
2567,13839,0.13364847096101992
2568,18877,0.28680992336423905
2569,12781,0.10934595285967279
2570,17490,0.13370095772963567
2571,5873,0.1263097462256663
2572,1337,0.133997009741941
2573,15301,0.08249088244567482
2574,18222,0.02852160503367033
2575,7652,0.1890751436014175
2576,8450,0.16323092341160467
2577,7143,0.22451267363835378
2578,10421,0.14316123617431892
2579,9667,0.3781713394401722
2580,8555,0.16576929576328836
2581,10809,0.14151615192473016
2582,5364,0.461765863971919
2583,2508,0.15791771362992335
2584,36,0.2377613744798529
2585,17743,0.3464767699942643
2586,14039,0.22520382439948824
2587,6667,0.3707951648929349
2588,3919,0.18902209256516783
2589,5723,0.26582833871483563
2590,3856,0.19498716474378647
2591,10581,0.18472165738233423
2592,11283,0.1027964887625104
2593,1747,0.30569079504493935
2594,10986,0.07186791776519705
2595,13793,0.047326946458871234
2596,10816,0.15940623564108702
2597,8207,0.15135499087395904
2598,15991,0.05352024409899525
2599,16982,0.36934263688544705
2600,3535,0.1035027157684047
2601,8387,0.13011173535571913
2602,375,0.2624582920786817
2603,8730,0.3796858084989725
2604,12756,0.08728821603182296
2605,3562,0.38924051585893654
2606,16692,0.43287471542334655
2607,12822,0.5540738967589525
2608,11424,0.15444515980376475
2609,5313,0.1659849670454472
2610,11617,0.023487649512612528
2611,7810,0.17284432722025317
2612,18941,0.14790388210920327
2613,4691,0.1584437714805228
2614,7818,0.086486181002648
2615,4111,0.1989661816772576
2616,15108,0.44498085064820675
2617,17877,0.6380645536928525
2618,3889,0.14176297665843765
2619,2173,0.08066107526524229
2620,10618,0.0335265317312857
2621,5748,0.025488248048687972
2622,8498,0.21500053792489923
2623,16903,0.27267229452805586
2624,18496,0.16564064024606964
2625,2958,0.17721152840585908
2626,16864,0.15262054685473156
2627,8022,0.15280149370536042
2628,1340,0.18453584444133153
2629,6707,0.28211819222708434
2630,5735,0.07989347970495893
2631,17967,0.08908662208767795
2632,13019,0.26847881550098107
2633,4188,0.1705645615871206
2634,19014,0.2750312846617193
2635,12773,0.4326702308211584
2636,16197,0.3726713676211969
2637,7569,0.23283675802307396
2638,12065,0.5052074914720278
2639,413,0.2288767710199937
2640,8668,0.16604445678377308
2641,13677,0.19386181258125806
2642,15912,0.13246458282352494
2643,19229,0.13743828718154782
2644,19234,0.09000577653269806
2645,10965,0.11837421976379195
2646,1258,0.12382810823814627
2647,11157,0.1728487297527495
2648,17061,0.019219477731960505
2649,1,0.1814775559314455
2650,11209,0.046916225353335575
2651,11835,0.09322083768033235
2652,5258,0.13913341878931082
2653,6928,0.09980259674317421
2654,18338,0.2608796539967529
2655,6614,0.2517657902481239
2656,9036,0.18010620855930337
2657,17872,0.48490630641269195
2658,13123,0.570077732315257
2659,3747,0.15317941239963517
2660,7304,0.16502399380006183
2661,6655,0.2880464345763952
2662,19222,0.6689229472083775
2663,3384,0.13557992030914293
2664,17978,0.5329608620069883
2665,13366,0.21018801926817776
2666,772,0.26399429324320584
2667,9091,0.18383262150391447
2668,14604,0.4107281979672501
2669,16088,0.05581609056933431
2670,10966,0.21942206625591323
2671,6874,0.21211874024805474
2672,17066,0.20464850785929273
2673,253,0.280137250538231
2674,606,0.3285432712529375
2675,15332,0.15442604227545023
2676,10999,0.14230817252654482
2677,18701,0.06557059440312242
2678,13269,0.13159475622457312
2679,1842,0.18477036836152977
2680,7004,0.12410817282058521
2681,15236,0.21898262639882532
2682,14206,0.6486418145792102
2683,10934,0.2710839334265995
2684,16224,0.24254470585516832
2685,15299,0.07722179592399891
2686,10743,0.153283572588214
2687,10365,0.46967106544652115
2688,18000,0.14760674720715955
2689,11822,0.26360894728877055
2690,17210,0.5423712124642537
2691,1574,0.7818225687689042
2692,3252,0.2616103072320207
2693,19289,0.1625053623800224
2694,14553,0.10799244177222471
2695,12395,0.20172527029451948
2696,17705,0.015457069199273962
2697,12946,0.47170816072930916
2698,8257,0.4426515155577496
2699,12404,0.06889285385036927
2700,5544,0.2427311391239256
2701,13583,0.1671146171783216
2702,1931,0.2575988240788222
2703,6500,0.05426639327862611
2704,10113,0.1739698607545722
2705,6556,0.13304780797966342
2706,10167,0.1872377968360824
2707,4808,0.24928076521330444
2708,4544,0.3216431533744923
2709,3239,0.1852511476042537
2710,4005,0.15075955732282476
2711,15279,0.5926967775887989
2712,12399,0.5350672798742269
2713,7904,0.137874680582046
2714,17098,0.39406087539440704
2715,11808,0.17062913328673052
2716,8072,0.06177516761794129
2717,17525,0.4500922035909503
2718,587,0.18755409676930537
2719,7613,0.09686083824707173
2720,13806,0.1389395460106426
2721,18532,0.03015288144809577
2722,9964,0.08223443221145281
2723,5378,0.1656255166524609
2724,10006,0.21738481514940508
2725,12538,0.10934595285967279
2726,3304,0.20628868111536516
2727,8653,0.10593463873928029
2728,6935,0.1124034119694089
2729,11589,0.09128559070382398
2730,9648,0.22701232048454267
2731,15532,0.11401059210899848
2732,3536,0.11290329964675812
2733,16671,0.094566654448291
2734,9156,0.29868764571620393
2735,8685,0.01820266583760496
2736,9809,0.38184935916979557
2737,2860,0.3051424506150183
2738,6876,0.11367314787613657
2739,7168,0.15352986206936653
2740,13239,0.32652884636405843
2741,2505,0.15736980440314258
2742,15783,0.15277063903703492
2743,13075,0.14656327916114406
2744,18629,0.03697813227537349
2745,18883,0.5726462517704941
2746,4719,0.16543699899668363
2747,13954,0.10526357350125969
2748,6968,0.14068887978777722
2749,10124,0.2092569154583447
2750,4682,0.2591069668870217
2751,5041,0.14784117204601696
2752,12089,0.28081596218065086
2753,5223,0.17083648438818552
2754,11596,0.16460786044958475
2755,18353,0.05269041148784303
2756,11962,0.3312694730251115
2757,6718,0.18635713818787447
2758,10471,0.13974769919145846
2759,4604,0.14149891622260105
2760,14902,0.14784117204601696
2761,7126,0.13287955900687778
2762,11736,0.16749355820311454
2763,1618,0.05413932554409901
2764,10712,0.5148373865461235
2765,947,0.1250625297196937
2766,10854,0.17480565852819177
2767,4858,0.25611242861244743
2768,2491,0.1873430529887243
2769,18079,0.20519131413292005
2770,4630,0.16655865852797855
2771,7073,0.17378893657830852
2772,15751,0.555302257386426
2773,18115,0.6789271977248069
2774,813,0.11853316434429463
2775,3627,0.15395558853787655
2776,2770,0.14706851742961352
2777,6864,0.14247218874211615
2778,19225,0.6644105274495726
2779,16500,0.4437331000469441
2780,8173,0.2531704827771899
2781,13413,0.13049800725029853
2782,17689,0.6126489550420847
2783,13415,0.11555774403493346
2784,3774,0.19513533362805638
2785,17825,0.12555821409408538
2786,7960,0.1354058784421258
2787,87,0.08807935506062713
2788,6693,0.1781944781547876
2789,7333,0.17800902299842133
2790,8378,0.111824658182715
2791,7020,0.07632005505012446
2792,9721,0.13161707110971627
2793,14089,0.0345268666024879
2794,7218,0.2705573008793651
2795,7006,0.00703889481139075
2796,19503,0.05235076362366947
2797,4715,0.07789097905386737
2798,14343,0.12121743132207492
2799,18021,0.2728938497671402
2800,9042,0.007122120829147922
2801,9625,0.1439666723368613
2802,5022,0.10929323154307993
2803,18482,0.05748497288249394
2804,9393,0.2221603794137327
2805,17432,0.23204257417841714
2806,14688,0.40880017120882334
2807,15,0.14957951473511363
2808,13652,0.09078953088396935
2809,5520,0.25871465865790993
2810,2312,0.12363739075889453
2811,3996,0.23146715596403575
2812,12495,0.13796990995571567
2813,14564,0.31194266491747824
2814,9242,0.19225098903682794
2815,8352,0.1759695938157897
2816,18188,0.4170396538483165
2817,16068,0.13410674214751736
2818,7819,0.12149449437061803
2819,77,0.13836911553352446
2820,6810,0.07056530251990792
2821,19019,0.800947156830504
2822,7938,0.17718888388298998
2823,18857,0.5871277911914781
2824,4254,0.35630111781970375
2825,5999,0.31363016161777074
2826,7194,0.15147158568430877
2827,8792,0.18323368274819526
2828,17570,0.34091735211525537
2829,14932,0.29598358349401066
2830,13862,0.12817369512313087
2831,1831,0.3404298169419321
2832,15362,0.09507941839931026
2833,4062,0.1582947952030527
2834,10738,0.17279076656120632
2835,4046,0.6366708114173014
2836,12554,0.02787392016521415
2837,19200,0.4295542997407547
2838,6574,0.1380641048603379
2839,7371,0.35527897391945107
2840,10815,0.1602207196477107
2841,6768,0.17166848248920547
2842,7241,0.1540336362072789
2843,5791,0.10169058547209056
2844,17135,0.631621503374367
2845,19270,0.1133569718284266
2846,8001,0.3818515118844695
2847,15696,0.17641770983342717
2848,10504,0.12536932907201204
2849,13288,0.15593940501946696
2850,2629,0.2333758974472262
2851,16451,0.17165187206260032
2852,12038,0.1613454477713635
2853,8258,0.3124611409814677
2854,7555,0.4211047087106795
2855,1429,0.5161680631287489
2856,3931,0.20148575100238622
2857,8170,0.2096856780726423
2858,19004,0.23250675271814902
2859,10277,0.278056872045615
2860,6941,0.35258368494020176
2861,146,0.363214692380599
2862,7348,0.16945574648401954
2863,7076,0.13136890819068206
2864,9707,0.22940591221793408
2865,18957,0.1806798126612625
2866,7370,0.3989093859338011
2867,13869,0.17120741689671864
2868,16857,0.3054679584316806
2869,12888,0.48817810571208065
2870,9080,0.14490524820780606
2871,4140,0.28637699878153394
2872,13768,0.4134656296800597
2873,14949,0.3940471490413313
2874,2003,0.19390199380040102
2875,6416,0.1606423662001819
2876,4885,0.037248551590115225
2877,16218,0.07787197168576243
