,Identifiant,target
1940,8276,0.5296302575795638
1941,10405,0.1098424720245122
1942,14662,0.15444727007896533
1943,3561,0.19135912282373435
1944,11627,0.20153713413550167
1945,4150,0.05432723932720701
1946,1132,0.19625025927170528
1947,18208,0.42455705374170294
1948,11964,0.28588248635707164
1949,16865,0.4101113449601193
1950,14875,0.14618481387050955
1951,16252,0.18760874609954464
1952,18004,0.4943977443749116
1953,7303,0.18669182647344112
1954,9943,0.418520777160176
1955,2767,0.24945418866951993
1956,14698,0.11511764266349184
1957,1153,0.4352094830378713
1958,11718,0.14211285617358357
1959,7643,0.18235024769895142
1960,8265,0.19143367117003013
1961,9597,0.17434775558979865
1962,12743,0.3938649406246314
1963,11241,0.16828254567597167
1964,11357,0.10361435357627588
1965,2082,0.30602194433242785
1966,14714,0.3918204543324566
1967,6106,0.10442652607942965
1968,14623,0.26013416447780424
1969,16200,0.2884815888854731
1970,287,0.1674884872527939
1971,9999,0.14269962526474816
1972,5633,0.0887447866238691
1973,16920,0.16750368421349116
1974,2330,0.07738990379302875
1975,10736,0.13971037086677285
1976,7674,0.11684062907351064
1977,11906,0.14441969548289169
1978,16900,0.12749823344550176
1979,6114,0.1573711214039039
1980,4511,0.3219819945706969
1981,13052,0.5411801674044294
1982,8512,0.5343049564941781
1983,4422,0.1321415365022136
1984,2200,0.12438214705447065
1985,16157,0.1363569426114344
1986,1176,0.47170418740395237
1987,3200,0.36451902279590703
1988,4782,0.48330329786527865
1989,2899,0.29020572845936643
1990,15664,0.46693133049247304
1991,10533,0.22373225160512805
1992,17055,0.3788873217296407
1993,6760,0.10176083022603379
1994,9875,0.1228052735561039
1995,10351,0.211991549288668
1996,18346,0.19216588420650046
1997,18777,0.12059228621463411
1998,6215,0.13315802450100164
1999,18799,0.4887353221521884
2000,1135,0.19426273197153934
2001,19808,0.25901197725675634
2002,6120,0.3443366678438575
2003,7596,0.1613689236553268
2004,1699,0.16117992384423177
2005,2254,0.267821059089407
2006,15888,0.21156615569586326
2007,6889,0.12652098375367077
2008,13307,0.2290476227052341
2009,10004,0.1728035088857675
2010,10184,0.1661901765303359
2011,9363,0.13979837824891217
2012,1077,0.13153447272956661
2013,13431,0.20980521447020345
2014,15802,0.40784794451853007
2015,13058,0.1571633843115117
2016,2223,0.10360093976920441
2017,15648,0.25122371872541255
2018,2289,0.35471037599051847
2019,15364,0.14949251348469345
2020,9011,0.33774966592344063
2021,7403,0.09799653583126122
2022,1156,0.19435725989478111
2023,11414,0.19883415134476817
2024,4109,0.1487784883193729
2025,3914,0.10496168816065715
2026,18861,0.043272682958488504
2027,18431,0.1356212506434106
2028,4138,0.2667775926422852
2029,3168,0.14791251662172542
2030,16307,0.2511321648499232
2031,5639,0.17264063533118018
2032,10639,0.35669909618783874
2033,10926,0.42015236201237194
2034,7270,0.15273753564419493
2035,7851,0.13832001583220585
2036,13028,0.1728864183225126
2037,3401,0.07035560289750278
2038,9322,0.12202783965747865
2039,3058,0.14439095644269231
2040,18148,0.10332195371191141
2041,9211,0.3123056997094251
2042,5454,0.33101526822771254
2043,14519,0.06500701296634956
2044,14897,0.388032916793291
2045,1603,0.1032170199331901
2046,13270,0.2135815406361969
2047,928,0.04211002697632543
2048,7944,0.106567240811982
2049,19445,0.45180133264879907
2050,7261,0.23221547920301092
2051,10470,0.17183421849673042
2052,15938,0.17349165904372138
2053,5644,0.18339634396951943
2054,1024,0.14007279955003388
2055,8753,0.2977491756133457
2056,5075,0.0736279671840067
2057,450,0.04202133518031656
2058,913,0.13934496266511984
2059,5862,0.04539477679212081
2060,8311,0.3318446898600078
2061,292,0.19329321020522686
2062,4059,0.10646515047264604
2063,4927,0.10297129367859456
2064,16745,0.2103678399137759
2065,19309,0.1255401539773243
2066,7260,0.18899130116632396
2067,10427,0.15205739063252874
2068,9978,0.10573793048332288
2069,15084,0.19160171444667734
2070,6825,0.14886634270963317
2071,7758,0.1545447837958958
2072,5684,0.3351625298825659
2073,12561,0.4299995637434867
2074,11367,0.22734969077759382
2075,12830,0.10730658820865295
2076,19232,0.1516407386778788
2077,12123,0.7999061504255061
2078,17347,0.5610599436124226
2079,7792,0.12184113989511791
2080,7302,0.20673502653717632
2081,8781,0.5431496485070005
2082,2894,0.18072364632407914
2083,19985,0.08471634652899844
2084,17864,0.22560519381919764
2085,4098,0.4073896299677798
2086,17315,0.11314095507849212
2087,10648,0.15311531280970747
2088,14228,0.3273388524703185
2089,7979,0.11938509829890467
2090,5672,0.146218561796397
2091,9340,0.29147478703105933
2092,16527,0.11301187224582898
2093,5887,0.25579752089039604
2094,15328,0.5486596175232739
2095,9791,0.14748718921372675
2096,17247,0.19221996421579596
2097,12222,0.11918125080480305
2098,8712,0.05638773783437591
2099,18131,0.28685021804882027
2100,8037,0.4127931300165517
2101,9368,0.5686578228624254
2102,18448,0.05888233133682293
2103,19923,0.15173143772843584
2104,7089,0.25233407296531485
2105,18370,0.2227650633527202
2106,2395,0.09426234877291581
2107,13692,0.15881311465836095
2108,2199,0.19912926316280105
2109,6265,0.30537017723353305
2110,1726,0.4135397769152587
2111,1434,0.12972282946362754
2112,14332,0.4605653839960966
2113,6571,0.0976258093586364
2114,16614,0.26264242396203796
2115,6952,0.1491300300561778
2116,13562,0.15334865604680442
2117,14093,0.11907414682052991
2118,8107,0.1471794695269174
2119,101,0.19436193006768565
2120,2278,0.17740856202609867
2121,19068,0.27253648386768103
2122,17076,0.18438783899185257
2123,2019,0.13064201397499176
2124,19988,0.05232317540740965
2125,16529,0.5792723820069581
2126,585,0.10740286548497993
2127,18900,0.25582599574278997
2128,14096,0.36782127075316673
2129,927,0.24447063789025786
2130,16644,0.1660795241907386
2131,10687,0.11467123497992548
2132,14268,0.12922490690258642
2133,15979,0.07969939877146741
2134,6101,0.06275341534298484
2135,6011,0.18946240000961073
2136,1069,0.1427273646132861
2137,11232,0.32055250125360757
2138,14615,0.2184846686559405
2139,8709,0.18394590801127852
2140,17754,0.6761376554456919
2141,12167,0.13779369195488497
2142,11016,0.07688746433470553
2143,12305,0.3798369233438815
2144,17601,0.3220174686100161
2145,7856,0.16460393342749602
2146,4411,0.14661610681234932
2147,6381,0.11858372589859849
2148,7893,0.30026854934148484
2149,7621,0.552924261229693
2150,13497,0.31330563846484205
2151,17746,0.10806141850126168
2152,8669,0.2931983710274997
2153,712,0.2950414149435122
2154,11692,0.14789377897403802
2155,1955,0.13383246764676646
2156,11352,0.0803468950000516
2157,818,0.10343140998515374
2158,7431,0.1437979437209162
2159,1026,0.49683891042121436
2160,9986,0.14006890265310215
2161,8625,0.23731040686923693
2162,1349,0.05702962281765491
2163,15265,0.13902046629474601
2164,1216,0.10845315059332772
2165,8027,0.15798385939037707
2166,4364,0.08796294314336081
2167,18216,0.24675681467561494
2168,4180,0.27389586324468657
2169,16472,0.5213431890448278
2170,18033,0.7332123761390551
2171,14371,0.2182578143998559
2172,7698,0.17298525466375958
2173,11366,0.08532949340472532
2174,18453,0.11122604917817598
2175,13208,0.382207975302444
2176,1472,0.15261769529486802
2177,5832,0.15333245611014612
2178,6642,0.1816086703561982
2179,5580,0.1558340012500461
2180,18999,0.20569477904862865
2181,11179,0.2868334801142354
2182,10611,0.43286315319786384
2183,8700,0.04424613398922746
2184,11604,0.1304301604166234
2185,3799,0.3523492088338272
2186,2407,0.19510918269443178
2187,13459,0.1314749470433179
2188,16533,0.2912624113576472
2189,5957,0.18509647839746451
2190,18596,0.24867786151268953
2191,10410,0.22843535006825616
2192,14876,0.12949780476320466
2193,12891,0.06616846776034825
2194,78,0.290960653630882
2195,11176,0.04067347614634742
2196,4698,0.13610833759504626
2197,5144,0.10412964316685497
2198,9514,0.6271056599334355
2199,2654,0.23267044234582335
2200,10404,0.10324954315927586
2201,6358,0.20768910933592655
2202,12649,0.24703709404518076
2203,12784,0.24388618142164442
2204,10272,0.1462291632805452
2205,9711,0.1950071635969674
2206,7452,0.20855965292582052
2207,15133,0.09155104745518974
2208,18369,0.2855244365465559
2209,10573,0.41923281090282843
2210,6494,0.15579814575046164
2211,3414,0.18828617919755464
2212,15789,0.47118001165184237
2213,726,0.3434418565541724
2214,1459,0.143655366693292
2215,8470,0.1468552423032893
2216,9333,0.3048655037205326
2217,251,0.11925873740659342
2218,9717,0.21437145503437266
2219,8259,0.46375856781191227
2220,4412,0.19125616227464798
2221,8967,0.1967746999163757
2222,11434,0.32425045121006446
2223,8303,0.12747724317660186
2224,11683,0.1724975239447281
2225,12736,0.24800898722727271
2226,2957,0.16286691415376764
2227,1507,0.1797257889191723
2228,13790,0.22477134122083708
2229,14885,0.10158883439972538
2230,18120,0.17993361004713354
2231,5183,0.3174634190296544
2232,10024,0.2083485645940172
2233,18856,0.06090961906803559
2234,19116,0.33389568792451946
2235,16022,0.18509885378438415
2236,17477,0.32910970567745845
2237,18987,0.4950254402341137
2238,17033,0.14125342607852756
2239,9774,0.20813636813109856
2240,19438,0.5005896036231055
2241,1943,0.13284047865831067
2242,3216,0.13214665042315787
2243,7415,0.24546658580035446
2244,13025,0.1678192861099412
2245,3935,0.130994850229007
2246,3874,0.35722821460706533
2247,10710,0.5025512164506303
2248,4996,0.12352360626938907
2249,8081,0.21309549337460576
2250,10717,0.2313150092782683
2251,4178,0.1858972946549919
2252,15006,0.21032120313729544
2253,11009,0.10643289569293976
2254,14810,0.08902744754595535
2255,8479,0.1292431979526096
2256,18244,0.16776579809745185
2257,16194,0.24560456585933993
2258,5226,0.10346294243865292
2259,5055,0.22659077554982077
2260,5120,0.22210742430912522
2261,9081,0.14127441856206518
2262,15592,0.3748206096852785
2263,59,0.17349565235688474
2264,12829,0.13454195430658422
2265,4823,0.11829317960154763
2266,15186,0.3472747264311947
2267,260,0.19235857868842154
2268,1071,0.1462550422254548
2269,11354,0.14057906951251453
2270,5335,0.1436185161065433
2271,8398,0.06653604846049724
2272,15165,0.14176036765813
2273,15572,0.08634925974816335
2274,6854,0.32333889272513583
2275,14301,0.173923376476043
2276,6863,0.14413973769640936
2277,16279,0.6408302601949486
2278,17041,0.16369156676082294
2279,11023,0.08229433478720326
2280,13007,0.13787457403702347
2281,17342,0.36469777131479
2282,4069,0.6436013946331962
2283,5058,0.11934755313783185
2284,17262,0.37008703925004627
2285,19377,0.1865407977989753
2286,12467,0.15955768992134717
2287,3955,0.2735890399618627
2288,17992,0.07235708020514996
2289,7769,0.3088159922872076
2290,3637,0.043701655649679996
2291,12284,0.24000421527379084
2292,3809,0.07893079139867744
2293,4787,0.15841657862014263
2294,15081,0.345022860451365
2295,15684,0.1917551647575773
2296,7563,0.05970106929361628
2297,14643,0.1152571114329182
2298,11954,0.10584106695777049
2299,18413,0.1467499476538548
2300,4442,0.14356597184461406
2301,6122,0.20524865404583884
2302,3222,0.3050510556776394
2303,11458,0.6235393295869542
2304,9620,0.11519863419365432
2305,12807,0.46933838362103203
2306,9414,0.3189949570286117
2307,13921,0.2098629527245524
2308,18324,0.33473502014549517
2309,3667,0.18285199114305972
2310,896,0.047473103110380166
2311,13108,0.22344971776707123
2312,3697,0.1603490397809787
2313,2091,0.1507307554084386
2314,1070,0.14465970145286922
2315,6485,0.19004998748299906
2316,7122,0.3404041316591662
2317,10909,0.1548990296670832
2318,2356,0.15935661158939468
2319,7903,0.5712875304263973
2320,3663,0.4280215223183871
2321,17840,0.1416284892505066
2322,996,0.16973060671938375
2323,5431,0.11215209536372264
2324,17799,0.1887094137598066
2325,16111,0.5669165330678904
2326,3742,0.13200209583289552
2327,7200,0.16206866091960115
2328,7547,0.3004616223521127
2329,8589,0.35931470171711544
2330,18437,0.5761008327148098
2331,6129,0.17579882613006043
2332,3018,0.6807192325376878
2333,2778,0.1759590090284686
2334,5097,0.1790849645815089
2335,16188,0.1900187843506006
2336,5204,0.1243482521000304
2337,8922,0.3086275706766246
2338,10990,0.047656633418470436
2339,17407,0.23876582315188224
2340,5,0.10353368077620273
2341,10694,0.043657603092129536
2342,5182,0.16581244456488342
2343,6051,0.12075456415133409
2344,12592,0.4502914151512216
2345,15859,0.3641000162991068
2346,14329,0.5458652008308045
2347,47,0.2047422220747017
2348,2878,0.2820852806976411
2349,9663,0.15049986578439822
2350,11233,0.1353407329200199
2351,5186,0.1365432940790478
2352,13818,0.20136333255465977
2353,823,0.3510015650630326
2354,9404,0.2890272293333309
2355,8018,0.19992775846623867
2356,8961,0.05027788330913638
2357,5203,0.20734091618353997
2358,12779,0.12454614338584878
2359,10462,0.2678223214290814
2360,4124,0.10083569362560366
2361,6010,0.17542254318882022
2362,14566,0.1752504409677349
2363,6082,0.16345998781311333
2364,3576,0.16643086569719634
2365,11752,0.20312728788634452
2366,12795,0.1641394748353423
2367,15010,0.13858334648493337
2368,3594,0.16249307811755073
2369,16897,0.282379210725509
2370,5347,0.5195798080640965
2371,1543,0.3024748976706256
2372,13619,0.2019894304029869
2373,10340,0.5310108684762423
2374,7787,0.12335404673368988
2375,19929,0.039472880936405344
2376,9841,0.13321915788585384
2377,9464,0.15409501887180646
2378,358,0.18933781440430988
2379,2113,0.17983157583588993
2380,4852,0.2286614269352078
2381,8549,0.1713373644623981
2382,9320,0.089471460473113
2383,13530,0.2780242155512872
2384,8568,0.32980440148769236
2385,7797,0.09997521908914109
2386,7911,0.19263167835602155
2387,11971,0.5208048786159671
2388,4375,0.11690720921893925
2389,11109,0.1036178704952458
2390,9701,0.19672729463851243
2391,18585,0.6955327292604857
2392,7373,0.06207679990003003
2393,12440,0.18563615444500828
2394,3572,0.13829370114143602
2395,17224,0.16291571553013157
2396,19,0.18357407939807613
2397,14935,0.13571788759554845
2398,13412,0.15071795692522938
2399,9065,0.116095537481809
2400,6883,0.2005521740494373
2401,8212,0.21198114421685912
2402,6272,0.2962462290753862
2403,4011,0.23339185258828465
2404,17464,0.08321605416493515
2405,18179,0.08250470277428307
2406,4933,0.044292548632451786
2407,12970,0.27620658003718784
2408,11902,0.24844339918647224
2409,17827,0.30630043698375914
2410,16440,0.19081441475720579
2411,9383,0.03473621797540998
2412,11881,0.16100003195621865
2413,15469,0.15862382335661113
2414,11753,0.08555515083295767
2415,17106,0.5630422737233002
2416,14537,0.1679916727546932
2417,17101,0.35861555796057354
2418,3376,0.363571217889796
2419,12695,0.21985371088071698
2420,12789,0.3548055745300564
2421,494,0.10860871558857425
2422,18379,0.1781373818371032
2423,9559,0.1287525041691816
2424,16100,0.30453226055222915
2425,7513,0.07480372484523376
2426,15291,0.08751500108968907
2427,6100,0.19839154300197331
2428,8157,0.10186960697754589
2429,8769,0.1471210586461998
2430,12042,0.40823316087291744
2431,11572,0.059670471150522195
2432,13947,0.1806845485465729
2433,7037,0.23283843157212028
2434,12882,0.14355891535547136
2435,11447,0.17372635310805307
2436,10226,0.257650776261997
2437,463,0.1244893059387123
2438,9694,0.10720307794228959
2439,14590,0.18041326490486428
2440,9586,0.06850815560244447
2441,7307,0.10343856419477403
2442,12365,0.1113143500716991
2443,7684,0.1556742957612497
2444,16398,0.4084177427121831
2445,906,0.0916086519710266
2446,10659,0.14084067250493482
2447,15482,0.0637611722753182
2448,5983,0.166704266837157
2449,2045,0.17472079596936696
2450,15701,0.20890574455389838
2451,3328,0.12623767889264953
2452,6625,0.20774798144745232
2453,17709,0.09373154585213797
2454,3617,0.1843900782181394
2455,11775,0.253866312590831
2456,808,0.1652851886886861
2457,11635,0.42730695220775483
2458,6220,0.08226560019138289
2459,13117,0.1641872135142015
2460,17207,0.4676272907773168
2461,8438,0.21823321811997382
2462,4524,0.396916220451459
2463,13286,0.35348244122814365
2464,7278,0.35280690327634207
2465,6073,0.11269833735294432
2466,19135,0.1135199346092535
2467,7088,0.23462655604114754
2468,11841,0.0968270812423612
2469,6553,0.22777606638961942
2470,7491,0.22864587136568792
2471,2102,0.2045878287940731
2472,18375,0.1017864550166185
2473,11261,0.7035410121064285
2474,19977,0.02730819758119761
2475,10304,0.12444953756116232
2476,11347,0.1978578948470156
2477,9295,0.2561508434848179
2478,1993,0.15289435452557096
2479,5045,0.12904276443092064
2480,12290,0.21780004732349487
2481,2628,0.13343027921251033
2482,74,0.5099851993087146
2483,1356,0.11827261756307264
2484,1479,0.10246872728212532
2485,15668,0.2727135333780883
2486,7393,0.08244751100906772
2487,843,0.14532920473013958
2488,19904,0.10230551801604344
2489,18459,0.12110023905441392
2490,8690,0.20074264219473395
2491,1729,0.228729558590876
2492,18395,0.04409528205360121
2493,15573,0.1707152464232878
2494,13332,0.16769014738032234
2495,1570,0.18205347639249997
2496,11805,0.30211922445370465
2497,4826,0.40954530354698093
2498,9026,0.14524565960211097
2499,19149,0.1435967370159844
2500,316,0.6432769463254998
2501,15454,0.19338293569283027
2502,5044,0.23253357565621086
2503,6441,0.14505185849958369
2504,11735,0.3631308961253456
2505,16541,0.11749155156829788
2506,2332,0.13145304619671924
2507,13473,0.5761977583038167
2508,8198,0.40025889544994464
2509,14351,0.03820917767956657
2510,16145,0.5901441844025672
2511,3657,0.24863674063984026
2512,19277,0.1477664993284593
2513,9672,0.27699366491511
2514,15585,0.1550109649321069
2515,5532,0.24302207637745044
2516,4592,0.1105187659061953
2517,15340,0.22250896948509752
2518,18714,0.10948598923648716
2519,7109,0.22255247914973833
2520,6576,0.16604051647818063
2521,8277,0.37591609983815355
2522,5110,0.1355206677619245
2523,4424,0.09086644659080013
2524,16845,0.1709673183815687
2525,4994,0.2263290096891336
2526,11167,0.40048936349011155
2527,10839,0.19159362849610456
2528,15682,0.1122317393743392
2529,16932,0.4148825790222451
2530,12719,0.1115957521995264
2531,4406,0.18278408640185156
2532,8197,0.40560932719430465
2533,9989,0.10862779128219954
2534,5728,0.25019975778074366
2535,9697,0.2604523395338268
2536,8924,0.3931458738334001
2537,18955,0.4310586224977854
2538,7180,0.0903666007787487
2539,1261,0.19058988800864562
2540,18113,0.5236058047918446
2541,14518,0.6630153440181059
2542,612,0.23413657365710158
2543,16239,0.24658560309902838
2544,7099,0.09903618674111918
2545,8888,0.268394861636002
2546,2277,0.1557660132936075
2547,10727,0.1412555807394863
2548,12479,0.12641449562238166
2549,4902,0.05315726212168306
2550,13384,0.11749894411126993
2551,6323,0.20016815507604924
2552,855,0.14826365226675453
2553,17792,0.26905273872950125
2554,18915,0.16027942397865177
2555,5769,0.17836147937073332
2556,10943,0.7251127129766137
2557,13968,0.43480910579189136
2558,15517,0.11015687853809057
2559,11543,0.435454964465078
2560,17561,0.48128314744092326
2561,7117,0.18280194898248622
2562,2614,0.28236441341720464
2563,5152,0.09239071354147464
2564,9731,0.154109148467238
2565,4288,0.4366553735799281
2566,12027,0.09461987971549143
2567,13839,0.1324493223052751
2568,18877,0.31787373331933433
2569,12781,0.12454614338584878
2570,17490,0.14645947987818353
2571,5873,0.13051067782291362
2572,1337,0.13583381207214243
2573,15301,0.09596200739880242
2574,18222,0.05779918604712295
2575,7652,0.19024858760479932
2576,8450,0.15743067313445608
2577,7143,0.24076419482548447
2578,10421,0.1782823632327637
2579,9667,0.3302624523649291
2580,8555,0.16615978143240476
2581,10809,0.14374810325774595
2582,5364,0.4385577842278442
2583,2508,0.15414039705746313
2584,36,0.2487673109019587
2585,17743,0.30681800642522694
2586,14039,0.23405164789339838
2587,6667,0.36721900160985077
2588,3919,0.17549523566484213
2589,5723,0.24101044227822924
2590,3856,0.2010610095013668
2591,10581,0.1705783717698883
2592,11283,0.11721139840109163
2593,1747,0.2988013128795888
2594,10986,0.08769312817257353
2595,13793,0.07489793727622304
2596,10816,0.1582666741491157
2597,8207,0.180286453367309
2598,15991,0.07292852545400269
2599,16982,0.39384232289473137
2600,3535,0.11410180281174678
2601,8387,0.13078717455872146
2602,375,0.23807753197680384
2603,8730,0.34082006511159835
2604,12756,0.10648330171392908
2605,3562,0.37609919804958847
2606,16692,0.41822608263178895
2607,12822,0.5334579778184775
2608,11424,0.1600383825721297
2609,5313,0.15926878864838745
2610,11617,0.05083206953461515
2611,7810,0.17147878281745263
2612,18941,0.22198056665635146
2613,4691,0.17145554394822554
2614,7818,0.095907495042087
2615,4111,0.18499338488286815
2616,15108,0.45895717590486773
2617,17877,0.6133394942887511
2618,3889,0.14882696561188358
2619,2173,0.0798539296829578
2620,10618,0.05987147866431191
2621,5748,0.049389943657870874
2622,8498,0.20482596074980175
2623,16903,0.2580888047373691
2624,18496,0.1715303331388847
2625,2958,0.1708604261317362
2626,16864,0.13474685797130462
2627,8022,0.1438362258691593
2628,1340,0.1833699329638163
2629,6707,0.2756024456069883
2630,5735,0.08443268443589316
2631,17967,0.09910686003219474
2632,13019,0.2654236704623588
2633,4188,0.16791678002220106
2634,19014,0.31021543832262183
2635,12773,0.42636830061118636
2636,16197,0.3674960293888895
2637,7569,0.2767469474843147
2638,12065,0.5248452883238637
2639,413,0.22341932366751632
2640,8668,0.15874422078126146
2641,13677,0.18639624034897423
2642,15912,0.140266818963862
2643,19229,0.13514508428392252
2644,19234,0.10695749057386593
2645,10965,0.13082908270458835
2646,1258,0.12249344023025341
2647,11157,0.19127833621248422
2648,17061,0.0401705501707604
2649,1,0.1697813621097547
2650,11209,0.0706978182088981
2651,11835,0.10112439872637731
2652,5258,0.145846687003733
2653,6928,0.10346220521219271
2654,18338,0.24918337502617666
2655,6614,0.24977337012904918
2656,9036,0.16407921229057187
2657,17872,0.4729013363901905
2658,13123,0.5399435880577566
2659,3747,0.15035616355262849
2660,7304,0.18669182647344112
2661,6655,0.247228309523367
2662,19222,0.6069747282002642
2663,3384,0.14399191374064135
2664,17978,0.5033003462833203
2665,13366,0.21097475284199507
2666,772,0.23173908771866653
2667,9091,0.17617040452891425
2668,14604,0.39253688141553406
2669,16088,0.07761982661624889
2670,10966,0.2254206914358994
2671,6874,0.22018361250367072
2672,17066,0.2259698330343898
2673,253,0.2560950801177356
2674,606,0.3033376641012436
2675,15332,0.16113108403229487
2676,10999,0.14133662446190554
2677,18701,0.11142985532393283
2678,13269,0.13311148454245736
2679,1842,0.18957459712694075
2680,7004,0.1278009551960978
2681,15236,0.2543625000579127
2682,14206,0.6397594741214989
2683,10934,0.2656576218403831
2684,16224,0.222220145128562
2685,15299,0.09877080403222621
2686,10743,0.14964630050461541
2687,10365,0.4813862427785598
2688,18000,0.16622502852923227
2689,11822,0.24423749282572765
2690,17210,0.5025773999585463
2691,1574,0.7676976050945813
2692,3252,0.27319521016470233
2693,19289,0.1797809363562963
2694,14553,0.11926085657529541
2695,12395,0.17667627115754467
2696,17705,0.05760001276256912
2697,12946,0.44803535541240186
2698,8257,0.42132964020741737
2699,12404,0.1088749994144598
2700,5544,0.22774034292885292
2701,13583,0.16912082709903176
2702,1931,0.24163401411411636
2703,6500,0.06490396834259175
2704,10113,0.17354034446551103
2705,6556,0.13459166160304736
2706,10167,0.191020363501931
2707,4808,0.22555930078938669
2708,4544,0.33578012707545324
2709,3239,0.20350453703779614
2710,4005,0.14390767489900141
2711,15279,0.5617116723062041
2712,12399,0.5141927652192878
2713,7904,0.14828870572479796
2714,17098,0.402262018776127
2715,11808,0.1982487639425632
2716,8072,0.08559486479968983
2717,17525,0.4404059266643312
2718,587,0.17303433258134462
2719,7613,0.10295896588809095
2720,13806,0.13665276027931
2721,18532,0.05568955754276729
2722,9964,0.1006823181066974
2723,5378,0.16633332434092354
2724,10006,0.20763092864231653
2725,12538,0.12286981973985596
2726,3304,0.1794386621206413
2727,8653,0.10692943369555202
2728,6935,0.12973169913365215
2729,11589,0.10389179049776402
2730,9648,0.22498344567561152
2731,15532,0.11883051902401984
2732,3536,0.11968939311879745
2733,16671,0.10682830175294676
2734,9156,0.2811770343573923
2735,8685,0.033957106642175744
2736,9809,0.3279066274066635
2737,2860,0.28941677658056697
2738,6876,0.12163300896712968
2739,7168,0.1615772489306837
2740,13239,0.31992799547017675
2741,2505,0.17377919009896858
2742,15783,0.15829911398881408
2743,13075,0.15484352418480105
2744,18629,0.05072034042295592
2745,18883,0.5646754149484037
2746,4719,0.18795598934552413
2747,13954,0.11269149212637802
2748,6968,0.13526403440722465
2749,10124,0.180827669801031
2750,4682,0.25431699120681295
2751,5041,0.15051167861989692
2752,12089,0.28128870792166466
2753,5223,0.17832473384916536
2754,11596,0.22996276809109625
2755,18353,0.05529770951435419
2756,11962,0.3149454754091855
2757,6718,0.20757985608006319
2758,10471,0.1548641965582997
2759,4604,0.14005870615790383
2760,14902,0.15013220319283907
2761,7126,0.16809340302904918
2762,11736,0.1818354823046349
2763,1618,0.07354426964311345
2764,10712,0.40327381598083223
2765,947,0.12670041278256758
2766,10854,0.16985250586273734
2767,4858,0.26413532615738444
2768,2491,0.20022490832525505
2769,18079,0.20064194630211055
2770,4630,0.1707979142538173
2771,7073,0.17698253859455376
2772,15751,0.5045503144357987
2773,18115,0.6779231710012686
2774,813,0.12352802776688349
2775,3627,0.17349933110417134
2776,2770,0.15226592497701225
2777,6864,0.14295971167720428
2778,19225,0.64178191491381
2779,16500,0.4496762122505551
2780,8173,0.24068620097144172
2781,13413,0.13413198239240337
2782,17689,0.578140159199981
2783,13415,0.12363014304279371
2784,3774,0.19344125425777758
2785,17825,0.15040722438045623
2786,7960,0.13346751407264953
2787,87,0.09309377931497484
2788,6693,0.17478510581117357
2789,7333,0.1901111380255897
2790,8378,0.12092405054526448
2791,7020,0.09157731452632445
2792,9721,0.12564291519546342
2793,14089,0.04345847974671998
2794,7218,0.27085370764524414
2795,7006,0.041978489545752354
2796,19503,0.07969242270233276
2797,4715,0.08288669859999874
2798,14343,0.13569321335825793
2799,18021,0.25051619485544263
2800,9042,0.03167817272824587
2801,9625,0.155620615294533
2802,5022,0.13203511764373319
2803,18482,0.07629133210237422
2804,9393,0.24569563513432918
2805,17432,0.25281057016860053
2806,14688,0.39762398324019677
2807,15,0.14927997686159603
2808,13652,0.10124349194617216
2809,5520,0.24780020783315776
2810,2312,0.12426011011519861
2811,3996,0.2559275267031749
2812,12495,0.13724251066097362
2813,14564,0.2927919132689
2814,9242,0.1968914916104864
2815,8352,0.19863866215960496
2816,18188,0.402777284009298
2817,16068,0.12781793109589173
2818,7819,0.1255137802586513
2819,77,0.16888132297697755
2820,6810,0.09392879858458743
2821,19019,0.7296938313299675
2822,7938,0.1796893149285564
2823,18857,0.5717215189265914
2824,4254,0.350952186478375
2825,5999,0.29219582160921054
2826,7194,0.16844223761384447
2827,8792,0.1728627424935898
2828,17570,0.3313960494870236
2829,14932,0.29843370412424747
2830,13862,0.1275776928013444
2831,1831,0.35342287688189045
2832,15362,0.11259801008230166
2833,4062,0.16707260538582003
2834,10738,0.16964320642036318
2835,4046,0.6204003231215905
2836,12554,0.04880956075104676
2837,19200,0.4229933254647663
2838,6574,0.14022835011424278
2839,7371,0.3758093230669441
2840,10815,0.15965214440624514
2841,6768,0.1969039510161361
2842,7241,0.16699096091850008
2843,5791,0.10462036246013073
2844,17135,0.5168887147029922
2845,19270,0.14040364164242503
2846,8001,0.3733982882911737
2847,15696,0.25094328759271883
2848,10504,0.12811080527382201
2849,13288,0.15606602513058057
2850,2629,0.22598036117545955
2851,16451,0.18378978924984984
2852,12038,0.1633429582097084
2853,8258,0.3147526492551135
2854,7555,0.39984726610700283
2855,1429,0.4931651544696004
2856,3931,0.20374575425555727
2857,8170,0.20901725766656065
2858,19004,0.2210247753927258
2859,10277,0.26580525333955607
2860,6941,0.3617702334791854
2861,146,0.3794610825083773
2862,7348,0.14271127145583107
2863,7076,0.13561203004292427
2864,9707,0.21517368781377283
2865,18957,0.2872364979334975
2866,7370,0.3993703058109518
2867,13869,0.17752806607728522
2868,16857,0.32023971235365817
2869,12888,0.5023106837491205
2870,9080,0.1439825351809327
2871,4140,0.32434116249635553
2872,13768,0.40984398304625125
2873,14949,0.38955754857013175
2874,2003,0.19348887303000264
2875,6416,0.14068686412701104
2876,4885,0.05376924219454066
2877,16218,0.08697221299733869
