,Identifiant,target
1941,10405,0.1416302623548373
1942,14662,0.17414846258814684
1943,3561,0.18435439546814308
1944,11627,0.2626961489414778
1945,4150,0.07709456625240912
1946,1132,0.17732939953674495
1947,18208,0.44132125612431833
1948,11964,0.30804446918410794
1949,16865,0.41297659769853917
1950,14875,0.13741931546029212
1951,16252,0.2035162796063327
1952,18004,0.4503286380753572
1953,7303,0.20683381589484345
1954,9943,0.4164684903776119
1955,2767,0.2403116998545417
1956,14698,0.12612565628841843
1957,1153,0.4131847048530729
1958,11718,0.13730263127765216
1959,7643,0.18336850925124634
1960,8265,0.1924210040712394
1961,9597,0.1845285222009439
1962,12743,0.4324371439999696
1963,11241,0.20768133797086835
1964,11357,0.12414037287439975
1965,2082,0.2829780225775523
1966,14714,0.34420464583732474
1967,6106,0.1293030786461189
1968,14623,0.2509657313047531
1969,16200,0.3624551623203572
1970,287,0.16222770590992577
1971,9999,0.13077833208375128
1972,5633,0.096717244386841
1973,16920,0.180150131287781
1974,2330,0.11208606917169263
1975,10736,0.14718619269367839
1976,7674,0.11369189358401473
1977,11906,0.14210909767134483
1978,16900,0.13069949051750246
1979,6114,0.1482880309457598
1980,4511,0.32333333420872423
1981,13052,0.4756444094423771
1982,8512,0.4736268189269376
1983,4422,0.13734484513953207
1984,2200,0.12417249647906005
1985,16157,0.12015873621127694
1986,1176,0.4227093215732037
1987,3200,0.36566879403617975
1988,4782,0.47947297500866803
1989,2899,0.2802005829989195
1990,15664,0.44125278062385187
1991,10533,0.21360682488776667
1992,17055,0.3935060469901483
1993,6760,0.12256860249087857
1994,9875,0.15304521336483584
1995,10351,0.20991980466666096
1996,18346,0.2154694288610058
1997,18777,0.1659769131679121
1998,6215,0.15529848401095434
1999,18799,0.49054136578483165
2000,1135,0.18313231636684568
2001,19808,0.3408896380237687
2002,6120,0.33233860596632925
2003,7596,0.1445352913266593
2004,1699,0.14813393574110706
2005,2254,0.2446636767598152
2006,15888,0.200325427071928
2007,6889,0.13972301950550797
2008,13307,0.2011013040991634
2009,10004,0.18683746990106628
2010,10184,0.1596429585283958
2011,9363,0.14960640131906885
2012,1077,0.12522780619588345
2013,13431,0.21014963692734778
2014,15802,0.4068607992157386
2015,13058,0.18450837211072338
2016,2223,0.11763062568302886
2017,15648,0.2230817553449518
2018,2289,0.3712033724358483
2019,15364,0.18403776148627263
2020,9011,0.2715447417762149
2021,7403,0.11032603752656352
2022,1156,0.18318369948248175
2023,11414,0.19579194789995996
2024,4109,0.16954752668890113
2025,3914,0.14581099212375911
2026,18861,0.07500953229902904
2027,18431,0.13981285148949
2028,4138,0.2929015637907238
2029,3168,0.15245802705549744
2030,16307,0.23565341540580836
2031,5639,0.1917859071652136
2032,10639,0.3029667273520145
2033,10926,0.4294845292400522
2034,7270,0.19362794427199287
2035,7851,0.13254981469344107
2036,13028,0.17145001501383147
2037,3401,0.11072636187620563
2038,9322,0.13247410913510696
2039,3058,0.14194199881546354
2040,18148,0.11558616235769024
2041,9211,0.2620420908036467
2042,5454,0.30627755776100235
2043,14519,0.08302601447768246
2044,14897,0.44529586744633953
2045,1603,0.09395253937426731
2046,13270,0.2032685077892165
2047,928,0.05990267336439283
2048,7944,0.12107484048377543
2049,19445,0.4953675185669374
2050,7261,0.22391917321726926
2051,10470,0.1750699339737097
2052,15938,0.1869767773305558
2053,5644,0.1783504227394505
2054,1024,0.14531299088127214
2055,8753,0.27432549678384544
2056,5075,0.110661875297487
2057,450,0.059636597976366224
2058,913,0.16948373012247298
2059,5862,0.0809710133302746
2060,8311,0.3081322749969009
2061,292,0.18620579080367664
2062,4059,0.11758165949968116
2063,4927,0.11735899125757925
2064,16745,0.17928878046511468
2065,19309,0.17597819553240746
2066,7260,0.16352997428638094
2067,10427,0.13898024138547838
2068,9978,0.12430899477351344
2069,15084,0.16638974472471893
2070,6825,0.14105682428161467
2071,7758,0.156108018474634
2072,5684,0.3102713685863293
2073,12561,0.42337992481279607
2074,11367,0.21097410930426402
2075,12830,0.1350519812423076
2076,19232,0.16632670685340578
2077,12123,0.7173873274644796
2078,17347,0.5264366847474512
2079,7792,0.12141725725293602
2080,7302,0.22308932429994907
2081,8781,0.5034249296663931
2082,2894,0.18834014910375213
2083,19985,0.13289119699458296
2084,17864,0.20927599240997577
2085,4098,0.4234809976878625
2086,17315,0.13060145345012897
2087,10648,0.14824947573889327
2088,14228,0.2897109537909267
2089,7979,0.12206349866550492
2090,5672,0.1615520990214103
2091,9340,0.25896574177455733
2092,16527,0.1347191576254036
2093,5887,0.2507099232324959
2094,15328,0.5243478808840076
2095,9791,0.1376016962379486
2096,17247,0.21483377962131905
2097,12222,0.18039481542862615
2098,8712,0.06786898123364295
2099,18131,0.24787119028765972
2100,8037,0.38463588136830995
2101,9368,0.5181006615485368
2102,18448,0.11459576513688591
2103,19923,0.18168109013262637
2104,7089,0.24309061690878261
2105,18370,0.29311147992585185
2106,2395,0.1140320136263664
2107,13692,0.15166108585627178
2108,2199,0.20820450991835554
2109,6265,0.3025348175429707
2110,1726,0.3117169046715002
2111,1434,0.12733737606131926
2112,14332,0.46509265975919617
2113,6571,0.11520397384597438
2114,16614,0.2553101221409938
2115,6952,0.14023229378474755
2116,13562,0.1525811718474166
2117,14093,0.12698490927696415
2118,8107,0.1398049869691407
2119,101,0.17328965828036708
2120,2278,0.1850273649369352
2121,19068,0.3077626419633793
2122,17076,0.17016997227861494
2123,2019,0.12875106189957072
2124,19988,0.09354599103998924
2125,16529,0.5874695054555773
2126,585,0.13562359952448175
2127,18900,0.23241316099334577
2128,14096,0.34291763662225333
2129,927,0.1854415168629919
2130,16644,0.18739952378730348
2131,10687,0.122923822973607
2132,14268,0.13137489919000783
2133,15979,0.11062063943310702
2134,6101,0.09297392128802748
2135,6011,0.19797777699130917
2136,1069,0.14323238778613204
2137,11232,0.32650994402837114
2138,14615,0.20529683921484462
2139,8709,0.1852235502811255
2140,17754,0.6406778498946732
2141,12167,0.15613699679068307
2142,11016,0.10835645931730449
2143,12305,0.35758513142312665
2144,17601,0.36833072834889624
2145,7856,0.15931037538768997
2146,4411,0.1300059602708108
2147,6381,0.13102855017295909
2148,7893,0.33809276558798834
2149,7621,0.48957579513225824
2150,13497,0.30153002597221445
2151,17746,0.1255753027851448
2152,8669,0.2565542179713466
2153,712,0.26146217654800336
2154,11692,0.1478214521107299
2155,1955,0.13251793093527645
2156,11352,0.1029118467224759
2157,818,0.11739837381038375
2158,7431,0.1815053030188051
2159,1026,0.47122393292931064
2160,9986,0.13782078259405892
2161,8625,0.23870586111916278
2162,1349,0.1140814826237407
2163,15265,0.1475995378954012
2164,1216,0.12589127296341734
2165,8027,0.170592638678953
2166,4364,0.1216316105490099
2167,18216,0.22416621354758007
2168,4180,0.25958382669537794
2169,16472,0.4772335253598346
2170,18033,0.6359086871658541
2171,14371,0.22364640667803584
2172,7698,0.16518031675643743
2173,11366,0.08940543466416734
2174,18453,0.12653369488505975
2175,13208,0.3544521031098277
2176,1472,0.14273304754982946
2177,5832,0.14060846098477603
2178,6642,0.18863328656539352
2179,5580,0.16610950310391406
2180,18999,0.19152084608969605
2181,11179,0.33664709455396
2182,10611,0.40360507221732955
2183,8700,0.06470888200623051
2184,11604,0.13151560886739694
2185,3799,0.3380980883514579
2186,2407,0.20282352951674257
2187,13459,0.13300485079625518
2188,16533,0.3299405059853097
2189,5957,0.18118156433335034
2190,18596,0.257543549155895
2191,10410,0.21358221340661027
2192,14876,0.13214533764574124
2193,12891,0.1000892819386348
2194,78,0.22554891658748963
2195,11176,0.06266812098886153
2196,4698,0.15211466224519243
2197,5144,0.12775378661995634
2198,9514,0.5971426660083481
2199,2654,0.21194466029308096
2200,10404,0.1445481897890055
2201,6358,0.2200541937096698
2202,12649,0.22913397604025135
2203,12784,0.2335860161720529
2204,10272,0.15610040596085503
2205,9711,0.1897622739496902
2206,7452,0.20412121337931977
2207,15133,0.1247069889818304
2208,18369,0.3356178619268837
2209,10573,0.4163151751326792
2210,6494,0.15225139297291906
2211,3414,0.1899619878730739
2212,15789,0.4415166382911018
2213,726,0.3044873769143441
2214,1459,0.1526811359667137
2215,8470,0.1538239167296236
2216,9333,0.30247243624325054
2217,251,0.14366180050689864
2218,9717,0.19502462934599463
2219,8259,0.42085051418699204
2220,4412,0.20365688421508513
2221,8967,0.18995394295511298
2222,11434,0.3397940968366276
2223,8303,0.1415137745489759
2224,11683,0.19399416336314032
2225,12736,0.2605836962197686
2226,2957,0.14466089839960428
2227,1507,0.16762075236523127
2228,13790,0.20618217828139943
2229,14885,0.12236224854536412
2230,18120,0.1502996456236237
2231,5183,0.32105141478487725
2232,10024,0.20539182695267433
2233,18856,0.07405572898422419
2234,19116,0.36479864081355085
2235,16022,0.2274223438086832
2236,17477,0.3241300909922872
2237,18987,0.5032622078010144
2238,17033,0.13596071151207076
2239,9774,0.20161353004832874
2240,19438,0.4883052751428704
2241,1943,0.14341640169483932
2242,3216,0.13571553206094247
2243,7415,0.24210270809013631
2244,13025,0.17614741238579742
2245,3935,0.1370883539047981
2246,3874,0.32144965497498795
2247,10710,0.5050579929170556
2248,4996,0.12049343841589594
2249,8081,0.2169955599859586
2250,10717,0.22153236316310634
2251,4178,0.16822674326924728
2252,15006,0.19288267237437226
2253,11009,0.13169539885108128
2254,14810,0.11175884101128171
2255,8479,0.15371829521455269
2256,18244,0.2114842871087165
2257,16194,0.29219727379811894
2258,5226,0.11139909265457971
2259,5055,0.2028924890663957
2260,5120,0.2078393176109635
2261,9081,0.1381399610552707
2262,15592,0.3672839731355793
2263,59,0.17714461942739257
2264,12829,0.14292804251736846
2265,4823,0.13308305624836242
2266,15186,0.2973195891000532
2267,260,0.19100778853088335
2268,1071,0.14412841402756393
2269,11354,0.13222894416755437
2270,5335,0.1414096179266705
2271,8398,0.08199741944211797
2272,15165,0.13490508505649762
2273,15572,0.11335930262280491
2274,6854,0.34256753454875727
2275,14301,0.17735885235887947
2276,6863,0.13818586416201126
2277,16279,0.620000311114631
2278,17041,0.18270485188630223
2279,11023,0.11551353072543454
2280,13007,0.13894775612342022
2281,17342,0.39511463251994017
2282,4069,0.5932512274078496
2283,5058,0.12625465131227168
2284,17262,0.39022589441935585
2285,19377,0.24068351810452565
2286,12467,0.16243404702123201
2287,3955,0.2389489502731285
2288,17992,0.11050470538059214
2289,7769,0.32391375998608324
2290,3637,0.06635236197468915
2291,12284,0.22552409847835445
2292,3809,0.10855879083147153
2293,4787,0.17989841863836423
2294,15081,0.36544524191084865
2295,15684,0.18360208278586132
2296,7563,0.07465334827407641
2297,14643,0.12233222703368019
2298,11954,0.1352695529053267
2299,18413,0.23618197369349664
2300,4442,0.14040859522508595
2301,6122,0.20914960280886458
2302,3222,0.2650628129351792
2303,11458,0.5411645071440024
2304,9620,0.16796009192642417
2305,12807,0.4364278784145343
2306,9414,0.25612799667425307
2307,13921,0.19656202831615083
2308,18324,0.30310166293559526
2309,3667,0.18005832529727728
2310,896,0.08899743236228175
2311,13108,0.20438820404129227
2312,3697,0.17378108993164182
2313,2091,0.14189916908156733
2314,1070,0.143503822726938
2315,6485,0.18770892125557284
2316,7122,0.405682727660199
2317,10909,0.17475919929728118
2318,2356,0.15070711573456883
2319,7903,0.5345798638090379
2320,3663,0.40853400616256436
2321,17840,0.13619016131061704
2322,996,0.16020134638197864
2323,5431,0.11938319349812758
2324,17799,0.22594628977882816
2325,16111,0.6302697548377278
2326,3742,0.1332637406489814
2327,7200,0.19258179412104853
2328,7547,0.2895241164571798
2329,8589,0.33848787793349566
2330,18437,0.4924239674421897
2331,6129,0.190775648267925
2332,3018,0.6052436676830609
2333,2778,0.19091482004483593
2334,5097,0.1992214349472279
2335,16188,0.1604473374028257
2336,5204,0.13137721933019922
2337,8922,0.29863098414782996
2338,10990,0.06942076595605243
2339,17407,0.22243008217221663
2340,5,0.1156011106707128
2341,10694,0.0975853654465722
2342,5182,0.19429194320581744
2343,6051,0.12071511791041062
2344,12592,0.4408472915270925
2345,15859,0.35145800881553374
2346,14329,0.47452704118391825
2347,47,0.1994591917218542
2348,2878,0.21612034158396032
2349,9663,0.14528845260335904
2350,11233,0.13640623445218916
2351,5186,0.19079123668770484
2352,13818,0.19590499297761874
2353,823,0.3445341275850282
2354,9404,0.25073111379524404
2355,8018,0.18408832918368356
2356,8961,0.11342182433615665
2357,5203,0.20307542641164336
2358,12779,0.13729289047727117
2359,10462,0.26365634025720774
2360,4124,0.1198491118490328
2361,6010,0.19999829763482224
2362,14566,0.18134004583395527
2363,6082,0.19526334664000866
2364,3576,0.15607831611285936
2365,11752,0.20613608361634841
2366,12795,0.17779886288997945
2367,15010,0.13968285864066335
2368,3594,0.1463731097675469
2369,16897,0.4034588940601526
2370,5347,0.5028842173206
2371,1543,0.23900132958016443
2372,13619,0.19872821126624357
2373,10340,0.49640176501098343
2374,7787,0.13196377935989154
2375,19929,0.05523505273095237
2376,9841,0.14371941152974446
2377,9464,0.1460089967807635
2378,358,0.19095537926579012
2379,2113,0.1936096810536672
2380,4852,0.21391411608042485
2381,8549,0.17931738056167948
2382,9320,0.18486418843258512
2383,13530,0.23325299337469052
2384,8568,0.3121425019978168
2385,7797,0.10192991463754254
2386,7911,0.20170660970937002
2387,11971,0.5031798807314445
2388,4375,0.11632298307426289
2389,11109,0.12397030377077463
2390,9701,0.20833349839624346
2391,18585,0.6384286649895352
2392,7373,0.08630602151838201
2393,12440,0.1856673415579691
2394,3572,0.12441837041931628
2395,17224,0.19038490240221095
2396,19,0.15605762656645938
2397,14935,0.13686938934664575
2398,13412,0.14140260272332691
2399,9065,0.12369678946890456
2400,6883,0.1873216972310797
2401,8212,0.20926585893459276
2402,6272,0.29376955423595047
2403,4011,0.2277628930931553
2404,17464,0.11413375354075948
2405,18179,0.111050039513953
2406,4933,0.06123873870610762
2407,12970,0.21836847403880058
2408,11902,0.22958037957911615
2409,17827,0.35520151222636637
2410,16440,0.21573850347358364
2411,9383,0.07656423827676502
2412,11881,0.1598518490051978
2413,15469,0.15823407214930205
2414,11753,0.11153137643666064
2415,17106,0.5419814535912602
2416,14537,0.17066854964432365
2417,17101,0.3929678989441602
2418,3376,0.381727534653847
2419,12695,0.1972666636722105
2420,12789,0.3573811922524849
2421,494,0.13086594901927426
2422,18379,0.22475057117870842
2423,9559,0.12939897483571008
2424,16100,0.2754072095047455
2425,7513,0.09303562628832227
2426,15291,0.11593124928082872
2427,6100,0.19302337435688788
2428,8157,0.09219298557840021
2429,8769,0.1758949854648296
2430,12042,0.40682067132970173
2431,11572,0.08445579098295036
2432,13947,0.18773500055450254
2433,7037,0.2197959143663284
2434,12882,0.1654453498589319
2435,11447,0.14665164858360058
2436,10226,0.23758389816357886
2437,463,0.1310428458366513
2438,9694,0.10387929506533587
2439,14590,0.2590424613715303
2440,9586,0.08698801755246655
2441,7307,0.1277072303366369
2442,12365,0.12560476082008437
2443,7684,0.14607187518261905
2444,16398,0.43867191011618567
2445,906,0.1087218330800467
2446,10659,0.1442243489860191
2447,15482,0.0993093842478819
2448,5983,0.15046322934914114
2449,2045,0.1782113613773124
2450,15701,0.18678134149537096
2451,3328,0.12678923354007202
2452,6625,0.23220173646663256
2453,17709,0.10255301131657502
2454,3617,0.18830026569528896
2455,11775,0.23425264495506817
2456,808,0.152610285866634
2457,11635,0.36407690081351324
2458,6220,0.1127072751385569
2459,13117,0.1710408558228341
2460,17207,0.39343153637275136
2461,8438,0.1959508461712244
2462,4524,0.37767877645835213
2463,13286,0.3191640377360769
2464,7278,0.3267523629908195
2465,6073,0.11698461422844791
2466,19135,0.12066279176869862
2467,7088,0.24326375741367812
2468,11841,0.1132013868226088
2469,6553,0.2176936736066566
2470,7491,0.22447773770503243
2471,2102,0.1716617431620692
2472,18375,0.12929145181557164
2473,11261,0.6553964255639361
2474,19977,0.056831861395035925
2475,10304,0.13952536668111676
2476,11347,0.18443750951652457
2477,9295,0.2444522749355943
2478,1993,0.1485851128552199
2479,5045,0.12854468206756364
2480,12290,0.20320189447460144
2481,2628,0.12226323547570897
2482,74,0.4954141509355255
2483,1356,0.1225129076230636
2484,1479,0.12127748896134333
2485,15668,0.2570799071302107
2486,7393,0.10836250140696554
2487,843,0.14547614969584738
2488,19904,0.14737722104313258
2489,18459,0.12475001711432282
2490,8690,0.17416174752161
2491,1729,0.19441379712580317
2492,18395,0.06676373273717855
2493,15573,0.20233536919971953
2494,13332,0.16491929013972326
2495,1570,0.192319850598132
2496,11805,0.37255480450406686
2497,4826,0.3945824070928314
2498,9026,0.1409643535443279
2499,19149,0.18194392269225815
2500,316,0.5633561302877786
2501,15454,0.18665087066620945
2502,5044,0.2130789935697036
2503,6441,0.1449369444632808
2504,11735,0.39098463343829676
2505,16541,0.12321419871521719
2506,2332,0.1298741561649091
2507,13473,0.5664661203154193
2508,8198,0.3896087819477864
2509,14351,0.06547430432543173
2510,16145,0.4768859538377789
2511,3657,0.26459781534707194
2512,19277,0.1512515437363761
2513,9672,0.2582585469355316
2514,15585,0.17407762959970477
2515,5532,0.34371395087000534
2516,4592,0.1294732644657031
2517,15340,0.23850754600670934
2518,18714,0.10981843642580325
2519,7109,0.2060870837126375
2520,6576,0.15838886867967591
2521,8277,0.394055636472241
2522,5110,0.17004786542652878
2523,4424,0.10934686128768298
2524,16845,0.19562214981044654
2525,4994,0.19866650139420877
2526,11167,0.41297877179042447
2527,10839,0.18115044859360527
2528,15682,0.13147926983675415
2529,16932,0.38942920887996935
2530,12719,0.12398219072628246
2531,4406,0.15285640226651856
2532,8197,0.39278183104148234
2533,9989,0.12932492183774758
2534,5728,0.24580905049650198
2535,9697,0.2705871687498775
2536,8924,0.3786870580157824
2537,18955,0.4470928592662556
2538,7180,0.11507949002810851
2539,1261,0.19375911196694345
2540,18113,0.46663011750848926
2541,14518,0.5927057322771073
2542,612,0.20340764251716056
2543,16239,0.23019867994873294
2544,7099,0.11510026455577065
2545,8888,0.2403590717625198
2546,2277,0.16139559851494797
2547,10727,0.1609087574093189
2548,12479,0.13696766143285832
2549,4902,0.08468126847965138
2550,13384,0.1396270922700207
2551,6323,0.20424556275670988
2552,855,0.168003018531046
2553,17792,0.28531678182611075
2554,18915,0.18535529261256875
2555,5769,0.19410948674185985
2556,10943,0.6443796560839228
2557,13968,0.41189215049528843
2558,15517,0.1108977843047974
2559,11543,0.42773121463318176
2560,17561,0.466452466003386
2561,7117,0.21446955700633624
2562,2614,0.2549670902975137
2563,5152,0.11600979202470119
2564,9731,0.15709897611355877
2565,4288,0.44911794785697906
2566,12027,0.12245167096095012
2567,13839,0.12849518076925848
2568,18877,0.34290682188566457
2569,12781,0.13729289047727117
2570,17490,0.16369018794625098
2571,5873,0.13175716108626762
2572,1337,0.13414508640280814
2573,15301,0.11702468990970995
2574,18222,0.10063858157358942
2575,7652,0.20219349380671525
2576,8450,0.146650955954227
2577,7143,0.23844677714058984
2578,10421,0.20770133547282468
2579,9667,0.28246547301121305
2580,8555,0.1720696896090602
2581,10809,0.14169316801467594
2582,5364,0.41838400853468793
2583,2508,0.14176554176098713
2584,36,0.24937381089440394
2585,17743,0.27206458391429017
2586,14039,0.23534731266583114
2587,6667,0.3696454736455712
2588,3919,0.15412659653556737
2589,5723,0.22229187414241985
2590,3856,0.19556165794213767
2591,10581,0.16230290642701026
2592,11283,0.140821163350421
2593,1747,0.2976934614248664
2594,10986,0.1147548752655927
2595,13793,0.11334647754144783
2596,10816,0.15200590707698916
2597,8207,0.20732532057055078
2598,15991,0.10236779163410274
2599,16982,0.4164619723798782
2600,3535,0.1256769586356353
2601,8387,0.13186710146703645
2602,375,0.21056631678164628
2603,8730,0.3014640347488016
2604,12756,0.11197306544320101
2605,3562,0.3499357246635777
2606,16692,0.38687541328943365
2607,12822,0.48495267131714653
2608,11424,0.15897579383417895
2609,5313,0.14906957523600362
2610,11617,0.08483621249928348
2611,7810,0.16850621247813746
2612,18941,0.3442670027258027
2613,4691,0.18439662204189589
2614,7818,0.11756953992387928
2615,4111,0.16103615305176067
2616,15108,0.4426602529006708
2617,17877,0.5644970352525025
2618,3889,0.15148145651125092
2619,2173,0.08773054019821626
2620,10618,0.09701679347664256
2621,5748,0.08670385053475932
2622,8498,0.18643830375901538
2623,16903,0.2412249678533783
2624,18496,0.17835323805108524
2625,2958,0.158315106358368
2626,16864,0.12566761934147755
2627,8022,0.1299886181996792
2628,1340,0.17024862455032952
2629,6707,0.23694172094504637
2630,5735,0.0828913293314422
2631,17967,0.11920174759926505
2632,13019,0.2453820510801872
2633,4188,0.15718917689790912
2634,19014,0.3580154464419342
2635,12773,0.42090221079969337
2636,16197,0.35871537095326267
2637,7569,0.32846354626191687
2638,12065,0.515259569712332
2639,413,0.2075330603388862
2640,8668,0.15477219374970858
2641,13677,0.18379221582059177
2642,15912,0.15290053127936484
2643,19229,0.13777121784650456
2644,19234,0.12277103438319752
2645,10965,0.1472480735207571
2646,1258,0.121313045751774
2647,11157,0.19264421843796395
2648,17061,0.07266501929430727
2649,1,0.15367687342493352
2650,11209,0.09717105649713655
2651,11835,0.11743796685003025
2652,5258,0.14686643733926644
2653,6928,0.11576372808949463
2654,18338,0.24191806400780252
2655,6614,0.23689945344361968
2656,9036,0.1530515934935722
2657,17872,0.44079046007828376
2658,13123,0.4926722861609912
2659,3747,0.14125112652656852
2660,7304,0.20683381589484345
2661,6655,0.21184174714369206
2662,19222,0.5189121122360127
2663,3384,0.14928889029926337
2664,17978,0.4867521146519634
2665,13366,0.2083215830955455
2666,772,0.19477751316955352
2667,9091,0.1617758536308706
2668,14604,0.3577332167528323
2669,16088,0.11381592204050935
2670,10966,0.2273535425976834
2671,6874,0.21993140322647364
2672,17066,0.24640770998433997
2673,253,0.22708691746542736
2674,606,0.26755422994666733
2675,15332,0.1646150014455036
2676,10999,0.14019228713999457
2677,18701,0.17283482726249325
2678,13269,0.13496284098037467
2679,1842,0.1952648318966653
2680,7004,0.13020889867648353
2681,15236,0.3126351233705549
2682,14206,0.6302197472048421
2683,10934,0.2569612387275455
2684,16224,0.21218153556174482
2685,15299,0.12219282037628541
2686,10743,0.13853510111191158
2687,10365,0.47247850952306947
2688,18000,0.19050276838370342
2689,11822,0.20951713735525213
2690,17210,0.47191445849979496
2691,1574,0.7138330650420613
2692,3252,0.2949933422230391
2693,19289,0.19717775225565423
2694,14553,0.13038785346425877
2695,12395,0.158767205921683
2696,17705,0.12773110589253725
2697,12946,0.41553977719864654
2698,8257,0.4002017410782964
2699,12404,0.15067452082781313
2700,5544,0.20061333624638106
2701,13583,0.17183784603234029
2702,1931,0.21791593911065676
2703,6500,0.11455430459058363
2704,10113,0.17068057358667071
2705,6556,0.13781227604975455
2706,10167,0.17378148351479575
2707,4808,0.20284015463761318
2708,4544,0.373724758760452
2709,3239,0.20503902178912592
2710,4005,0.13834956468615311
2711,15279,0.5185116712985024
2712,12399,0.4852373560775208
2713,7904,0.1593168611443117
2714,17098,0.4236029630403736
2715,11808,0.228281851300473
2716,8072,0.11873638779778316
2717,17525,0.4583042835248462
2718,587,0.16594082273338023
2719,7613,0.10453367825217352
2720,13806,0.12824001039529584
2721,18532,0.09734068750984748
2722,9964,0.12496422457226625
2723,5378,0.16263502916140932
2724,10006,0.19705357047656483
2725,12538,0.13422404808505378
2726,3304,0.1403137933027417
2727,8653,0.11015102574783513
2728,6935,0.14660661777789155
2729,11589,0.11806989946946837
2730,9648,0.20898990977654489
2731,15532,0.13735669255695981
2732,3536,0.12700410088911954
2733,16671,0.11630228413288357
2734,9156,0.27009125770616216
2735,8685,0.05838950840110375
2736,9809,0.2551763516215146
2737,2860,0.27824556943239237
2738,6876,0.12493697328546825
2739,7168,0.1979684567212808
2740,13239,0.31276093528687404
2741,2505,0.1839897379539667
2742,15783,0.18384260084715487
2743,13075,0.15454385949337968
2744,18629,0.06957224134492136
2745,18883,0.5579589224990028
2746,4719,0.20838225952813189
2747,13954,0.12892623571974754
2748,6968,0.1199852253107278
2749,10124,0.15573651522084087
2750,4682,0.2419838149113653
2751,5041,0.15004279023865397
2752,12089,0.2634976315340654
2753,5223,0.17714157012275814
2754,11596,0.3252329061392634
2755,18353,0.07324091707600966
2756,11962,0.3169647040569373
2757,6718,0.21594941840127593
2758,10471,0.18059923613888199
2759,4604,0.13848004439130818
2760,14902,0.14890436395748044
2761,7126,0.19204726391655821
2762,11736,0.18921611515789552
2763,1618,0.09633397360721861
2764,10712,0.3147340842845567
2765,947,0.13113836962063147
2766,10854,0.16059958910057054
2767,4858,0.27973221095818607
2768,2491,0.2181012922863802
2769,18079,0.19453223447685705
2770,4630,0.1731339787580476
2771,7073,0.18584171279090123
2772,15751,0.4469844643480942
2773,18115,0.660484383665077
2774,813,0.1315596229034231
2775,3627,0.1981154887714103
2776,2770,0.16445472267991293
2777,6864,0.13849094222779776
2778,19225,0.6310031117506282
2779,16500,0.4804130055386445
2780,8173,0.220695705495755
2781,13413,0.13760027099304314
2782,17689,0.5312903604866303
2783,13415,0.12765227911905958
2784,3774,0.18389186122840628
2785,17825,0.18936255250832001
2786,7960,0.12863615259208414
2787,87,0.09155808934439184
2788,6693,0.17328242488626178
2789,7333,0.20083421773850413
2790,8378,0.13249133839135666
2791,7020,0.11881471340754156
2792,9721,0.13395557999711316
2793,14089,0.059369073446626286
2794,7218,0.26921240660341017
2795,7006,0.09810595032492313
2796,19503,0.11434429279814814
2797,4715,0.09088469939106829
2798,14343,0.15321903064734457
2799,18021,0.22517719120673463
2800,9042,0.07401695930287581
2801,9625,0.16139346790022283
2802,5022,0.16422282379547973
2803,18482,0.10546047485018113
2804,9393,0.26526861194678203
2805,17432,0.2792794102560267
2806,14688,0.36173409745669793
2807,15,0.14519504731654004
2808,13652,0.11532155297676015
2809,5520,0.23609022047014921
2810,2312,0.12453006430393687
2811,3996,0.28110863059881247
2812,12495,0.13948904015998717
2813,14564,0.2453716127252966
2814,9242,0.20242463831004276
2815,8352,0.21253224242498808
2816,18188,0.3854785637839783
2817,16068,0.12225299095758646
2818,7819,0.1256532390273299
2819,77,0.2370304025898369
2820,6810,0.12709675162676057
2821,19019,0.5776813990795644
2822,7938,0.18416986886509687
2823,18857,0.5763179345259791
2824,4254,0.3586529850934334
2825,5999,0.2548101410108406
2826,7194,0.17454425400639917
2827,8792,0.16163583895922054
2828,17570,0.29848273138915044
2829,14932,0.3009088417640162
2830,13862,0.12974649716201345
2831,1831,0.36666788236447545
2832,15362,0.14695948179502819
2833,4062,0.17744209432152622
2834,10738,0.16849076078761369
2835,4046,0.5824328636168733
2836,12554,0.09195254416035102
2837,19200,0.42428048808352165
2838,6574,0.14507750561727814
2839,7371,0.395016966940088
2840,10815,0.15262735864491547
2841,6768,0.22751226372955966
2842,7241,0.17293855120043544
2843,5791,0.09658903416061335
2844,17135,0.409294155314383
2845,19270,0.19907308474738902
2846,8001,0.3559555956877212
2847,15696,0.3635465916978574
2848,10504,0.12962710216178464
2849,13288,0.15173769955089417
2850,2629,0.20120110529244745
2851,16451,0.187297922022284
2852,12038,0.16647472071724356
2853,8258,0.32454687330265625
2854,7555,0.37390009729885143
2855,1429,0.47172366817098266
2856,3931,0.1979853134868122
2857,8170,0.2047178224126964
2858,19004,0.2062989284118869
2859,10277,0.251807793679459
2860,6941,0.38040634441581156
2861,146,0.3845282069485033
2862,7348,0.11964027996919752
2863,7076,0.13632700814525175
2864,9707,0.2232905639974704
2865,18957,0.43371771650814933
2866,7370,0.4005772603446507
2867,13869,0.1806913803723075
2868,16857,0.33963334906806036
2869,12888,0.5499737259803796
2870,9080,0.14091714502324743
2871,4140,0.3601637456827067
2872,13768,0.4064526505400845
2873,14949,0.40252401093984647
2874,2003,0.1954751143719434
2875,6416,0.12451017182904463
2876,4885,0.07541599203037393
2877,16218,0.1035365787771437
2878,8869,0.22600525928698084
