,Identifiant,target
1940,8276,0.5814392973688307
1941,10405,0.13421847046284685
1942,14662,0.15946719691497724
1943,3561,0.20202483784507536
1944,11627,0.279751448821397
1945,4150,0.056224433830440124
1946,1132,0.22834674278085695
1947,18208,0.39971021374021165
1948,11964,0.2954284993922993
1949,16865,0.3072758218113478
1950,14875,0.15382571350046167
1951,16252,0.1611390709421528
1952,18004,0.5145584927996192
1953,7303,0.1987136642771158
1954,9943,0.3814872114098338
1955,2767,0.2630648263813618
1956,14698,0.13265462536800274
1957,1153,0.43319188319526264
1958,11718,0.14412900648086654
1959,7643,0.17394226642452038
1960,8265,0.18365136066960966
1961,9597,0.22563305136903827
1962,12743,0.3918349470095827
1963,11241,0.14302841481905873
1964,11357,0.08498172059989793
1965,2082,0.2784653736070164
1966,14714,0.37529591417799546
1967,6106,0.05751887567204752
1968,14623,0.2588323968015801
1969,16200,0.38419329633732135
1970,287,0.19574808001047767
1971,9999,0.1522231948211851
1972,5633,0.07864203483226287
1973,16920,0.17585307576199158
1974,2330,0.1216689968421822
1975,10736,0.13848560698236545
1976,7674,0.137765786876303
1977,11906,0.13058211631753783
1978,16900,0.12606749345894463
1979,6114,0.12715688508731918
1980,4511,0.32855550780830906
1981,13052,0.45137403244436297
1982,8512,0.5586314750935167
1983,4422,0.13699402135195587
1984,2200,0.1399545056286038
1985,16157,0.1337129751384558
1986,1176,0.41565712060116905
1987,3200,0.35846056219229416
1988,4782,0.5165811618467924
1989,2899,0.3428942798864424
1990,15664,0.5149714497996289
1991,10533,0.2400100783961543
1992,17055,0.3333252825876904
1993,6760,0.1232268682341493
1994,9875,0.13911944474565174
1995,10351,0.20596236709364313
1996,18346,0.15083579627772534
1997,18777,0.22834833029789836
1998,6215,0.16307634543319363
1999,18799,0.48352695711630617
2000,1135,0.1764464585838806
2001,19808,0.2127071500048006
2002,6120,0.36669483268746744
2003,7596,0.17839863463024097
2004,1699,0.15912616193528784
2005,2254,0.3047302112517688
2006,15888,0.17206766978853216
2007,6889,0.13448000346808564
2008,13307,0.2644129710460876
2009,10004,0.1711718045447299
2010,10184,0.19067399030878354
2011,9363,0.13689436939188787
2012,1077,0.12290983625046017
2013,13431,0.23036948148071917
2014,15802,0.4609746371456009
2015,13058,0.17864608508117144
2016,2223,0.12183520106594758
2017,15648,0.2798175857897324
2018,2289,0.3789685491408784
2019,15364,0.2117014642120197
2020,9011,0.2800749557278083
2021,7403,0.06740294321634431
2022,1156,0.21923645823017937
2023,11414,0.2250914626514235
2024,4109,0.1650936542425063
2025,3914,0.1292150345345051
2026,18861,0.03280619513741582
2027,18431,0.14804238526109847
2028,4138,0.2457908477255324
2029,3168,0.17996798587362756
2030,16307,0.27811752229560915
2031,5639,0.17011033003388282
2032,10639,0.35950304504832203
2033,10926,0.4445496308126787
2034,7270,0.15224992662004083
2035,7851,0.14135079391146374
2036,13028,0.1811542644901103
2037,3401,0.10733789194717223
2038,9322,0.11141274361745852
2039,3058,0.1757903674407385
2040,18148,0.063521038169689
2041,9211,0.2933972090642817
2042,5454,0.29821794635238963
2043,14519,0.07614047762651299
2044,14897,0.40591166995970746
2045,1603,0.10929409024167906
2046,13270,0.2199001781794418
2047,928,0.04593333283010185
2048,7944,0.1310991651389174
2049,19445,0.48216627970836146
2050,7261,0.241066227728455
2051,10470,0.15908019899638196
2052,15938,0.23186214205256164
2053,5644,0.1399382593493562
2054,1024,0.14342869346936954
2055,8753,0.2910541833086489
2056,5075,0.050876315272774184
2057,450,0.04593333283010185
2058,913,0.17729421630880635
2059,5862,0.026649814162041218
2060,8311,0.2911324775469962
2061,292,0.21422145190380495
2062,4059,0.12176143127107324
2063,4927,0.12457816845315094
2064,16745,0.18495369953693117
2065,19309,0.09724620179479976
2066,7260,0.19161831733917767
2067,10427,0.17697221570249178
2068,9978,0.085712288290663
2069,15084,0.1981033396046092
2070,6825,0.15770405388612443
2071,7758,0.15393380155675052
2072,5684,0.3379804446361314
2073,12561,0.4541056885009791
2074,11367,0.25769482231688196
2075,12830,0.1332498399401658
2076,19232,0.12086187639234368
2077,12123,0.7925841089713486
2078,17347,0.5171512172913043
2079,7792,0.13439166556836218
2080,7302,0.23805056019634008
2081,8781,0.5483743425849205
2082,2894,0.1974610307618052
2083,19985,0.10971292869719017
2084,17864,0.237119675453381
2085,4098,0.4172734479161374
2086,17315,0.13046223002033083
2087,10648,0.15043963711786337
2088,14228,0.31993121215374676
2089,7979,0.14482755394907795
2090,5672,0.0945482811267993
2091,9340,0.2923131281927363
2092,16527,0.13820417185007108
2093,5887,0.27842307744389844
2094,15328,0.5140151661390066
2095,9791,0.13920870354020876
2096,17247,0.20353564819760117
2097,12222,0.14765651283607548
2098,8712,0.03462822864871535
2099,18131,0.2446411472662907
2100,8037,0.42904408842149977
2101,9368,0.6490028704276631
2102,18448,0.0928055730069943
2103,19923,0.17338215001409962
2104,7089,0.29054536363674616
2105,18370,0.2561363691808624
2106,2395,0.1022780948631746
2107,13692,0.15370133026458335
2108,2199,0.22187641883810796
2109,6265,0.2596670750569081
2110,1726,0.30212823519129434
2111,1434,0.1586629684711511
2112,14332,0.36540228287545595
2113,6571,0.06934819794678346
2114,16614,0.2752467426920664
2115,6952,0.16745955719553443
2116,13562,0.17220799880596382
2117,14093,0.13182352601367367
2118,8107,0.15342450881659045
2119,101,0.17649023648558657
2120,2278,0.17805636933930327
2121,19068,0.2631501442733094
2122,17076,0.18648157915001226
2123,2019,0.13236651618231118
2124,19988,0.07480726840434088
2125,16529,0.476940254193085
2126,585,0.12331507614720652
2127,18900,0.2509200610485908
2128,14096,0.313906966400288
2129,927,0.2490182484729372
2130,16644,0.14424854706559542
2131,10687,0.127276754628154
2132,14268,0.14757882403321662
2133,15979,0.0572250727084245
2134,6101,0.031859400588953125
2135,6011,0.21731004271493676
2136,1069,0.15741154469164742
2137,11232,0.3447669020131592
2138,14615,0.24013997115251495
2139,8709,0.19658069551199886
2140,17754,0.6009984359780233
2141,12167,0.15597643651191107
2142,11016,0.11513563245217888
2143,12305,0.36573410174932736
2144,17601,0.39166619545748654
2145,7856,0.19067399030878354
2146,4411,0.16217119298262367
2147,6381,0.13069631703873782
2148,7893,0.281309935862322
2149,7621,0.649853138807307
2150,13497,0.27710714091715005
2151,17746,0.13313546809951451
2152,8669,0.24829759781830985
2153,712,0.3710016068085933
2154,11692,0.16770249429542067
2155,1955,0.05690513122431441
2156,11352,0.0838200131824487
2157,818,0.12914168692799927
2158,7431,0.20108030727638956
2159,1026,0.5530913720262008
2160,9986,0.136280982735381
2161,8625,0.2526980646081343
2162,1349,0.07173593784039893
2163,15265,0.13553980169420363
2164,1216,0.12608082070540777
2165,8027,0.12700434802149577
2166,4364,0.09499125543725559
2167,18216,0.2303684547029473
2168,4180,0.2826610391571414
2169,16472,0.46361133703503815
2170,18033,0.7029465821694372
2171,14371,0.22338095329911517
2172,7698,0.1675873742304113
2173,11366,0.10280233007924665
2174,18453,0.07453682482705613
2175,13208,0.39483738474080576
2176,1472,0.16946869505172807
2177,5832,0.14534211000490876
2178,6642,0.19522786603638978
2179,5580,0.11600693515959708
2180,18999,0.21470831711748242
2181,11179,0.31250516269085066
2182,10611,0.4470806231546067
2183,8700,0.042034016698250756
2184,11604,0.12138554999950299
2185,3799,0.35493132989874954
2186,2407,0.19572768492287135
2187,13459,0.15651442343551258
2188,16533,0.23569954010776364
2189,5957,0.17352771019429813
2190,18596,0.24467608023808404
2191,10410,0.26982919822276796
2192,14876,0.14539710737419262
2193,12891,0.05313136154104049
2194,78,0.23076614379755486
2195,11176,0.05646993329654594
2196,4698,0.15327876375498137
2197,5144,0.08100573027441131
2198,9514,0.6359974865938468
2199,2654,0.2573095389713249
2200,10404,0.12717614309853503
2201,6358,0.21062270170209077
2202,12649,0.27632603195040073
2203,12784,0.24738772039495024
2204,10272,0.1872976288936797
2205,9711,0.1932493497795714
2206,7452,0.22080517823689835
2207,15133,0.13961086077883386
2208,18369,0.3133704682850214
2209,10573,0.385579883411395
2210,6494,0.1517439981249891
2211,3414,0.21516509344844467
2212,15789,0.4935357027532829
2213,726,0.2995566661650206
2214,1459,0.1665427365558786
2215,8470,0.17558091938844947
2216,9333,0.27317053421082216
2217,251,0.0920047885041953
2218,9717,0.23724214687541936
2219,8259,0.4456010054104758
2220,4412,0.22208102553242598
2221,8967,0.22188447557855334
2222,11434,0.3116737729664345
2223,8303,0.14489938914263575
2224,11683,0.15938092207328822
2225,12736,0.25776925087688823
2226,2957,0.16922311611505034
2227,1507,0.1781492019430141
2228,13790,0.24700614478769015
2229,14885,0.11676961809259537
2230,18120,0.18211447892112118
2231,5183,0.31435364352835804
2232,10024,0.17473106443928288
2233,18856,0.05308770409139071
2234,19116,0.38106491621459526
2235,16022,0.17651724873670205
2236,17477,0.2997612495438226
2237,18987,0.48256497406422255
2238,17033,0.08140065943191331
2239,9774,0.24908601450320095
2240,19438,0.4789143145416153
2241,1943,0.13278747956726109
2242,3216,0.11177636978628143
2243,7415,0.2386374353875653
2244,13025,0.15774167240259004
2245,3935,0.14547489402415273
2246,3874,0.39436784418783977
2247,10710,0.5079682574526697
2248,4996,0.13307665449934838
2249,8081,0.19812091338115922
2250,10717,0.2795060563042428
2251,4178,0.19067399030878354
2252,15006,0.21306822075270918
2253,11009,0.1668602460467013
2254,14810,0.11840488498949253
2255,8479,0.11344789521455154
2256,18244,0.16975230414906312
2257,16194,0.26263895886739597
2258,5226,0.06696387149325356
2259,5055,0.25894796430087924
2260,5120,0.23351592703887297
2261,9081,0.13656137742382718
2262,15592,0.39829857839610827
2263,59,0.17048437348123452
2264,12829,0.1681992025606549
2265,4823,0.10073915758810434
2266,15186,0.37396722878026484
2267,260,0.19621417131975472
2268,1071,0.15851149216223742
2269,11354,0.16068500135363759
2270,5335,0.14705497900726636
2271,8398,0.06002189270105011
2272,15165,0.1387262253558626
2273,15572,0.10113376277532532
2274,6854,0.2680004365794237
2275,14301,0.18939765785901724
2276,6863,0.14931635896643772
2277,16279,0.693260339325814
2278,17041,0.15904997063422308
2279,11023,0.06309333763201296
2280,13007,0.1371975169793184
2281,17342,0.332471694434299
2282,4069,0.6955894086693352
2283,5058,0.1490222195863976
2284,17262,0.4201953246786619
2285,19377,0.15225798983793506
2286,12467,0.17019864688387037
2287,3955,0.24989757140543714
2288,17992,0.07950372907075114
2289,7769,0.2932854373319907
2290,3637,0.05149284783649308
2291,12284,0.2558725677544246
2292,3809,0.07133409618798997
2293,4787,0.16361799890649983
2294,15081,0.3189915443329597
2295,15684,0.16479469891559242
2296,7563,0.058414621116851716
2297,14643,0.12346558672109262
2298,11954,0.1439463596458047
2299,18413,0.1820011674503571
2300,4442,0.1730403046163536
2301,6122,0.22028777351464876
2302,3222,0.21848568168498264
2303,11458,0.5642075942233453
2304,9620,0.1316619236285477
2305,12807,0.43101660979986683
2306,9414,0.27470987223822957
2307,13921,0.21256756504327087
2308,18324,0.3358434042685255
2309,3667,0.1734705014609039
2310,896,0.07671203330998486
2311,13108,0.22260119706058845
2312,3697,0.16226467491074684
2313,2091,0.18615890824567702
2314,1070,0.16357149827286635
2315,6485,0.20646468545967855
2316,7122,0.36969291966787315
2317,10909,0.16890138807893465
2318,2356,0.20012428061721407
2319,7903,0.6301681373796166
2320,3663,0.35311061756150075
2321,17840,0.14113593633494573
2322,996,0.18905947392782435
2323,5431,0.15427574337637434
2324,17799,0.17683708577325827
2325,16111,0.6946604118173698
2326,3742,0.11657133632309039
2327,7200,0.17851022496794028
2328,7547,0.27966250745274884
2329,8589,0.3795129221659338
2330,18437,0.4558228950075455
2331,6129,0.17066416929005027
2332,3018,0.7151030652522344
2333,2778,0.15112266792157056
2334,5097,0.18176333937025013
2335,16188,0.1462344122135395
2336,5204,0.10478885220596691
2337,8922,0.32855550780830906
2338,10990,0.0293136440889038
2339,17407,0.2611519268515244
2340,5,0.07912684871851748
2341,10694,0.04417761515136528
2342,5182,0.13948683662813618
2343,6051,0.1288487643540364
2344,12592,0.4770414400571661
2345,15859,0.39377236292580337
2346,14329,0.3869778049736523
2347,47,0.23553928554944195
2348,2878,0.28688816508250176
2349,9663,0.15246408924239246
2350,11233,0.16059031326329903
2351,5186,0.2455681121981309
2352,13818,0.23310941080559872
2353,823,0.3758964965309845
2354,9404,0.22506418814401669
2355,8018,0.2269994044101209
2356,8961,0.06157089478854742
2357,5203,0.19226293018325732
2358,12779,0.13881552859314633
2359,10462,0.29175285402738416
2360,4124,0.07087844133470866
2361,6010,0.2013410754477055
2362,14566,0.20277464923403096
2363,6082,0.18407654248361535
2364,3576,0.18845970660294928
2365,11752,0.2597934494108634
2366,12795,0.17785004050568073
2367,15010,0.13858341123225054
2368,3594,0.15998509748226125
2369,16897,0.3514970480947601
2370,5347,0.5488339509814149
2371,1543,0.24989757140543714
2372,13619,0.2166598122473982
2373,10340,0.5068600657945155
2374,7787,0.11745081623653612
2375,19929,0.035831258468059804
2376,9841,0.14232291243338294
2377,9464,0.16339400153582628
2378,358,0.1923184514054659
2379,2113,0.20942929452117212
2380,4852,0.2406220987439875
2381,8549,0.18432079176674093
2382,9320,0.0659241764350728
2383,13530,0.2795060563042428
2384,8568,0.3323854447185011
2385,7797,0.09252059875265795
2386,7911,0.20074000576608286
2387,11971,0.5634354422894585
2388,4375,0.13101043156731165
2389,11109,0.06223242133892509
2390,9701,0.1879641759406524
2391,18585,0.7482019128779733
2392,7373,0.07307088073740708
2393,12440,0.21033763915353396
2394,3572,0.14649406184666094
2395,17224,0.15356254683811554
2396,19,0.14166619877475867
2397,14935,0.15839586032800965
2398,13412,0.15382571350046167
2399,9065,0.08907630910240678
2400,6883,0.1708713894388217
2401,8212,0.22481634402470554
2402,6272,0.29643226733653444
2403,4011,0.28351967543952494
2404,17464,0.11892182182749729
2405,18179,0.0990765321027884
2406,4933,0.030450098809404372
2407,12970,0.26737434762369383
2408,11902,0.21183464518879652
2409,17827,0.28614048149251364
2410,16440,0.1769175456943856
2411,9383,0.03302860373266559
2412,11881,0.2185900202271069
2413,15469,0.15524602115915528
2414,11753,0.1282239113812213
2415,17106,0.5521167726633254
2416,14537,0.19154061884159584
2417,17101,0.30007658337459575
2418,3376,0.4021353504799017
2419,12695,0.24092432333281702
2420,12789,0.35846056219229416
2421,494,0.14906298118234448
2422,18379,0.158954111847066
2423,9559,0.16014980521594915
2424,16100,0.30764289195921735
2425,7513,0.10337825349267764
2426,15291,0.08073528523742982
2427,6100,0.2257107251113382
2428,8157,0.09776659508484521
2429,8769,0.14360036685273064
2430,12042,0.42541751998148597
2431,11572,0.06380195883952736
2432,13947,0.1606143479057438
2433,7037,0.2616608741333421
2434,12882,0.16192213374559844
2435,11447,0.16751947720597343
2436,10226,0.24435848406089353
2437,463,0.14088029846558098
2438,9694,0.1146214550401038
2439,14590,0.2571852396970199
2440,9586,0.09807316535764657
2441,7307,0.06208862607084996
2442,12365,0.10449355102097994
2443,7684,0.201619222255899
2444,16398,0.5561091272728528
2445,906,0.06740294321634431
2446,10659,0.15531211215048618
2447,15482,0.08277785745491305
2448,5983,0.17852876954520083
2449,2045,0.17086538447160826
2450,15701,0.23192235520372234
2451,3328,0.1449145524440483
2452,6625,0.20755428684750613
2453,17709,0.05834146139427129
2454,3617,0.15215128573910267
2455,11775,0.21377635305678136
2456,808,0.1860651833823013
2457,11635,0.4206172186643479
2458,6220,0.08106323727689291
2459,13117,0.1381431218092826
2460,17207,0.37705067394540925
2461,8438,0.2046011321525929
2462,4524,0.39339404822167806
2463,13286,0.31014204038030063
2464,7278,0.30707071985977097
2465,6073,0.09900379452706043
2466,19135,0.10822788920680282
2467,7088,0.2597495323096733
2468,11841,0.0695305471836669
2469,6553,0.25259586723942395
2470,7491,0.24868968454632756
2471,2102,0.20000251671210664
2472,18375,0.15768872671526288
2473,11261,0.6902868121782992
2474,19977,0.02625049578133324
2475,10304,0.07930324327356095
2476,11347,0.23649525993911089
2477,9295,0.27265989699147036
2478,1993,0.18513982077244043
2479,5045,0.12694456935083157
2480,12290,0.2194731325782424
2481,2628,0.12733864438029643
2482,74,0.4590628761153776
2483,1356,0.07854773127686145
2484,1479,0.0789205140063393
2485,15668,0.2808473521130535
2486,7393,0.07542091198844801
2487,843,0.15222734744124938
2488,19904,0.09925448902138063
2489,18459,0.11959678862179936
2490,8690,0.17245658942216108
2491,1729,0.2007502876671419
2492,18395,0.04343275507029905
2493,15573,0.17481862306989884
2494,13332,0.1798276629041595
2495,1570,0.1462853172550921
2496,11805,0.2645174495954339
2497,4826,0.3633403742628359
2498,9026,0.14412900648086654
2499,19149,0.15164122188653406
2500,316,0.5816169276678491
2501,15454,0.17129219170081716
2502,5044,0.2398820057057062
2503,6441,0.16122781155039131
2504,11735,0.37127402960170225
2505,16541,0.10739996101702069
2506,2332,0.14150730981039134
2507,13473,0.4916554233594373
2508,8198,0.3940096186361603
2509,14351,0.02818051784112584
2510,16145,0.42669598923447
2511,3657,0.22917881268916235
2512,19277,0.18717791933045277
2513,9672,0.2676838342462086
2514,15585,0.14711625573492446
2515,5532,0.3146164380445721
2516,4592,0.09775549764847395
2517,15340,0.2406227116887936
2518,18714,0.08542577283618064
2519,7109,0.22511030743046997
2520,6576,0.11697456771567023
2521,8277,0.36630792903278764
2522,5110,0.13713087084359238
2523,4424,0.05909346105262374
2524,16845,0.17705276039171813
2525,4994,0.2505998815282252
2526,11167,0.4027340388184653
2527,10839,0.21463885046460335
2528,15682,0.060510126185247634
2529,16932,0.4522774127416548
2530,12719,0.12693277460766214
2531,4406,0.15386927732849912
2532,8197,0.3938419550550595
2533,9989,0.07168058991149816
2534,5728,0.26852276202506353
2535,9697,0.30765655314804413
2536,8924,0.48378517797291376
2537,18955,0.467208814058566
2538,7180,0.0669736508237079
2539,1261,0.19574808001047767
2540,18113,0.5272143801187334
2541,14518,0.7219588774222525
2542,612,0.23602294448689062
2543,16239,0.19232220146583995
2544,7099,0.11606054565399461
2545,8888,0.3720424083468063
2546,2277,0.20031083196407248
2547,10727,0.17831404739309628
2548,12479,0.14224139405493977
2549,4902,0.06917119785414648
2550,13384,0.16205966669571237
2551,6323,0.2017997141886098
2552,855,0.1650936542425063
2553,17792,0.28913895623346675
2554,18915,0.12156034826455102
2555,5769,0.16952298180942962
2556,10943,0.7704142514711456
2557,13968,0.4074236652111964
2558,15517,0.10010899167492535
2559,11543,0.40290297173330936
2560,17561,0.44183235759728157
2561,7117,0.15530893318108469
2562,2614,0.2811316470856349
2563,5152,0.1358216891732346
2564,9731,0.18117212006555458
2565,4288,0.4527832280020448
2566,12027,0.1295796338342915
2567,13839,0.14774531720065034
2568,18877,0.3507794013249076
2569,12781,0.13881552859314633
2570,17490,0.12572385495194857
2571,5873,0.12138554999950299
2572,1337,0.13152572171494425
2573,15301,0.12026338951241951
2574,18222,0.06363414261316898
2575,7652,0.21438513337256476
2576,8450,0.1610044958237472
2577,7143,0.28123052972901275
2578,10421,0.22183661576657301
2579,9667,0.2965971254977981
2580,8555,0.18432079176674093
2581,10809,0.15212013428918275
2582,5364,0.405963566232203
2583,2508,0.1655499131502301
2584,36,0.24936927733180023
2585,17743,0.297585044260789
2586,14039,0.21676472195922858
2587,6667,0.3893275040851553
2588,3919,0.1935160981401961
2589,5723,0.19179946266992517
2590,3856,0.24803491909283537
2591,10581,0.17544173796240436
2592,11283,0.09233317648536188
2593,1747,0.2903698693684247
2594,10986,0.07186600314177244
2595,13793,0.09001410285309253
2596,10816,0.1497427194163955
2597,8207,0.2107765559227807
2598,15991,0.07208037082581303
2599,16982,0.34963229692429054
2600,3535,0.12430048492194606
2601,8387,0.13392913094243597
2602,375,0.22723325975932795
2603,8730,0.34616537444704853
2604,12756,0.10645746603444327
2605,3562,0.4070662298563576
2606,16692,0.4836087366057192
2607,12822,0.6142796452045111
2608,11424,0.16281342237896673
2609,5313,0.1737861666745345
2610,11617,0.042604937257855975
2611,7810,0.20277297782006454
2612,18941,0.29988430079970646
2613,4691,0.19861362371071736
2614,7818,0.07456429486477822
2615,4111,0.18955780773076789
2616,15108,0.39121243724002613
2617,17877,0.6640492965656681
2618,3889,0.1860651833823013
2619,2173,0.08678230477278018
2620,10618,0.0937845346289372
2621,5748,0.05902493835715907
2622,8498,0.20628247248531484
2623,16903,0.3078382206839582
2624,18496,0.13561205123883618
2625,2958,0.18177740418758925
2626,16864,0.14670315679250084
2627,8022,0.16815003213349744
2628,1340,0.18735944854510383
2629,6707,0.2772384929620748
2630,5735,0.06846997144481036
2631,17967,0.05807411237893667
2632,13019,0.27834426007714475
2633,4188,0.16797137514180122
2634,19014,0.36391976410411075
2635,12773,0.4063081014829852
2636,16197,0.36620389696815947
2637,7569,0.25730988527207765
2638,12065,0.5762896487267832
2639,413,0.24643760784951532
2640,8668,0.12575867491272835
2641,13677,0.17287867279114677
2642,15912,0.15188444603708792
2643,19229,0.11850786387085092
2644,19234,0.08035619259225729
2645,10965,0.14489938914263575
2646,1258,0.1131886987183034
2647,11157,0.21694161812554075
2648,17061,0.056445894297682625
2649,1,0.14559591224741128
2650,11209,0.09301462437156335
2651,11835,0.0856121839479029
2652,5258,0.14718261979239453
2653,6928,0.1139044343424914
2654,18338,0.25667421334484714
2655,6614,0.23180080779731044
2656,9036,0.16893844444085107
2657,17872,0.47424808946059255
2658,13123,0.573851721343595
2659,3747,0.14942563129924144
2660,7304,0.1987136642771158
2661,6655,0.25778364835546264
2662,19222,0.5514579215556157
2663,3384,0.14159234234834428
2664,17978,0.48095556889163593
2665,13366,0.22110062038625627
2666,772,0.2519682915729635
2667,9091,0.1910917039784702
2668,14604,0.3521179550051245
2669,16088,0.09991165147738923
2670,10966,0.22110062038625627
2671,6874,0.2437526952929012
2672,17066,0.24113881174422175
2673,253,0.2500292324813373
2674,606,0.30389871184130307
2675,15332,0.17258956053862207
2676,10999,0.11768706088953453
2677,18701,0.15928994430698756
2678,13269,0.15651442343551258
2679,1842,0.19282816921621143
2680,7004,0.12950537758292688
2681,15236,0.24073126268000716
2682,14206,0.7197714331921569
2683,10934,0.28260504336096526
2684,16224,0.1788267866290507
2685,15299,0.13336161676565764
2686,10743,0.14458368065853774
2687,10365,0.5186355691925468
2688,18000,0.15503714498605567
2689,11822,0.25524902073334854
2690,17210,0.4133837878528146
2691,1574,0.6213322112803107
2692,3252,0.2704975830781391
2693,19289,0.17606162362331407
2694,14553,0.13488619598426788
2695,12395,0.11191428381792964
2696,17705,0.07849425876547395
2697,12946,0.4734817929751826
2698,8257,0.4021949503056834
2699,12404,0.1289172154490125
2700,5544,0.2556425939452979
2701,13583,0.20810805383224848
2702,1931,0.2682806303952614
2703,6500,0.07452853980789417
2704,10113,0.20277297782006454
2705,6556,0.12588835062345596
2706,10167,0.21265228928350224
2707,4808,0.21285527642704682
2708,4544,0.35072347047936137
2709,3239,0.2597934494108634
2710,4005,0.15024818488860528
2711,15279,0.5586679048443558
2712,12399,0.5079024833412905
2713,7904,0.15459178446582572
2714,17098,0.4275617030953113
2715,11808,0.18882834902798779
2716,8072,0.07566059157331562
2717,17525,0.41831909675410656
2718,587,0.17238270494980798
2719,7613,0.12312084962110541
2720,13806,0.1490543608713614
2721,18532,0.04241008206726875
2722,9964,0.06433191724706318
2723,5378,0.1601562447650885
2724,10006,0.21210085746360494
2725,12538,0.13448000346808564
2726,3304,0.150799844221224
2727,8653,0.1327456783252109
2728,6935,0.14743595386275568
2729,11589,0.06474059418963247
2730,9648,0.24381243827801613
2731,15532,0.11298950947256271
2732,3536,0.12330083750610871
2733,16671,0.1282239113812213
2734,9156,0.2958063077571041
2735,8685,0.04297258988457383
2736,9809,0.3288150075904382
2737,2860,0.2997102077933412
2738,6876,0.12694456935083157
2739,7168,0.1549346256360551
2740,13239,0.31668818553329675
2741,2505,0.21493389021160966
2742,15783,0.1614630664513599
2743,13075,0.19067399030878354
2744,18629,0.035715906300491033
2745,18883,0.5873331634034369
2746,4719,0.2331494020717306
2747,13954,0.0802878603681184
2748,6968,0.11064266856156804
2749,10124,0.1688445767396523
2750,4682,0.24598561705560246
2751,5041,0.15187650376617806
2752,12089,0.2886394469909884
2753,5223,0.1581300727892228
2754,11596,0.2863859557299973
2755,18353,0.05319595863650915
2756,11962,0.2978657307263855
2757,6718,0.27802990800931354
2758,10471,0.140146682661507
2759,4604,0.15143669667631232
2760,14902,0.15187650376617806
2761,7126,0.24945022655566784
2762,11736,0.18675037744837217
2763,1618,0.08886491691510341
2764,10712,0.3035807992056978
2765,947,0.12029920126317752
2766,10854,0.1599429907175152
2767,4858,0.25531541432711613
2768,2491,0.25223356010120684
2769,18079,0.17602281825940777
2770,4630,0.15505034418459865
2771,7073,0.19480179501772846
2772,15751,0.4670728528655678
2773,18115,0.6962264058384179
2774,813,0.14466028553711716
2775,3627,0.19624764197057745
2776,2770,0.15168686062672168
2777,6864,0.137522887830351
2778,19225,0.6853213116589641
2779,16500,0.45161765753435
2780,8173,0.25575397940836997
2781,13413,0.14539710737419262
2782,17689,0.6152610518816138
2783,13415,0.14410593177714026
2784,3774,0.20975183346160428
2785,17825,0.14044306247915614
2786,7960,0.13272576071769995
2787,87,0.10496146718961563
2788,6693,0.1908213045209862
2789,7333,0.20378944422261083
2790,8378,0.15564186398440344
2791,7020,0.049624257953464625
2792,9721,0.08701936058443482
2793,14089,0.046413227895649715
2794,7218,0.27917553209532714
2795,7006,0.03958005706229853
2796,19503,0.07700985182877114
2797,4715,0.07581309601173623
2798,14343,0.1303391957714021
2799,18021,0.277036186937434
2800,9042,0.03872313512541341
2801,9625,0.18117212006555458
2802,5022,0.1698610776247444
2803,18482,0.07437472535342454
2804,9393,0.25001983365922875
2805,17432,0.16767548103742236
2806,14688,0.40436905665925904
2807,15,0.15579506815619118
2808,13652,0.06569890706647862
2809,5520,0.27248836235578955
2810,2312,0.12686476958324566
2811,3996,0.2798777860375127
2812,12495,0.1568614711901716
2813,14564,0.3980696804633675
2814,9242,0.22645756512951462
2815,8352,0.20426875381935555
2816,18188,0.4442902086823706
2817,16068,0.11329912292005741
2818,7819,0.1389987111548683
2819,77,0.12776638633688583
2820,6810,0.07895939300209959
2821,19019,0.5470804129562317
2822,7938,0.1750303412146319
2823,18857,0.5900034541932965
2824,4254,0.3788383927123919
2825,5999,0.2779815281315865
2826,7194,0.1939500479028728
2827,8792,0.1857547070590678
2828,17570,0.38022139469370664
2829,14932,0.30722016598969476
2830,13862,0.1400620153695337
2831,1831,0.32011332687046
2832,15362,0.13401770145350284
2833,4062,0.1808560434133456
2834,10738,0.14551283795468892
2835,4046,0.6484169556268723
2836,12554,0.023759741563179098
2837,19200,0.5102322299981414
2838,6574,0.10328860194384429
2839,7371,0.3836293120734676
2840,10815,0.1674701848945646
2841,6768,0.20973112725692303
2842,7241,0.19611333723888946
2843,5791,0.09333484652673146
2844,17135,0.4118051099956839
2845,19270,0.09770765646255973
2846,8001,0.3790864953767806
2847,15696,0.28105182147431457
2848,10504,0.14039502919146837
2849,13288,0.17552041278722957
2850,2629,0.24698470043552748
2851,16451,0.21718579931140494
2852,12038,0.1651661935029165
2853,8258,0.30261402146115707
2854,7555,0.4522774127416548
2855,1429,0.4849445928566607
2856,3931,0.1833756525332615
2857,8170,0.2249387534705803
2858,19004,0.22239665545448462
2859,10277,0.21286864833491534
2860,6941,0.34502062518736276
2861,146,0.3853744301978354
2862,7348,0.12806103899796337
2863,7076,0.16174581535688584
2864,9707,0.1971943253265733
2865,18957,0.36310299706380017
2866,7370,0.3547020298318423
2867,13869,0.1575363377252745
2868,16857,0.27751864700734624
2869,12888,0.5011695240435798
2870,9080,0.1504210034827689
2871,4140,0.3167741259329214
2872,13768,0.39529388745460303
2873,14949,0.4567460975567322
2874,2003,0.18298648371465093
2875,6416,0.13016562863223854
2876,4885,0.07207521730911451
