,Identifiant,target
1941,10405,0.13542827061284737
1942,14662,0.15581445080105713
1943,3561,0.195285597670656
1944,11627,0.26996337943354043
1945,4150,0.061674906063222026
1946,1132,0.22253239727671054
1947,18208,0.40465288381884784
1948,11964,0.29655227646574184
1949,16865,0.3346681086307608
1950,14875,0.14848131539609505
1951,16252,0.16367961568189848
1952,18004,0.4958174097379648
1953,7303,0.20589439694390663
1954,9943,0.3796069886375006
1955,2767,0.26546854351853855
1956,14698,0.12729106514281543
1957,1153,0.42430736569139876
1958,11718,0.1438158389932834
1959,7643,0.168280365347931
1960,8265,0.17738355812585108
1961,9597,0.21805559724648035
1962,12743,0.4026656297353971
1963,11241,0.14829356722642942
1964,11357,0.08702863670101081
1965,2082,0.27834970305573703
1966,14714,0.3788164442867918
1967,6106,0.07196671285007823
1968,14623,0.26946976826877667
1969,16200,0.3742472443802384
1970,287,0.19043905783502316
1971,9999,0.14484210066592268
1972,5633,0.08586307197497578
1973,16920,0.17928780728857915
1974,2330,0.1164593137308969
1975,10736,0.14201626057542688
1976,7674,0.12878259102156298
1977,11906,0.1341859001895231
1978,16900,0.12295242261626389
1979,6114,0.12876314647863937
1980,4511,0.3275158316256494
1981,13052,0.45637930316811165
1982,8512,0.5627985334254272
1983,4422,0.1327696189123502
1984,2200,0.15538735568194045
1985,16157,0.12784317581106514
1986,1176,0.4111490472040856
1987,3200,0.3523796482342727
1988,4782,0.5116979561230666
1989,2899,0.3229445218050537
1990,15664,0.5118702306989642
1991,10533,0.24107276460270488
1992,17055,0.34338608918796115
1993,6760,0.12310192193801335
1994,9875,0.13619485022904362
1995,10351,0.2090864327694146
1996,18346,0.15593820000162967
1997,18777,0.2196531240204681
1998,6215,0.15729262688945414
1999,18799,0.47949751648988675
2000,1135,0.1829128213707242
2001,19808,0.2417167931701229
2002,6120,0.35083247863874534
2003,7596,0.16628350154431676
2004,1699,0.15477905673000772
2005,2254,0.2934714653298862
2006,15888,0.1751799426180352
2007,6889,0.1354770937925697
2008,13307,0.2565985944719938
2009,10004,0.17537918642334452
2010,10184,0.1843011194014762
2011,9363,0.14046315582634059
2012,1077,0.12310100911938444
2013,13431,0.23139239986972943
2014,15802,0.4502125384466861
2015,13058,0.1782321804119129
2016,2223,0.11897283761602356
2017,15648,0.27388041092886856
2018,2289,0.3829672512046066
2019,15364,0.21449565781452357
2020,9011,0.29594923487865343
2021,7403,0.0719285346410795
2022,1156,0.20640946202855293
2023,11414,0.21919104863690572
2024,4109,0.1629538443911198
2025,3914,0.1339931602536028
2026,18861,0.04408209385335935
2027,18431,0.1472000794762584
2028,4138,0.2432616917459991
2029,3168,0.17168840432966623
2030,16307,0.2704637379758612
2031,5639,0.1687216234694414
2032,10639,0.34365835232127945
2033,10926,0.4535793438041541
2034,7270,0.15637204149105693
2035,7851,0.13388715558636594
2036,13028,0.18408395208613795
2037,3401,0.10497964933166085
2038,9322,0.11577133147485225
2039,3058,0.16719931643392796
2040,18148,0.07882590037971163
2041,9211,0.3033684163082282
2042,5454,0.3054637954063329
2043,14519,0.07752585451957911
2044,14897,0.40636345903255827
2045,1603,0.10562641327250709
2046,13270,0.21371143584668503
2047,928,0.0459129949171687
2048,7944,0.12575345408734645
2049,19445,0.49230687199080464
2050,7261,0.2436495243679644
2051,10470,0.1603581163741954
2052,15938,0.227598047563635
2053,5644,0.15206883931749637
2054,1024,0.14200570480315697
2055,8753,0.30403788702995427
2056,5075,0.059680621928923004
2057,450,0.04596322423176395
2058,913,0.1758738849344354
2059,5862,0.03691251317104848
2060,8311,0.2930188657794305
2061,292,0.20657602281645196
2062,4059,0.11620453422253892
2063,4927,0.12480011809577146
2064,16745,0.1796561300156786
2065,19309,0.11967107511453333
2066,7260,0.18517680267270548
2067,10427,0.17275063649957526
2068,9978,0.09162573702130171
2069,15084,0.19753867875310352
2070,6825,0.14857666938791927
2071,7758,0.149987360545467
2072,5684,0.3182715484862662
2073,12561,0.4410496599119227
2074,11367,0.24636351228714756
2075,12830,0.14511812774599786
2076,19232,0.12808045805744206
2077,12123,0.7795786217349333
2078,17347,0.5279532818672259
2079,7792,0.13695230115995422
2080,7302,0.24163249687128585
2081,8781,0.5384816130039997
2082,2894,0.1893047337579506
2083,19985,0.1254623496482327
2084,17864,0.22419882289729276
2085,4098,0.42775544049579345
2086,17315,0.13594109301676494
2087,10648,0.15042269068222683
2088,14228,0.3305144132047368
2089,7979,0.13708204425780676
2090,5672,0.11723248386686926
2091,9340,0.2921059271352748
2092,16527,0.13644316982468993
2093,5887,0.28004629939890235
2094,15328,0.5158817778110492
2095,9791,0.13556215093925705
2096,17247,0.21145607448332543
2097,12222,0.15971547853230925
2098,8712,0.044344362035858634
2099,18131,0.24324841985659842
2100,8037,0.421283058808005
2101,9368,0.6146046844382866
2102,18448,0.10408714610642461
2103,19923,0.17686942209811085
2104,7089,0.27468293895912754
2105,18370,0.2628228410038308
2106,2395,0.11429163317561275
2107,13692,0.15842130864714404
2108,2199,0.2215257306945872
2109,6265,0.26101082952307686
2110,1726,0.31457444050908046
2111,1434,0.1516699048224783
2112,14332,0.38462123185636504
2113,6571,0.08148513969196237
2114,16614,0.2784512573593477
2115,6952,0.15953336515337815
2116,13562,0.1676607137969447
2117,14093,0.1282836563285735
2118,8107,0.15041311436622692
2119,101,0.17843744352608287
2120,2278,0.17450650269154885
2121,19068,0.28402311751618486
2122,17076,0.1955461736434067
2123,2019,0.1304275646661183
2124,19988,0.08419964674991758
2125,16529,0.48437569802675645
2126,585,0.13108059748909393
2127,18900,0.2427533649718507
2128,14096,0.3170876114592955
2129,927,0.23681914940960752
2130,16644,0.14465187946598657
2131,10687,0.12532899451116727
2132,14268,0.1396762473466956
2133,15979,0.06856166653165226
2134,6101,0.046371465353591365
2135,6011,0.21742597164892116
2136,1069,0.1526172295846468
2137,11232,0.3484920408471258
2138,14615,0.23634841951944546
2139,8709,0.20360406432722314
2140,17754,0.6053946632341917
2141,12167,0.16676903014382052
2142,11016,0.11188605988360588
2143,12305,0.3607319264341105
2144,17601,0.3855798026961595
2145,7856,0.18482547790188258
2146,4411,0.15309612227363179
2147,6381,0.12998072284513215
2148,7893,0.28563267244836227
2149,7621,0.6061982918809928
2150,13497,0.2720807815095702
2151,17746,0.13200749840215145
2152,8669,0.26485666999805096
2153,712,0.3499510886136942
2154,11692,0.1592767226298202
2155,1955,0.06641883667308314
2156,11352,0.09128131500896944
2157,818,0.12233581362178952
2158,7431,0.19138934662276272
2159,1026,0.5345065547134936
2160,9986,0.1368293481298781
2161,8625,0.24167936851501776
2162,1349,0.07556776241795446
2163,15265,0.14444325086556778
2164,1216,0.12489835835270328
2165,8027,0.129357673270944
2166,4364,0.10839855621824523
2167,18216,0.22732962034450344
2168,4180,0.28960859460340116
2169,16472,0.45588326502797827
2170,18033,0.7056130952005475
2171,14371,0.23347508853805954
2172,7698,0.17292598846354
2173,11366,0.09707483162478957
2174,18453,0.08065488682822701
2175,13208,0.3848617274863919
2176,1472,0.165178630201339
2177,5832,0.14141922711855512
2178,6642,0.19591914269127006
2179,5580,0.15044806979481729
2180,18999,0.20818763144784067
2181,11179,0.31195156519848294
2182,10611,0.4286420996296434
2183,8700,0.04538618713725686
2184,11604,0.11806334702571623
2185,3799,0.35384017740157264
2186,2407,0.18832768204763575
2187,13459,0.14844460917323313
2188,16533,0.24523533097641176
2189,5957,0.1730492512313389
2190,18596,0.24179406206487736
2191,10410,0.267775590278405
2192,14876,0.13935680598689007
2193,12891,0.060103598688635566
2194,78,0.23074408317771397
2195,11176,0.058275324164917916
2196,4698,0.16180822938939116
2197,5144,0.08685352189889911
2198,9514,0.6178278695387027
2199,2654,0.252336179090008
2200,10404,0.13140351312624
2201,6358,0.21409756843569874
2202,12649,0.27106357666707254
2203,12784,0.2445242061927247
2204,10272,0.1844934518669097
2205,9711,0.18901095362399364
2206,7452,0.22737233532726575
2207,15133,0.1424254312795162
2208,18369,0.3092038306877661
2209,10573,0.3903691486403221
2210,6494,0.1492966602485458
2211,3414,0.21134842848255228
2212,15789,0.485983885607433
2213,726,0.30177115893652157
2214,1459,0.16997441035254524
2215,8470,0.17607731546588382
2216,9333,0.27732827571529906
2217,251,0.09933195571834802
2218,9717,0.2346694553514321
2219,8259,0.44083223395042725
2220,4412,0.2219767273228597
2221,8967,0.21717830562438273
2222,11434,0.3235646713279122
2223,8303,0.13890292097874035
2224,11683,0.16200938548020416
2225,12736,0.27311556954567806
2226,2957,0.16875614818363371
2227,1507,0.1854724050428833
2228,13790,0.24056354692644868
2229,14885,0.11662248837683539
2230,18120,0.17799302736243666
2231,5183,0.31945432607505714
2232,10024,0.19426663565138014
2233,18856,0.05568576301001621
2234,19116,0.376927972943781
2235,16022,0.1832963396756257
2236,17477,0.3124972932037329
2237,18987,0.5124267723884085
2238,17033,0.0940109875815408
2239,9774,0.23733573615155107
2240,19438,0.4788658927821969
2241,1943,0.13485250053226625
2242,3216,0.1184386322072141
2243,7415,0.2348791570810899
2244,13025,0.15592143159036326
2245,3935,0.14655377483928345
2246,3874,0.3823738899475933
2247,10710,0.5101015300967797
2248,4996,0.12867694955716094
2249,8081,0.20195515485591214
2250,10717,0.27058654339807153
2251,4178,0.1887409671936993
2252,15006,0.20640347846877835
2253,11009,0.15628798541706324
2254,14810,0.11472404742159782
2255,8479,0.12157013099356032
2256,18244,0.18608579537177009
2257,16194,0.2651137318460312
2258,5226,0.07343616795361767
2259,5055,0.2498615096810801
2260,5120,0.23607987450485976
2261,9081,0.13755794919823292
2262,15592,0.39265986157123156
2263,59,0.18175799737984896
2264,12829,0.17677897614211818
2265,4823,0.10587321432089962
2266,15186,0.3574845884422662
2267,260,0.19623480579123678
2268,1071,0.15232507088432873
2269,11354,0.15367266005180538
2270,5335,0.1447353250749028
2271,8398,0.06657718655003325
2272,15165,0.13561434859996907
2273,15572,0.10050303326139026
2274,6854,0.2711642377145796
2275,14301,0.18161116651856263
2276,6863,0.14168938206044657
2277,16279,0.6838301184253605
2278,17041,0.15983494175952961
2279,11023,0.0678262239223521
2280,13007,0.13251650831779402
2281,17342,0.32772982901689945
2282,4069,0.6981243762042616
2283,5058,0.14649737925901962
2284,17262,0.4130193718730548
2285,19377,0.17901145081879258
2286,12467,0.17319893088529725
2287,3955,0.2592814691071898
2288,17992,0.07895801461221799
2289,7769,0.2911035429389878
2290,3637,0.0565377083055344
2291,12284,0.25146040948807385
2292,3809,0.07877822606733531
2293,4787,0.16306874491154835
2294,15081,0.32890985664087585
2295,15684,0.18209131798737876
2296,7563,0.06219316980846135
2297,14643,0.12060174093348147
2298,11954,0.14852012722910157
2299,18413,0.19042235404142882
2300,4442,0.16720856825104838
2301,6122,0.21701301062496167
2302,3222,0.23770510734369452
2303,11458,0.5712514200455554
2304,9620,0.13276676771269405
2305,12807,0.4263758429858694
2306,9414,0.28809478558548823
2307,13921,0.20830110835287072
2308,18324,0.3159741862262908
2309,3667,0.16572199060675172
2310,896,0.08487580651789091
2311,13108,0.21818108916662407
2312,3697,0.15905989018748765
2313,2091,0.17392445811212467
2314,1070,0.15900383644749344
2315,6485,0.19713021711553325
2316,7122,0.3800866029736254
2317,10909,0.17379409398729437
2318,2356,0.1896508343039931
2319,7903,0.6189315587238944
2320,3663,0.3620713145017772
2321,17840,0.13522358161545198
2322,996,0.18584173119207706
2323,5431,0.14567088621810917
2324,17799,0.19705193499335363
2325,16111,0.6903978232214968
2326,3742,0.12018306318059124
2327,7200,0.1819128929795315
2328,7547,0.28608476142907957
2329,8589,0.37701985642754915
2330,18437,0.45746214494361354
2331,6129,0.16985310491406352
2332,3018,0.7046903874351618
2333,2778,0.1546879034709623
2334,5097,0.19506082461654176
2335,16188,0.14826329637691008
2336,5204,0.10988155566071922
2337,8922,0.3211057951660096
2338,10990,0.03712694411355168
2339,17407,0.2592044031436637
2340,5,0.08101041355779635
2341,10694,0.05975560076302897
2342,5182,0.1491234200266842
2343,6051,0.12171435089037373
2344,12592,0.4604067232751611
2345,15859,0.3863635684757137
2346,14329,0.40454775453559993
2347,47,0.22854978751806168
2348,2878,0.2721177283279574
2349,9663,0.15102348247597847
2350,11233,0.15643723571504053
2351,5186,0.23969386490704997
2352,13818,0.22677365843271485
2353,823,0.3759684576351926
2354,9404,0.24777383297703454
2355,8018,0.21755281830982262
2356,8961,0.07211636655778411
2357,5203,0.19067908193073305
2358,12779,0.13811658567707422
2359,10462,0.2728706170818777
2360,4124,0.08356936861637189
2361,6010,0.20541106570718404
2362,14566,0.1928377263488103
2363,6082,0.18288180630812156
2364,3576,0.17890266033037341
2365,11752,0.24955216014995388
2366,12795,0.17514337047557063
2367,15010,0.13910807353128718
2368,3594,0.1540600648913831
2369,16897,0.3561336606320341
2370,5347,0.5334329493890426
2371,1543,0.26187973219802674
2372,13619,0.21219237861200135
2373,10340,0.49026944057048855
2374,7787,0.11520487379486802
2375,19929,0.03733608189826497
2376,9841,0.13955883075379863
2377,9464,0.16361065502743238
2378,358,0.18700687313363845
2379,2113,0.20003198987661358
2380,4852,0.24239325718959043
2381,8549,0.1938535875930038
2382,9320,0.0947532626556194
2383,13530,0.27703094180626053
2384,8568,0.31831148098225376
2385,7797,0.09238893847101705
2386,7911,0.20078357697793597
2387,11971,0.5490581738842679
2388,4375,0.12739570221619517
2389,11109,0.07041936938488258
2390,9701,0.18822050506990676
2391,18585,0.7267885411273557
2392,7373,0.0782384698677765
2393,12440,0.20208739461292966
2394,3572,0.14253564285743403
2395,17224,0.1620063053780871
2396,19,0.14416082989263754
2397,14935,0.15429849072260046
2398,13412,0.1505583810861539
2399,9065,0.0948896691602847
2400,6883,0.1761794169944068
2401,8212,0.23079681756743609
2402,6272,0.29852441995837736
2403,4011,0.27663514875133954
2404,17464,0.1160794677762282
2405,18179,0.09884521790828568
2406,4933,0.03397710100634284
2407,12970,0.27924098727368313
2408,11902,0.20567092718560293
2409,17827,0.29358621589809825
2410,16440,0.1883200363596417
2411,9383,0.043400106799465966
2412,11881,0.20843196139284836
2413,15469,0.15822443420940843
2414,11753,0.12720907782829888
2415,17106,0.5650961699259767
2416,14537,0.1951586921978853
2417,17101,0.3269765982690017
2418,3376,0.40334454242156575
2419,12695,0.23082906339749423
2420,12789,0.3455158835852562
2421,494,0.143210151877071
2422,18379,0.17415667704580826
2423,9559,0.15198931866803422
2424,16100,0.3239424174535818
2425,7513,0.10284074198113986
2426,15291,0.08951875819377063
2427,6100,0.22081564681760563
2428,8157,0.09680941089201667
2429,8769,0.15787036757726605
2430,12042,0.4157849506981403
2431,11572,0.0685381274061045
2432,13947,0.1644342865204212
2433,7037,0.2561067017251049
2434,12882,0.1699223470371525
2435,11447,0.17080016338366935
2436,10226,0.23969731595563504
2437,463,0.14884518490834694
2438,9694,0.11471538349774382
2439,14590,0.24502478413396195
2440,9586,0.09641732568238512
2441,7307,0.07127803459089596
2442,12365,0.10365474846112878
2443,7684,0.19609942630667485
2444,16398,0.5186523710940362
2445,906,0.07198671252426296
2446,10659,0.14776742763690326
2447,15482,0.09052363513205788
2448,5983,0.16923814026753806
2449,2045,0.16558259641057466
2450,15701,0.2262220769138526
2451,3328,0.14002270493476288
2452,6625,0.21152733344389152
2453,17709,0.06178636594248301
2454,3617,0.15447479130876401
2455,11775,0.23778335097801595
2456,808,0.18047160734481058
2457,11635,0.42803642195978436
2458,6220,0.08849116109041696
2459,13117,0.13629697646203812
2460,17207,0.3936893366469444
2461,8438,0.20112760166212795
2462,4524,0.38279814554639663
2463,13286,0.3040244924320834
2464,7278,0.3074528244310668
2465,6073,0.09457900398740776
2466,19135,0.10317885407961828
2467,7088,0.25362355223591093
2468,11841,0.0741834268845289
2469,6553,0.24240565474477827
2470,7491,0.24291577219015875
2471,2102,0.1974134490674526
2472,18375,0.15856276692143434
2473,11261,0.6884944511369397
2474,19977,0.03200971182971722
2475,10304,0.10227159732671685
2476,11347,0.22463067005155346
2477,9295,0.27415175937175246
2478,1993,0.17408058634550055
2479,5045,0.12377854576020611
2480,12290,0.2169911159496098
2481,2628,0.1297641496196808
2482,74,0.4621833458804685
2483,1356,0.0828314025703391
2484,1479,0.08621510334725145
2485,15668,0.27561216563866187
2486,7393,0.07770174348246447
2487,843,0.15439772402430593
2488,19904,0.10452595515692585
2489,18459,0.11810954809296169
2490,8690,0.17307000439773057
2491,1729,0.20645950202378524
2492,18395,0.04706899821250057
2493,15573,0.18262459174384515
2494,13332,0.17564210820104692
2495,1570,0.14852973043808504
2496,11805,0.2885172896077138
2497,4826,0.3657226580574542
2498,9026,0.14439640458203448
2499,19149,0.1632671938351176
2500,316,0.591237695771297
2501,15454,0.17401427176797332
2502,5044,0.24059479740643644
2503,6441,0.15561417218252982
2504,11735,0.37340545826782456
2505,16541,0.10304653215807524
2506,2332,0.13675327207744858
2507,13473,0.49508161390078864
2508,8198,0.3904351583304886
2509,14351,0.03917276817163525
2510,16145,0.4420463597622024
2511,3657,0.24563670958228634
2512,19277,0.17489280881883387
2513,9672,0.2657907848644376
2514,15585,0.14605110989057218
2515,5532,0.32403255584163493
2516,4592,0.10295747596156203
2517,15340,0.23376661698530496
2518,18714,0.09380337226095846
2519,7109,0.22477863018184965
2520,6576,0.13004898119116057
2521,8277,0.37238426366807387
2522,5110,0.13574013008067004
2523,4424,0.06650714752083543
2524,16845,0.17773910597184514
2525,4994,0.24108189923451595
2526,11167,0.3994027648060974
2527,10839,0.20731144003088145
2528,15682,0.06827114967667215
2529,16932,0.4315597613542664
2530,12719,0.12527170940836313
2531,4406,0.1622226557558901
2532,8197,0.3881947810991615
2533,9989,0.08059729759268722
2534,5728,0.26915697394986865
2535,9697,0.30735968044692563
2536,8924,0.4574249962177377
2537,18955,0.4866060576210671
2538,7180,0.07018779463093473
2539,1261,0.19144905711957402
2540,18113,0.5144846402532374
2541,14518,0.7105116243476767
2542,612,0.22880006796753166
2543,16239,0.19275780823898958
2544,7099,0.11584808527290107
2545,8888,0.34407580964225976
2546,2277,0.18750904763258877
2547,10727,0.1735076322566606
2548,12479,0.14079072208624385
2549,4902,0.07788786932293253
2550,13384,0.15989413269445663
2551,6323,0.20139449443093746
2552,855,0.163132569324555
2553,17792,0.2849424848373097
2554,18915,0.1345473950411413
2555,5769,0.17196334578624484
2556,10943,0.7623779759875501
2557,13968,0.4090179464659128
2558,15517,0.09465643101474865
2559,11543,0.41570621772859145
2560,17561,0.4438906271592159
2561,7117,0.1657576309195582
2562,2614,0.28126474479019115
2563,5152,0.12712051069498828
2564,9731,0.17225090094546205
2565,4288,0.45975190649796605
2566,12027,0.12543783758477917
2567,13839,0.14152687454076313
2568,18877,0.34430468133492337
2569,12781,0.13815609525532843
2570,17490,0.13228749525522318
2571,5873,0.11804021554880297
2572,1337,0.12663718645253474
2573,15301,0.11503735700031542
2574,18222,0.07494883036913123
2575,7652,0.20973944128323604
2576,8450,0.15622698844222588
2577,7143,0.2773614776733335
2578,10421,0.21903850446530465
2579,9667,0.31222131202614245
2580,8555,0.1941880296736686
2581,10809,0.14947466029047166
2582,5364,0.3961558538034803
2583,2508,0.15698371090533123
2584,36,0.2501405658974589
2585,17743,0.3035254753885803
2586,14039,0.21345818162302735
2587,6667,0.3808362344298735
2588,3919,0.1826129990245152
2589,5723,0.19596573394986486
2590,3856,0.2302141110609828
2591,10581,0.17680275290586514
2592,11283,0.10121000522852809
2593,1747,0.2890648880231743
2594,10986,0.07866473587610906
2595,13793,0.09608790686715525
2596,10816,0.15127317700830312
2597,8207,0.21402371401184705
2598,15991,0.07546397094894218
2599,16982,0.3544905791600711
2600,3535,0.12098817216029452
2601,8387,0.13172965417136698
2602,375,0.23443668436728354
2603,8730,0.3458597586298296
2604,12756,0.11569880530609891
2605,3562,0.40049892638780876
2606,16692,0.47182599735233166
2607,12822,0.5740406547949359
2608,11424,0.15711514423236098
2609,5313,0.16508014542948218
2610,11617,0.048052461978739136
2611,7810,0.1949282862964087
2612,18941,0.3277851359905692
2613,4691,0.19122885748219634
2614,7818,0.08108626210619117
2615,4111,0.18239919377731473
2616,15108,0.3933191024512224
2617,17877,0.6343779191764525
2618,3889,0.17994646311254242
2619,2173,0.08750239479900114
2620,10618,0.09715995732256892
2621,5748,0.06709499529721054
2622,8498,0.21002772856508214
2623,16903,0.3009356482833486
2624,18496,0.13578286831136796
2625,2958,0.178714291704352
2626,16864,0.14110629452680817
2627,8022,0.16146162388403204
2628,1340,0.19810168694424052
2629,6707,0.2779332491490246
2630,5735,0.07474597511663224
2631,17967,0.06739796546169965
2632,13019,0.275511895678582
2633,4188,0.1631729444432436
2634,19014,0.35161535265521976
2635,12773,0.39798902285025894
2636,16197,0.36981297024235227
2637,7569,0.256499504385244
2638,12065,0.5568654139619191
2639,413,0.24362032886362944
2640,8668,0.13804748979486237
2641,13677,0.16988253835678907
2642,15912,0.15496835766949113
2643,19229,0.12323774567548866
2644,19234,0.08226942155332714
2645,10965,0.14357085034498443
2646,1258,0.11273138356070078
2647,11157,0.21413185859885697
2648,17061,0.058418029148791024
2649,1,0.14313199702976612
2650,11209,0.09639571036620631
2651,11835,0.09142000203000311
2652,5258,0.14286151680015222
2653,6928,0.11672692598451614
2654,18338,0.2591970889565859
2655,6614,0.2455259727809588
2656,9036,0.164139723598578
2657,17872,0.45667330893614005
2658,13123,0.5538072351625974
2659,3747,0.14409911069073225
2660,7304,0.20589439694390663
2661,6655,0.2550299476918851
2662,19222,0.5600068475797996
2663,3384,0.1459046943518615
2664,17978,0.4881565755669878
2665,13366,0.22291391452296036
2666,772,0.2490077244469568
2667,9091,0.186732969210134
2668,14604,0.3592520238317586
2669,16088,0.11146169820335473
2670,10966,0.23744910273279474
2671,6874,0.24399036853998665
2672,17066,0.2407537920453191
2673,253,0.24820508401815097
2674,606,0.29401549618398426
2675,15332,0.17779398286878756
2676,10999,0.12104159562051245
2677,18701,0.1620682066984846
2678,13269,0.1504078550005701
2679,1842,0.2045801822073346
2680,7004,0.12283282865284126
2681,15236,0.25064851248458037
2682,14206,0.7047374903522549
2683,10934,0.2826464962083756
2684,16224,0.1778570416033748
2685,15299,0.12928164660760783
2686,10743,0.13855397633991087
2687,10365,0.5024620405148194
2688,18000,0.1534755422354839
2689,11822,0.24478600842245551
2690,17210,0.4379572861938319
2691,1574,0.6528467736821658
2692,3252,0.26277901108160845
2693,19289,0.19045992925624575
2694,14553,0.1334504845848466
2695,12395,0.11729851054871455
2696,17705,0.08666150240343531
2697,12946,0.47395592971628947
2698,8257,0.38975634858129116
2699,12404,0.13072212601145003
2700,5544,0.2462327322667691
2701,13583,0.19814571357617197
2702,1931,0.2601045112862827
2703,6500,0.08238454933950921
2704,10113,0.19550287511657047
2705,6556,0.12977891586990437
2706,10167,0.2104325305129855
2707,4808,0.21611039315014308
2708,4544,0.3626934848614159
2709,3239,0.2498280167232255
2710,4005,0.14982377421523482
2711,15279,0.5584829763178967
2712,12399,0.5150342355771833
2713,7904,0.15693245955042057
2714,17098,0.4273222088463374
2715,11808,0.18725518416569684
2716,8072,0.0820014462301595
2717,17525,0.42789849994194423
2718,587,0.17434241097439668
2719,7613,0.11854284467466791
2720,13806,0.14046356617372005
2721,18532,0.0577426686352538
2722,9964,0.0712477782909351
2723,5378,0.1591828374440402
2724,10006,0.20544280719105862
2725,12538,0.13481175911245044
2726,3304,0.15096581441373833
2727,8653,0.12445473287399864
2728,6935,0.15138702701818682
2729,11589,0.07329282261624559
2730,9648,0.24308876963751805
2731,15532,0.11673859542572514
2732,3536,0.12160695395244273
2733,16671,0.13055122192323043
2734,9156,0.30919944043959974
2735,8685,0.04621504336452696
2736,9809,0.3216212182177546
2737,2860,0.30563795338031063
2738,6876,0.12562518514502402
2739,7168,0.17216238735201786
2740,13239,0.3011191445110128
2741,2505,0.20240371663470275
2742,15783,0.16296965240889297
2743,13075,0.17882518575723477
2744,18629,0.039024917485945755
2745,18883,0.5780455367634206
2746,4719,0.23162584557137036
2747,13954,0.09374120129738583
2748,6968,0.10667867978962092
2749,10124,0.18365018950755788
2750,4682,0.24980844944986433
2751,5041,0.1479034801750886
2752,12089,0.29361854245018154
2753,5223,0.15640192121300833
2754,11596,0.28641967023293335
2755,18353,0.062265913403139236
2756,11962,0.3012143260442904
2757,6718,0.28085153151382986
2758,10471,0.14739373561600022
2759,4604,0.14648362125616501
2760,14902,0.14580246805646202
2761,7126,0.23859311261779895
2762,11736,0.19237777746922577
2763,1618,0.09118079066196334
2764,10712,0.32560751200985844
2765,947,0.12102755237794549
2766,10854,0.1611024174279991
2767,4858,0.25353047182207933
2768,2491,0.25140250912281975
2769,18079,0.17187728725561333
2770,4630,0.1500887262323356
2771,7073,0.19029409610254247
2772,15751,0.4551132599945407
2773,18115,0.6879513839187383
2774,813,0.1378494811294115
2775,3627,0.19557592505007365
2776,2770,0.14533731943502454
2777,6864,0.13227411670135183
2778,19225,0.6827306948297434
2779,16500,0.47511042395798453
2780,8173,0.25986935807888634
2781,13413,0.1411863980288995
2782,17689,0.5981016903884214
2783,13415,0.1356441650417424
2784,3774,0.20232972876196018
2785,17825,0.1529028660619475
2786,7960,0.13076108437151954
2787,87,0.10359497275999362
2788,6693,0.18937908917824894
2789,7333,0.20889056357588068
2790,8378,0.146871360071295
2791,7020,0.058881599110249136
2792,9721,0.09271803936779403
2793,14089,0.04958828169307044
2794,7218,0.2858318534487125
2795,7006,0.05749815426463151
2796,19503,0.08138617655564089
2797,4715,0.07524049612378694
2798,14343,0.14737796339515474
2799,18021,0.2732907000125285
2800,9042,0.046269295449294
2801,9625,0.17499197418464343
2802,5022,0.17077446003546848
2803,18482,0.08391751986042344
2804,9393,0.252384892118774
2805,17432,0.20480862042281434
2806,14688,0.39631659001542596
2807,15,0.14918847209546293
2808,13652,0.07746513324766027
2809,5520,0.2636815565052461
2810,2312,0.12155432871716117
2811,3996,0.2656263793251565
2812,12495,0.14984497047683737
2813,14564,0.36240113179433275
2814,9242,0.22390002121401634
2815,8352,0.2045597349491085
2816,18188,0.43587376430712244
2817,16068,0.11111185902703635
2818,7819,0.13867363423478044
2819,77,0.15957725652631324
2820,6810,0.10303321057709315
2821,19019,0.5655860390044785
2822,7938,0.16916210024835146
2823,18857,0.5920233469173807
2824,4254,0.3659491131723934
2825,5999,0.2777460704238109
2826,7194,0.1836139193539129
2827,8792,0.17729269924555713
2828,17570,0.35814042421930514
2829,14932,0.30809837096551057
2830,13862,0.13304150630275596
2831,1831,0.32200322725532177
2832,15362,0.13459350195302555
2833,4062,0.1719126895087177
2834,10738,0.15027160346014617
2835,4046,0.6398630915409906
2836,12554,0.043361689414212354
2837,19200,0.48807466600253424
2838,6574,0.11096440504985472
2839,7371,0.3877461169122599
2840,10815,0.16692022850211083
2841,6768,0.22234054564421735
2842,7241,0.1907942019828682
2843,5791,0.09618936586259412
2844,17135,0.39913538863878695
2845,19270,0.11776566298097409
2846,8001,0.3692360463296314
2847,15696,0.30145697975210056
2848,10504,0.13845251930854854
2849,13288,0.17081023332527062
2850,2629,0.23535420386130915
2851,16451,0.21011284059334873
2852,12038,0.16762518003210086
2853,8258,0.3062243374016129
2854,7555,0.431820338007833
2855,1429,0.48694162208971464
2856,3931,0.18477964081439163
2857,8170,0.23119124440501604
2858,19004,0.21929703684063706
2859,10277,0.22317337224009648
2860,6941,0.3435621604777773
2861,146,0.3828666821993561
2862,7348,0.12535944637583196
2863,7076,0.15523860318504565
2864,9707,0.20347413814769227
2865,18957,0.4073326941681691
2866,7370,0.3613824717251946
2867,13869,0.1699421383535704
2868,16857,0.2944236975091821
2869,12888,0.5214615192838586
2870,9080,0.1479493625021035
2871,4140,0.32086440406532696
2872,13768,0.40313018653461724
2873,14949,0.452261067611462
2874,2003,0.18459009859704548
2875,6416,0.12282218121983261
2876,4885,0.06975887358981597
2877,16218,0.1035994160001573
