,Identifiant,target
1942,14662,0.14107182428664117
1943,3561,0.2110108040345499
1944,11627,0.2217115149428987
1945,4150,0.06856081583576758
1946,1132,0.2110108040345499
1947,18208,0.4068925636894676
1948,11964,0.3470545681553469
1949,16865,0.4068925636894676
1950,14875,0.11483855917488833
1951,16252,0.15446616984457015
1952,18004,0.4445890240804302
1953,7303,0.2110108040345499
1954,9943,0.4068925636894676
1955,2767,0.2217115149428987
1956,14698,0.11483855917488833
1957,1153,0.4068925636894676
1958,11718,0.11483855917488833
1959,7643,0.14107182428664117
1960,8265,0.189292344293769
1961,9597,0.2110108040345499
1962,12743,0.4068925636894676
1963,11241,0.11483855917488833
1964,11357,0.08110045995043784
1965,2082,0.2217115149428987
1966,14714,0.3561968566448141
1967,6106,0.09647438086382033
1968,14623,0.288154602123935
1969,16200,0.4068925636894676
1970,287,0.15446616984457015
1971,9999,0.11483855917488833
1972,5633,0.09763665313808215
1973,16920,0.15833826343629567
1974,2330,0.08110045995043784
1975,10736,0.11785574618174006
1976,7674,0.06856081583576758
1977,11906,0.11483855917488833
1978,16900,0.11483855917488833
1979,6114,0.11483855917488833
1980,4511,0.3470545681553469
1981,13052,0.48255888174322786
1982,8512,0.6252159863142618
1983,4422,0.11483855917488833
1984,2200,0.1261078298709786
1985,16157,0.11483855917488833
1986,1176,0.4068925636894676
1987,3200,0.3561968566448141
1988,4782,0.48255888174322786
1989,2899,0.2722239826642247
1990,15664,0.48255888174322786
1991,10533,0.2217115149428987
1992,17055,0.3561968566448141
1993,6760,0.11483855917488833
1994,9875,0.11483855917488833
1995,10351,0.2061661441942757
1996,18346,0.1261078298709786
1997,18777,0.15833826343629567
1998,6215,0.14107182428664117
1999,18799,0.4445890240804302
2000,1135,0.15833826343629567
2001,19808,0.28217221095055295
2002,6120,0.3470545681553469
2003,7596,0.14466560112343435
2004,1699,0.14466560112343435
2005,2254,0.2217115149428987
2006,15888,0.15833826343629567
2007,6889,0.11483855917488833
2008,13307,0.2217115149428987
2009,10004,0.15833826343629567
2010,10184,0.189292344293769
2011,9363,0.11785574618174006
2012,1077,0.11483855917488833
2013,13431,0.2217115149428987
2014,15802,0.4445890240804302
2015,13058,0.15446616984457015
2016,2223,0.09763665313808215
2017,15648,0.2217115149428987
2018,2289,0.4068925636894676
2019,15364,0.15446616984457015
2020,9011,0.3561968566448141
2021,7403,0.08110045995043784
2022,1156,0.2061661441942757
2023,11414,0.2110108040345499
2024,4109,0.14107182428664117
2025,3914,0.11483855917488833
2026,18861,0.06856081583576758
2027,18431,0.11483855917488833
2028,4138,0.2217115149428987
2029,3168,0.14107182428664117
2030,16307,0.2217115149428987
2031,5639,0.19383731018924852
2032,10639,0.3470545681553469
2033,10926,0.4445890240804302
2034,7270,0.11785574618174006
2035,7851,0.11483855917488833
2036,13028,0.2110108040345499
2037,3401,0.06108246962537476
2038,9322,0.11785574618174006
2039,3058,0.14107182428664117
2040,18148,0.11483855917488833
2041,9211,0.3561968566448141
2042,5454,0.3470545681553469
2043,14519,0.06856081583576758
2044,14897,0.4068925636894676
2045,1603,0.06856081583576758
2046,13270,0.2110108040345499
2047,928,0.06108246962537476
2048,7944,0.11483855917488833
2049,19445,0.4445890240804302
2050,7261,0.2217115149428987
2051,10470,0.14107182428664117
2052,15938,0.2110108040345499
2053,5644,0.12937782166446857
2054,1024,0.11483855917488833
2055,8753,0.3561968566448141
2056,5075,0.08110045995043784
2057,450,0.06108246962537476
2058,913,0.14466560112343435
2059,5862,0.06856081583576758
2060,8311,0.288154602123935
2061,292,0.2110108040345499
2062,4059,0.06856081583576758
2063,4927,0.11483855917488833
2064,16745,0.19383731018924852
2065,19309,0.1074227369644549
2066,7260,0.19383731018924852
2067,10427,0.14466560112343435
2068,9978,0.08110045995043784
2069,15084,0.1791183112878276
2070,6825,0.14107182428664117
2071,7758,0.11785574618174006
2072,5684,0.2722239826642247
2073,12561,0.4445890240804302
2074,11367,0.2110108040345499
2075,12830,0.1261078298709786
2076,19232,0.11483855917488833
2077,12123,0.6978021608915351
2078,17347,0.48255888174322786
2079,7792,0.11483855917488833
2080,7302,0.2217115149428987
2081,8781,0.5506185973987061
2082,2894,0.189292344293769
2083,19985,0.09763665313808215
2084,17864,0.2110108040345499
2085,4098,0.4068925636894676
2086,17315,0.11483855917488833
2087,10648,0.11483855917488833
2088,14228,0.3561968566448141
2089,7979,0.11483855917488833
2090,5672,0.1074227369644549
2091,9340,0.288154602123935
2092,16527,0.11483855917488833
2093,5887,0.288154602123935
2094,15328,0.48255888174322786
2095,9791,0.09763665313808215
2096,17247,0.2217115149428987
2097,12222,0.1261078298709786
2098,8712,0.06108246962537476
2099,18131,0.2217115149428987
2100,8037,0.4068925636894676
2101,9368,0.551855722971055
2102,18448,0.08728402346614056
2103,19923,0.15833826343629567
2104,7089,0.2217115149428987
2105,18370,0.288154602123935
2106,2395,0.09763665313808215
2107,13692,0.11785574618174006
2108,2199,0.2110108040345499
2109,6265,0.2217115149428987
2110,1726,0.3561968566448141
2111,1434,0.14107182428664117
2112,14332,0.3561968566448141
2113,6571,0.11483855917488833
2114,16614,0.288154602123935
2115,6952,0.14107182428664117
2116,13562,0.14107182428664117
2117,14093,0.11483855917488833
2118,8107,0.11483855917488833
2119,101,0.15833826343629567
2120,2278,0.14466560112343435
2121,19068,0.3561968566448141
2122,17076,0.2110108040345499
2123,2019,0.11483855917488833
2124,19988,0.08728402346614056
2125,16529,0.4445890240804302
2126,585,0.09763665313808215
2127,18900,0.2110108040345499
2128,14096,0.3470545681553469
2129,927,0.2110108040345499
2130,16644,0.09763665313808215
2131,10687,0.11785574618174006
2132,14268,0.11483855917488833
2133,15979,0.06108246962537476
2134,6101,0.06108246962537476
2135,6011,0.2061661441942757
2136,1069,0.14107182428664117
2137,11232,0.3561968566448141
2138,14615,0.2110108040345499
2139,8709,0.2110108040345499
2140,17754,0.6252159863142618
2141,12167,0.2110108040345499
2142,11016,0.06856081583576758
2143,12305,0.3561968566448141
2144,17601,0.3561968566448141
2145,7856,0.2061661441942757
2146,4411,0.14107182428664117
2147,6381,0.11483855917488833
2148,7893,0.288154602123935
2149,7621,0.551855722971055
2150,13497,0.2722239826642247
2151,17746,0.11483855917488833
2152,8669,0.288154602123935
2153,712,0.3470545681553469
2154,11692,0.14107182428664117
2155,1955,0.06856081583576758
2156,11352,0.09763665313808215
2157,818,0.08110045995043784
2158,7431,0.14107182428664117
2159,1026,0.5506185973987061
2160,9986,0.11483855917488833
2161,8625,0.25989945069871095
2162,1349,0.08110045995043784
2163,15265,0.11483855917488833
2164,1216,0.11483855917488833
2165,8027,0.09763665313808215
2166,4364,0.11483855917488833
2167,18216,0.2110108040345499
2168,4180,0.288154602123935
2169,16472,0.4445890240804302
2170,18033,0.6978021608915351
2171,14371,0.2217115149428987
2172,7698,0.2061661441942757
2173,11366,0.06108246962537476
2174,18453,0.06856081583576758
2175,13208,0.4068925636894676
2176,1472,0.14107182428664117
2177,5832,0.09763665313808215
2178,6642,0.15446616984457015
2179,5580,0.13665580641169564
2180,18999,0.2110108040345499
2181,11179,0.3470545681553469
2182,10611,0.4445890240804302
2183,8700,0.06108246962537476
2184,11604,0.11483855917488833
2185,3799,0.3561968566448141
2186,2407,0.189292344293769
2187,13459,0.14107182428664117
2188,16533,0.2217115149428987
2189,5957,0.15446616984457015
2190,18596,0.2217115149428987
2191,10410,0.2217115149428987
2192,14876,0.11483855917488833
2193,12891,0.06856081583576758
2194,78,0.21668864827733153
2195,11176,0.06108246962537476
2196,4698,0.1744128157578519
2197,5144,0.08110045995043784
2198,9514,0.6978021608915351
2199,2654,0.2217115149428987
2200,10404,0.11483855917488833
2201,6358,0.2110108040345499
2202,12649,0.2217115149428987
2203,12784,0.2217115149428987
2204,10272,0.15446616984457015
2205,9711,0.2110108040345499
2206,7452,0.2217115149428987
2207,15133,0.11483855917488833
2208,18369,0.288154602123935
2209,10573,0.4068925636894676
2210,6494,0.09763665313808215
2211,3414,0.2110108040345499
2212,15789,0.4445890240804302
2213,726,0.3470545681553469
2214,1459,0.15446616984457015
2215,8470,0.19383731018924852
2216,9333,0.3470545681553469
2217,251,0.09763665313808215
2218,9717,0.2110108040345499
2219,8259,0.4445890240804302
2220,4412,0.2110108040345499
2221,8967,0.2061661441942757
2222,11434,0.3561968566448141
2223,8303,0.11785574618174006
2224,11683,0.15446616984457015
2225,12736,0.288154602123935
2226,2957,0.14466560112343435
2227,1507,0.15833826343629567
2228,13790,0.2110108040345499
2229,14885,0.11483855917488833
2230,18120,0.14107182428664117
2231,5183,0.3561968566448141
2232,10024,0.2217115149428987
2233,18856,0.06108246962537476
2234,19116,0.4068925636894676
2235,16022,0.13221499696244265
2236,17477,0.3561968566448141
2237,18987,0.4833195979678101
2238,17033,0.11483855917488833
2239,9774,0.2061661441942757
2240,19438,0.48255888174322786
2241,1943,0.11785574618174006
2242,3216,0.11483855917488833
2243,7415,0.2110108040345499
2244,13025,0.14466560112343435
2245,3935,0.11785574618174006
2246,3874,0.4068925636894676
2247,10710,0.4445890240804302
2248,4996,0.11785574618174006
2249,8081,0.2110108040345499
2250,10717,0.2217115149428987
2251,4178,0.2061661441942757
2252,15006,0.2110108040345499
2253,11009,0.14107182428664117
2254,14810,0.08110045995043784
2255,8479,0.11785574618174006
2256,18244,0.16289141425044723
2257,16194,0.2722239826642247
2258,5226,0.08110045995043784
2259,5055,0.2110108040345499
2260,5120,0.2217115149428987
2261,9081,0.11483855917488833
2262,15592,0.4068925636894676
2263,59,0.2110108040345499
2264,12829,0.2061661441942757
2265,4823,0.11483855917488833
2266,15186,0.39725197622552
2267,260,0.2061661441942757
2268,1071,0.14107182428664117
2269,11354,0.14107182428664117
2270,5335,0.11483855917488833
2271,8398,0.06108246962537476
2272,15165,0.11785574618174006
2273,15572,0.06856081583576758
2274,6854,0.288154602123935
2275,14301,0.19383731018924852
2276,6863,0.11483855917488833
2277,16279,0.6978021608915351
2278,17041,0.1204752138340146
2279,11023,0.08110045995043784
2280,13007,0.11483855917488833
2281,17342,0.3470545681553469
2282,4069,0.6978021608915351
2283,5058,0.11483855917488833
2284,17262,0.4068925636894676
2285,19377,0.13665580641169564
2286,12467,0.15446616984457015
2287,3955,0.288154602123935
2288,17992,0.06108246962537476
2289,7769,0.3470545681553469
2290,3637,0.06108246962537476
2291,12284,0.2217115149428987
2292,3809,0.08110045995043784
2293,4787,0.14107182428664117
2294,15081,0.3561968566448141
2295,15684,0.16693301122386023
2296,7563,0.06108246962537476
2297,14643,0.11483855917488833
2298,11954,0.09763665313808215
2299,18413,0.15446616984457015
2300,4442,0.14107182428664117
2301,6122,0.2110108040345499
2302,3222,0.288154602123935
2303,11458,0.6252159863142618
2304,9620,0.09763665313808215
2305,12807,0.4068925636894676
2306,9414,0.3470545681553469
2307,13921,0.2110108040345499
2308,18324,0.2722239826642247
2309,3667,0.14107182428664117
2310,896,0.08728402346614056
2311,13108,0.2110108040345499
2312,3697,0.14107182428664117
2313,2091,0.14107182428664117
2314,1070,0.14466560112343435
2315,6485,0.19383731018924852
2316,7122,0.3561968566448141
2317,10909,0.2110108040345499
2318,2356,0.19383731018924852
2319,7903,0.5900042771887821
2320,3663,0.3561968566448141
2321,17840,0.11483855917488833
2322,996,0.19383731018924852
2323,5431,0.11483855917488833
2324,17799,0.2217115149428987
2325,16111,0.6978021608915351
2326,3742,0.11785574618174006
2327,7200,0.15446616984457015
2328,7547,0.288154602123935
2329,8589,0.4068925636894676
2330,18437,0.48255888174322786
2331,6129,0.14107182428664117
2332,3018,0.6978021608915351
2333,2778,0.11785574618174006
2334,5097,0.2110108040345499
2335,16188,0.09763665313808215
2336,5204,0.11483855917488833
2337,8922,0.288154602123935
2338,10990,0.06108246962537476
2339,17407,0.2217115149428987
2340,5,0.08110045995043784
2341,10694,0.06856081583576758
2342,5182,0.1261078298709786
2343,6051,0.08110045995043784
2344,12592,0.48255888174322786
2345,15859,0.3561968566448141
2346,14329,0.4068925636894676
2347,47,0.2110108040345499
2348,2878,0.21668864827733153
2349,9663,0.11483855917488833
2350,11233,0.14107182428664117
2351,5186,0.15833826343629567
2352,13818,0.2110108040345499
2353,823,0.4068925636894676
2354,9404,0.3470545681553469
2355,8018,0.2110108040345499
2356,8961,0.08110045995043784
2357,5203,0.15446616984457015
2358,12779,0.11483855917488833
2359,10462,0.25989945069871095
2360,4124,0.11483855917488833
2361,6010,0.2061661441942757
2362,14566,0.19383731018924852
2363,6082,0.15446616984457015
2364,3576,0.14466560112343435
2365,11752,0.2110108040345499
2366,12795,0.14107182428664117
2367,15010,0.11483855917488833
2368,3594,0.14107182428664117
2369,16897,0.3561968566448141
2370,5347,0.5506185973987061
2371,1543,0.288154602123935
2372,13619,0.2110108040345499
2373,10340,0.48255888174322786
2374,7787,0.11483855917488833
2375,19929,0.06108246962537476
2376,9841,0.11483855917488833
2377,9464,0.14107182428664117
2378,358,0.2061661441942757
2379,2113,0.2061661441942757
2380,4852,0.2217115149428987
2381,8549,0.2110108040345499
2382,9320,0.11785574618174006
2383,13530,0.2722239826642247
2384,8568,0.288154602123935
2385,7797,0.06856081583576758
2386,7911,0.2061661441942757
2387,11971,0.5880562088728286
2388,4375,0.11483855917488833
2389,11109,0.08110045995043784
2390,9701,0.2110108040345499
2391,18585,0.6978021608915351
2392,7373,0.06108246962537476
2393,12440,0.2061661441942757
2394,3572,0.09763665313808215
2395,17224,0.1261078298709786
2396,19,0.11483855917488833
2397,14935,0.14466560112343435
2398,13412,0.11483855917488833
2399,9065,0.1049552061118795
2400,6883,0.15446616984457015
2401,8212,0.2217115149428987
2402,6272,0.288154602123935
2403,4011,0.2217115149428987
2404,17464,0.09763665313808215
2405,18179,0.06108246962537476
2406,4933,0.06856081583576758
2407,12970,0.288154602123935
2408,11902,0.2110108040345499
2409,17827,0.288154602123935
2410,16440,0.15446616984457015
2411,9383,0.06108246962537476
2412,11881,0.2110108040345499
2413,15469,0.11483855917488833
2414,11753,0.11483855917488833
2415,17106,0.6252159863142618
2416,14537,0.2110108040345499
2417,17101,0.3561968566448141
2418,3376,0.4068925636894676
2419,12695,0.2110108040345499
2420,12789,0.3470545681553469
2421,494,0.11483855917488833
2422,18379,0.15446616984457015
2423,9559,0.14107182428664117
2424,16100,0.3561968566448141
2425,7513,0.08110045995043784
2426,15291,0.08728402346614056
2427,6100,0.2110108040345499
2428,8157,0.06856081583576758
2429,8769,0.1261078298709786
2430,12042,0.4068925636894676
2431,11572,0.06856081583576758
2432,13947,0.15446616984457015
2433,7037,0.2217115149428987
2434,12882,0.2110108040345499
2435,11447,0.15833826343629567
2436,10226,0.2110108040345499
2437,463,0.11785574618174006
2438,9694,0.09763665313808215
2439,14590,0.2110108040345499
2440,9586,0.06856081583576758
2441,7307,0.08110045995043784
2442,12365,0.08110045995043784
2443,7684,0.2110108040345499
2444,16398,0.5506185973987061
2445,906,0.08110045995043784
2446,10659,0.11483855917488833
2447,15482,0.11483855917488833
2448,5983,0.14107182428664117
2449,2045,0.14107182428664117
2450,15701,0.2110108040345499
2451,3328,0.11785574618174006
2452,6625,0.2110108040345499
2453,17709,0.06108246962537476
2454,3617,0.11483855917488833
2455,11775,0.3470545681553469
2456,808,0.14107182428664117
2457,11635,0.4068925636894676
2458,6220,0.09763665313808215
2459,13117,0.09763665313808215
2460,17207,0.4068925636894676
2461,8438,0.2061661441942757
2462,4524,0.4068925636894676
2463,13286,0.3470545681553469
2464,7278,0.3470545681553469
2465,6073,0.06856081583576758
2466,19135,0.06856081583576758
2467,7088,0.2217115149428987
2468,11841,0.08110045995043784
2469,6553,0.2061661441942757
2470,7491,0.2217115149428987
2471,2102,0.2061661441942757
2472,18375,0.14107182428664117
2473,11261,0.6978021608915351
2474,19977,0.06108246962537476
2475,10304,0.11483855917488833
2476,11347,0.2061661441942757
2477,9295,0.2217115149428987
2478,1993,0.14107182428664117
2479,5045,0.11483855917488833
2480,12290,0.2110108040345499
2481,2628,0.09763665313808215
2482,74,0.4445890240804302
2483,1356,0.08110045995043784
2484,1479,0.08110045995043784
2485,15668,0.2217115149428987
2486,7393,0.08110045995043784
2487,843,0.11785574618174006
2488,19904,0.09763665313808215
2489,18459,0.11483855917488833
2490,8690,0.15833826343629567
2491,1729,0.2110108040345499
2492,18395,0.06108246962537476
2493,15573,0.15446616984457015
2494,13332,0.14466560112343435
2495,1570,0.11483855917488833
2496,11805,0.3561968566448141
2497,4826,0.4068925636894676
2498,9026,0.11483855917488833
2499,19149,0.12937782166446857
2500,316,0.6252159863142618
2501,15454,0.15446616984457015
2502,5044,0.2217115149428987
2503,6441,0.14107182428664117
2504,11735,0.4068925636894676
2505,16541,0.06108246962537476
2506,2332,0.11785574618174006
2507,13473,0.4445890240804302
2508,8198,0.4068925636894676
2509,14351,0.06108246962537476
2510,16145,0.44421788987638755
2511,3657,0.288154602123935
2512,19277,0.14107182428664117
2513,9672,0.2217115149428987
2514,15585,0.11483855917488833
2515,5532,0.3561968566448141
2516,4592,0.11483855917488833
2517,15340,0.2110108040345499
2518,18714,0.09763665313808215
2519,7109,0.2110108040345499
2520,6576,0.11483855917488833
2521,8277,0.4068925636894676
2522,5110,0.09763665313808215
2523,4424,0.06856081583576758
2524,16845,0.15446616984457015
2525,4994,0.2110108040345499
2526,11167,0.4068925636894676
2527,10839,0.2061661441942757
2528,15682,0.06856081583576758
2529,16932,0.4445890240804302
2530,12719,0.11483855917488833
2531,4406,0.1261078298709786
2532,8197,0.4068925636894676
2533,9989,0.08110045995043784
2534,5728,0.2217115149428987
2535,9697,0.288154602123935
2536,8924,0.4445890240804302
2537,18955,0.48255888174322786
2538,7180,0.08110045995043784
2539,1261,0.15446616984457015
2540,18113,0.5880562088728286
2541,14518,0.6978021608915351
2542,612,0.2110108040345499
2543,16239,0.2110108040345499
2544,7099,0.11483855917488833
2545,8888,0.2722239826642247
2546,2277,0.19383731018924852
2547,10727,0.14107182428664117
2548,12479,0.11483855917488833
2549,4902,0.06856081583576758
2550,13384,0.1204752138340146
2551,6323,0.2110108040345499
2552,855,0.14107182428664117
2553,17792,0.2722239826642247
2554,18915,0.11483855917488833
2555,5769,0.2110108040345499
2556,10943,0.6978021608915351
2557,13968,0.4068925636894676
2558,15517,0.06856081583576758
2559,11543,0.4068925636894676
2560,17561,0.4445890240804302
2561,7117,0.1744128157578519
2562,2614,0.288154602123935
2563,5152,0.07387836571459862
2564,9731,0.14107182428664117
2565,4288,0.4445890240804302
2566,12027,0.09763665313808215
2567,13839,0.11483855917488833
2568,18877,0.3470545681553469
2569,12781,0.11483855917488833
2570,17490,0.09763665313808215
2571,5873,0.11483855917488833
2572,1337,0.11483855917488833
2573,15301,0.06856081583576758
2574,18222,0.06856081583576758
2575,7652,0.2110108040345499
2576,8450,0.14107182428664117
2577,7143,0.2217115149428987
2578,10421,0.2061661441942757
2579,9667,0.3561968566448141
2580,8555,0.2110108040345499
2581,10809,0.11483855917488833
2582,5364,0.4068925636894676
2583,2508,0.14466560112343435
2584,36,0.2217115149428987
2585,17743,0.288154602123935
2586,14039,0.2061661441942757
2587,6667,0.4068925636894676
2588,3919,0.189292344293769
2589,5723,0.15446616984457015
2590,3856,0.2110108040345499
2591,10581,0.15446616984457015
2592,11283,0.11785574618174006
2593,1747,0.288154602123935
2594,10986,0.08110045995043784
2595,13793,0.09763665313808215
2596,10816,0.11483855917488833
2597,8207,0.2110108040345499
2598,15991,0.06108246962537476
2599,16982,0.3561968566448141
2600,3535,0.11483855917488833
2601,8387,0.11483855917488833
2602,375,0.2217115149428987
2603,8730,0.3561968566448141
2604,12756,0.09763665313808215
2605,3562,0.4068925636894676
2606,16692,0.4445890240804302
2607,12822,0.5138480025401748
2608,11424,0.14107182428664117
2609,5313,0.14107182428664117
2610,11617,0.08110045995043784
2611,7810,0.2110108040345499
2612,18941,0.3561968566448141
2613,4691,0.2061661441942757
2614,7818,0.06856081583576758
2615,4111,0.19383731018924852
2616,15108,0.4068925636894676
2617,17877,0.5900042771887821
2618,3889,0.14107182428664117
2619,2173,0.06856081583576758
2620,10618,0.09763665313808215
2621,5748,0.06108246962537476
2622,8498,0.2110108040345499
2623,16903,0.3470545681553469
2624,18496,0.09763665313808215
2625,2958,0.14107182428664117
2626,16864,0.11483855917488833
2627,8022,0.14107182428664117
2628,1340,0.2217115149428987
2629,6707,0.288154602123935
2630,5735,0.06856081583576758
2631,17967,0.06856081583576758
2632,13019,0.2217115149428987
2633,4188,0.14107182428664117
2634,19014,0.2903654020733941
2635,12773,0.4068925636894676
2636,16197,0.4068925636894676
2637,7569,0.2217115149428987
2638,12065,0.5880562088728286
2639,413,0.2217115149428987
2640,8668,0.11483855917488833
2641,13677,0.14107182428664117
2642,15912,0.11785574618174006
2643,19229,0.11785574618174006
2644,19234,0.06856081583576758
2645,10965,0.11785574618174006
2646,1258,0.11483855917488833
2647,11157,0.2110108040345499
2648,17061,0.06108246962537476
2649,1,0.11483855917488833
2650,11209,0.09763665313808215
2651,11835,0.08110045995043784
2652,5258,0.11483855917488833
2653,6928,0.09763665313808215
2654,18338,0.2217115149428987
2655,6614,0.288154602123935
2656,9036,0.14107182428664117
2657,17872,0.4445890240804302
2658,13123,0.5506185973987061
2659,3747,0.11785574618174006
2660,7304,0.2110108040345499
2661,6655,0.2217115149428987
2662,19222,0.7280235547554027
2663,3384,0.11785574618174006
2664,17978,0.4445890240804302
2665,13366,0.2110108040345499
2666,772,0.2217115149428987
2667,9091,0.2110108040345499
2668,14604,0.3561968566448141
2669,16088,0.09763665313808215
2670,10966,0.288154602123935
2671,6874,0.2217115149428987
2672,17066,0.2217115149428987
2673,253,0.2217115149428987
2674,606,0.2217115149428987
2675,15332,0.15446616984457015
2676,10999,0.11483855917488833
2677,18701,0.15446616984457015
2678,13269,0.14107182428664117
2679,1842,0.2217115149428987
2680,7004,0.08110045995043784
2681,15236,0.28217221095055295
2682,14206,0.6978021608915351
2683,10934,0.2722239826642247
2684,16224,0.19383731018924852
2685,15299,0.09763665313808215
2686,10743,0.09763665313808215
2687,10365,0.48255888174322786
2688,18000,0.09763665313808215
2689,11822,0.2110108040345499
2690,17210,0.4068925636894676
2691,1574,0.6978021608915351
2692,3252,0.2217115149428987
2693,19289,0.16289141425044723
2694,14553,0.11483855917488833
2695,12395,0.09763665313808215
2696,17705,0.08728402346614056
2697,12946,0.4445890240804302
2698,8257,0.4068925636894676
2699,12404,0.11483855917488833
2700,5544,0.2110108040345499
2701,13583,0.2061661441942757
2702,1931,0.2217115149428987
2703,6500,0.08331466829757118
2704,10113,0.2110108040345499
2705,6556,0.11483855917488833
2706,10167,0.2110108040345499
2707,4808,0.2110108040345499
2708,4544,0.3561968566448141
2709,3239,0.2110108040345499
2710,4005,0.11785574618174006
2711,15279,0.5880562088728286
2712,12399,0.4445890240804302
2713,7904,0.15961533498559097
2714,17098,0.4068925636894676
2715,11808,0.2110108040345499
2716,8072,0.08331466829757118
2717,17525,0.4068925636894676
2718,587,0.15833826343629567
2719,7613,0.09763665313808215
2720,13806,0.11483855917488833
2721,18532,0.06856081583576758
2722,9964,0.08110045995043784
2723,5378,0.14107182428664117
2724,10006,0.2061661441942757
2725,12538,0.11483855917488833
2726,3304,0.11785574618174006
2727,8653,0.0817691698718001
2728,6935,0.11785574618174006
2729,11589,0.08110045995043784
2730,9648,0.2217115149428987
2731,15532,0.09763665313808215
2732,3536,0.11483855917488833
2733,16671,0.11483855917488833
2734,9156,0.3561968566448141
2735,8685,0.06856081583576758
2736,9809,0.3470545681553469
2737,2860,0.3470545681553469
2738,6876,0.11483855917488833
2739,7168,0.12937782166446857
2740,13239,0.2722239826642247
2741,2505,0.19383731018924852
2742,15783,0.14107182428664117
2743,13075,0.14107182428664117
2744,18629,0.06108246962537476
2745,18883,0.5887939919135019
2746,4719,0.2217115149428987
2747,13954,0.11483855917488833
2748,6968,0.06856081583576758
2749,10124,0.15833826343629567
2750,4682,0.2217115149428987
2751,5041,0.11483855917488833
2752,12089,0.288154602123935
2753,5223,0.14107182428664117
2754,11596,0.2468964555656376
2755,18353,0.06108246962537476
2756,11962,0.3470545681553469
2757,6718,0.288154602123935
2758,10471,0.11785574618174006
2759,4604,0.11483855917488833
2760,14902,0.11483855917488833
2761,7126,0.2110108040345499
2762,11736,0.1780356259672175
2763,1618,0.06856081583576758
2764,10712,0.3561968566448141
2765,947,0.11483855917488833
2766,10854,0.14466560112343435
2767,4858,0.2217115149428987
2768,2491,0.2217115149428987
2769,18079,0.14107182428664117
2770,4630,0.09763665313808215
2771,7073,0.2061661441942757
2772,15751,0.4445890240804302
2773,18115,0.6978021608915351
2774,813,0.11785574618174006
2775,3627,0.15446616984457015
2776,2770,0.11785574618174006
2777,6864,0.11483855917488833
2778,19225,0.6978021608915351
2779,16500,0.4445890240804302
2780,8173,0.2217115149428987
2781,13413,0.11785574618174006
2782,17689,0.551855722971055
2783,13415,0.09763665313808215
2784,3774,0.2110108040345499
2785,17825,0.12937782166446857
2786,7960,0.11785574618174006
2787,87,0.08110045995043784
2788,6693,0.2061661441942757
2789,7333,0.2110108040345499
2790,8378,0.11483855917488833
2791,7020,0.08110045995043784
2792,9721,0.08110045995043784
2793,14089,0.06108246962537476
2794,7218,0.288154602123935
2795,7006,0.0817691698718001
2796,19503,0.06856081583576758
2797,4715,0.06856081583576758
2798,14343,0.12937782166446857
2799,18021,0.2722239826642247
2800,9042,0.06856081583576758
2801,9625,0.189292344293769
2802,5022,0.15446616984457015
2803,18482,0.08728402346614056
2804,9393,0.2217115149428987
2805,17432,0.288154602123935
2806,14688,0.4068925636894676
2807,15,0.1204752138340146
2808,13652,0.08331466829757118
2809,5520,0.2217115149428987
2810,2312,0.08110045995043784
2811,3996,0.21668864827733153
2812,12495,0.14107182428664117
2813,14564,0.2722239826642247
2814,9242,0.2110108040345499
2815,8352,0.15833826343629567
2816,18188,0.4445890240804302
2817,16068,0.06856081583576758
2818,7819,0.11483855917488833
2819,77,0.13665580641169564
2820,6810,0.11483855917488833
2821,19019,0.7280235547554027
2822,7938,0.14107182428664117
2823,18857,0.7280235547554027
2824,4254,0.3470545681553469
2825,5999,0.2217115149428987
2826,7194,0.189292344293769
2827,8792,0.14107182428664117
2828,17570,0.39725197622552
2829,14932,0.3470545681553469
2830,13862,0.09763665313808215
2831,1831,0.3561968566448141
2832,15362,0.11483855917488833
2833,4062,0.14107182428664117
2834,10738,0.11483855917488833
2835,4046,0.6978021608915351
2836,12554,0.06108246962537476
2837,19200,0.4445890240804302
2838,6574,0.11483855917488833
2839,7371,0.4068925636894676
2840,10815,0.14466560112343435
2841,6768,0.2217115149428987
2842,7241,0.2110108040345499
2843,5791,0.08728402346614056
2844,17135,0.4068925636894676
2845,19270,0.1261078298709786
2846,8001,0.3561968566448141
2847,15696,0.2903654020733941
2848,10504,0.11785574618174006
2849,13288,0.14107182428664117
2850,2629,0.2110108040345499
2851,16451,0.2110108040345499
2852,12038,0.15833826343629567
2853,8258,0.3470545681553469
2854,7555,0.4445890240804302
2855,1429,0.4445890240804302
2856,3931,0.2110108040345499
2857,8170,0.2217115149428987
2858,19004,0.2110108040345499
2859,10277,0.2217115149428987
2860,6941,0.3561968566448141
2861,146,0.4068925636894676
2862,7348,0.11483855917488833
2863,7076,0.14107182428664117
2864,9707,0.2110108040345499
2865,18957,0.3919449029259441
2866,7370,0.4068925636894676
2867,13869,0.15833826343629567
2868,16857,0.3561968566448141
2869,12888,0.521491463971318
2870,9080,0.11483855917488833
2871,4140,0.3470545681553469
2872,13768,0.4068925636894676
2873,14949,0.4445890240804302
2874,2003,0.2061661441942757
2875,6416,0.08110045995043784
2876,4885,0.06108246962537476
2877,16218,0.11483855917488833
2878,8869,0.2217115149428987
2879,9446,0.2217115149428987
