,Identifiant,target
1940,8276,0.592494684040254
1941,10405,0.13641515884235925
1942,14662,0.14792940728591716
1943,3561,0.1891431499764721
1944,11627,0.17633741230007954
1945,4150,0.04628930999854756
1946,1132,0.22429097109326965
1947,18208,0.38301537330929664
1948,11964,0.2624301953521696
1949,16865,0.4166613282232941
1950,14875,0.14342530921154087
1951,16252,0.16882913826206444
1952,18004,0.5114961254622054
1953,7303,0.1870681066320228
1954,9943,0.3777552543689722
1955,2767,0.2595340585694274
1956,14698,0.11962771957897986
1957,1153,0.4629804329263562
1958,11718,0.15391479706742536
1959,7643,0.17157868692416275
1960,8265,0.1804992802645869
1961,9597,0.2044021317937378
1962,12743,0.34301027245725385
1963,11241,0.13531898893578917
1964,11357,0.07913801212819747
1965,2082,0.32973377302306056
1966,14714,0.42597387669529385
1967,6106,0.08456931148038467
1968,14623,0.32692299928117646
1969,16200,0.2947931941833418
1970,287,0.17138439594424576
1971,9999,0.14909133822879436
1972,5633,0.09277227345787575
1973,16920,0.17193081797753573
1974,2330,0.05630146014575146
1975,10736,0.14994518053625325
1976,7674,0.09891543004036595
1977,11906,0.15786696141407547
1978,16900,0.1574421900650997
1979,6114,0.16341178764684097
1980,4511,0.32922289601661653
1981,13052,0.499183748592809
1982,8512,0.5553324765294956
1983,4422,0.13550818210312196
1984,2200,0.08815486628515122
1985,16157,0.14182084999086544
1986,1176,0.49311874886668994
1987,3200,0.3472410944416558
1988,4782,0.4918799802490128
1989,2899,0.2901903969130036
1990,15664,0.5041927460329102
1991,10533,0.2515805040527373
1992,17055,0.3319458091841486
1993,6760,0.10529630185954089
1994,9875,0.10016156880641545
1995,10351,0.22760183111623597
1996,18346,0.1780221753457656
1997,18777,0.07515685123762758
1998,6215,0.11583085314403307
1999,18799,0.4547610954484951
2000,1135,0.18569961161122256
2001,19808,0.1796979965847447
2002,6120,0.3607510939244166
2003,7596,0.16042654463743614
2004,1699,0.16140862281675394
2005,2254,0.28178665776301015
2006,15888,0.29706192726349145
2007,6889,0.1381469663818546
2008,13307,0.23857866095063426
2009,10004,0.18756314512699154
2010,10184,0.16736893892644164
2011,9363,0.12453930349727084
2012,1077,0.11662778614748827
2013,13431,0.2225026413956316
2014,15802,0.4138355020506105
2015,13058,0.15419055527649544
2016,2223,0.09840883357102281
2017,15648,0.3052981888751334
2018,2289,0.3111044274205305
2019,15364,0.1726855492762012
2020,9011,0.3298262395092516
2021,7403,0.09768514133627874
2022,1156,0.20286854947922747
2023,11414,0.20855422608336308
2024,4109,0.14611113172235965
2025,3914,0.07508976737357496
2026,18861,0.027908036089260606
2027,18431,0.12271439247710639
2028,4138,0.25669687856169093
2029,3168,0.14631151904054876
2030,16307,0.27702313633051817
2031,5639,0.16027455881853728
2032,10639,0.3573475863392528
2033,10926,0.3993527081336142
2034,7270,0.13347645693602828
2035,7851,0.12298067350769151
2036,13028,0.15355611536107308
2037,3401,0.08794816821300978
2038,9322,0.13090868998354832
2039,3058,0.14631151904054876
2040,18148,0.11034628849585798
2041,9211,0.34041868705658757
2042,5454,0.3738331325155696
2043,14519,0.054745966931442326
2044,14897,0.4320085282427449
2045,1603,0.10881723783647587
2046,13270,0.19893055483428362
2047,928,0.04115809359456473
2048,7944,0.11478329893710505
2049,19445,0.45964991987304993
2050,7261,0.2115676727090006
2051,10470,0.19552248427838476
2052,15938,0.23728155665963785
2053,5644,0.1836555528109781
2054,1024,0.12088274475188032
2055,8753,0.303945414744527
2056,5075,0.061874044696431714
2057,450,0.04115809359456473
2058,913,0.12394641917812281
2059,5862,0.03014998189614915
2060,8311,0.3175542773262128
2061,292,0.22109309928922646
2062,4059,0.10643674152520387
2063,4927,0.09179226323364444
2064,16745,0.19365933145622027
2065,19309,0.10777622553447014
2066,7260,0.18865266890635662
2067,10427,0.15381628425213476
2068,9978,0.09277598654470667
2069,15084,0.18708512741898692
2070,6825,0.14951093399266555
2071,7758,0.12943538604508636
2072,5684,0.3486220691549426
2073,12561,0.46092799012400887
2074,11367,0.22267595670852536
2075,12830,0.09531395924367361
2076,19232,0.14280492447309667
2077,12123,0.8562860829706179
2078,17347,0.5047445386518992
2079,7792,0.11301974690047187
2080,7302,0.1906992738465484
2081,8781,0.5658537703308748
2082,2894,0.16861255911410805
2083,19985,0.061189439045490436
2084,17864,0.1908717947091515
2085,4098,0.387669321022858
2086,17315,0.10395089455193866
2087,10648,0.1774058654495546
2088,14228,0.35688581773941935
2089,7979,0.12834600260846388
2090,5672,0.16039292159764762
2091,9340,0.3249831211308348
2092,16527,0.10419684404797637
2093,5887,0.24800649979388917
2094,15328,0.49711330836587614
2095,9791,0.16779769316294457
2096,17247,0.20117522637720536
2097,12222,0.12924317592854337
2098,8712,0.05928831555256624
2099,18131,0.247288106510481
2100,8037,0.4371110159912942
2101,9368,0.5791420471113579
2102,18448,0.034417669302489046
2103,19923,0.11970498519556713
2104,7089,0.2927910273357784
2105,18370,0.2178211578032759
2106,2395,0.0946261047084029
2107,13692,0.17555343969617404
2108,2199,0.20984589805372691
2109,6265,0.3003063385088102
2110,1726,0.42932117804462905
2111,1434,0.13259026339625665
2112,14332,0.457565993049864
2113,6571,0.07703194063559196
2114,16614,0.2914161994249733
2115,6952,0.14500263129736052
2116,13562,0.14320433252883072
2117,14093,0.12035331045071374
2118,8107,0.15620904833900429
2119,101,0.20165034106664384
2120,2278,0.16693176496077347
2121,19068,0.2796556297386603
2122,17076,0.1765740593298134
2123,2019,0.13647088256654197
2124,19988,0.026869884906935197
2125,16529,0.5632519544312388
2126,585,0.13247110788799413
2127,18900,0.2223021607836892
2128,14096,0.3633674964709458
2129,927,0.2526177193820082
2130,16644,0.13049639944690647
2131,10687,0.09672861301926436
2132,14268,0.13924695001040932
2133,15979,0.06954064648494959
2134,6101,0.037763218374086485
2135,6011,0.18274808409749294
2136,1069,0.14358825695436195
2137,11232,0.30271077336947805
2138,14615,0.23775865792108125
2139,8709,0.2011615156785974
2140,17754,0.7266334202081659
2141,12167,0.13176246115231682
2142,11016,0.04936606861988793
2143,12305,0.3906141721439461
2144,17601,0.41669045175125785
2145,7856,0.15230469332986024
2146,4411,0.14677617825159883
2147,6381,0.1209456692427732
2148,7893,0.2602096276399323
2149,7621,0.5243618110394501
2150,13497,0.276618252171164
2151,17746,0.07549031907691789
2152,8669,0.368035567347727
2153,712,0.31633263393239097
2154,11692,0.13730262409184388
2155,1955,0.09503396859079924
2156,11352,0.10227356113541451
2157,818,0.07396619265590636
2158,7431,0.13807912549020973
2159,1026,0.48659652271917386
2160,9986,0.15391479706742536
2161,8625,0.21968676027304687
2162,1349,0.03263615604346231
2163,15265,0.13202087296115064
2164,1216,0.12379468387275118
2165,8027,0.1457478940757725
2166,4364,0.08446370548726743
2167,18216,0.21841686069654967
2168,4180,0.34904602987657246
2169,16472,0.42256174123054896
2170,18033,0.6799304380107559
2171,14371,0.23675390548102487
2172,7698,0.1766609749670461
2173,11366,0.09039706808859634
2174,18453,0.11696109041834962
2175,13208,0.4194270412304894
2176,1472,0.16017695982097568
2177,5832,0.14325836346535906
2178,6642,0.21338188396028318
2179,5580,0.1133754904569718
2180,18999,0.2083190116640306
2181,11179,0.2722430621876117
2182,10611,0.46705371197662776
2183,8700,0.05370990466603825
2184,11604,0.133246398797149
2185,3799,0.3835622097056207
2186,2407,0.19507977716681735
2187,13459,0.1438350986884618
2188,16533,0.2850167497019126
2189,5957,0.1913013673530378
2190,18596,0.2051846508763503
2191,10410,0.23223572290496047
2192,14876,0.12852930520914016
2193,12891,0.05998820886349709
2194,78,0.3604860549697751
2195,11176,0.03701160960730878
2196,4698,0.13272320192504472
2197,5144,0.10000880327212429
2198,9514,0.6694143472755469
2199,2654,0.24966993682021169
2200,10404,0.11723308488312659
2201,6358,0.19855474197812042
2202,12649,0.2417560445903554
2203,12784,0.2729605147450637
2204,10272,0.16999062938914566
2205,9711,0.20359605696844502
2206,7452,0.22027587383312622
2207,15133,0.06917333177232067
2208,18369,0.2470792448651866
2209,10573,0.4544960174033972
2210,6494,0.17621733313021645
2211,3414,0.21012085278103257
2212,15789,0.5054048103653127
2213,726,0.31945507247754584
2214,1459,0.1606612093903283
2215,8470,0.14584632732238778
2216,9333,0.3531827137035107
2217,251,0.09169531465100127
2218,9717,0.20563410135107005
2219,8259,0.5549874311829605
2220,4412,0.20764244607392257
2221,8967,0.2168808783609753
2222,11434,0.331392673805895
2223,8303,0.12010433666964851
2224,11683,0.16336282894524368
2225,12736,0.1948866315163627
2226,2957,0.17036196054183428
2227,1507,0.19368718837961166
2228,13790,0.2580175571887338
2229,14885,0.08987695379599325
2230,18120,0.1673937099308308
2231,5183,0.32922289601661653
2232,10024,0.21902675814655295
2233,18856,0.05332870949092037
2234,19116,0.29862632420225343
2235,16022,0.16348536763559998
2236,17477,0.29483871004846035
2237,18987,0.4602095652602684
2238,17033,0.12396016019104547
2239,9774,0.221719554395866
2240,19438,0.4512145320039107
2241,1943,0.13948262921468238
2242,3216,0.12001822831062346
2243,7415,0.26118137789576157
2244,13025,0.16394310528937228
2245,3935,0.11841128803811751
2246,3874,0.383590524328213
2247,10710,0.439092494243442
2248,4996,0.11680369462732701
2249,8081,0.1883299340314899
2250,10717,0.2668767539306408
2251,4178,0.18803765343900058
2252,15006,0.2118275211435794
2253,11009,0.08495564905673449
2254,14810,0.08124130544304127
2255,8479,0.11720153083130691
2256,18244,0.12184342646113723
2257,16194,0.20439194907770356
2258,5226,0.10803139386720778
2259,5055,0.24960193447606138
2260,5120,0.25468605672139905
2261,9081,0.13906824796561776
2262,15592,0.4095510064638447
2263,59,0.1583822217670232
2264,12829,0.16623990976543251
2265,4823,0.10839967164889606
2266,15186,0.382555949228907
2267,260,0.1878860061398008
2268,1071,0.1514948042076649
2269,11354,0.14912021510282936
2270,5335,0.1654672420542145
2271,8398,0.07214573794348188
2272,15165,0.11428559211539863
2273,15572,0.08586075966696366
2274,6854,0.30740260088424337
2275,14301,0.16149427811387435
2276,6863,0.14067583337287182
2277,16279,0.6873501342599564
2278,17041,0.14316917582858288
2279,11023,0.06973587953856104
2280,13007,0.13187575849292882
2281,17342,0.3500169774467839
2282,4069,0.6565833167680297
2283,5058,0.12934727682181552
2284,17262,0.32323584063459304
2285,19377,0.10123318571550512
2286,12467,0.14527243552717287
2287,3955,0.3074383899547563
2288,17992,0.05604786819341378
2289,7769,0.2949784316201154
2290,3637,0.039422533619390944
2291,12284,0.24444176869147638
2292,3809,0.06781338014566046
2293,4787,0.1591628095788769
2294,15081,0.33816159626275066
2295,15684,0.14497915801965303
2296,7563,0.053220444684660445
2297,14643,0.12094787726068099
2298,11954,0.09056602899724486
2299,18413,0.1451350263384187
2300,4442,0.13674300477554807
2301,6122,0.24422770542982358
2302,3222,0.34671376364664597
2303,11458,0.5783315821502878
2304,9620,0.07101223852185864
2305,12807,0.4762769790276192
2306,9414,0.3091636410645742
2307,13921,0.21849792808294619
2308,18324,0.34997692809216346
2309,3667,0.17177560517878884
2310,896,0.025054296785947516
2311,13108,0.2501959375570985
2312,3697,0.14596144132879302
2313,2091,0.16298680857348835
2314,1070,0.14374714533194574
2315,6485,0.19209244605651984
2316,7122,0.3481297407593204
2317,10909,0.13133420742471794
2318,2356,0.13929664780761936
2319,7903,0.5519064146105858
2320,3663,0.5013380869137626
2321,17840,0.16062727561963763
2322,996,0.14829129753955483
2323,5431,0.13784929365891282
2324,17799,0.1929026084907943
2325,16111,0.7631178665189798
2326,3742,0.14906666100554566
2327,7200,0.13384270884381214
2328,7547,0.2997035347322747
2329,8589,0.40198593976962055
2330,18437,0.6330298622780688
2331,6129,0.17108757834672125
2332,3018,0.689696194183531
2333,2778,0.15907450062798126
2334,5097,0.15568397885572408
2335,16188,0.1543133994608477
2336,5204,0.11409763707193309
2337,8922,0.32922289601661653
2338,10990,0.03217174138963188
2339,17407,0.21897241437969386
2340,5,0.09156465502181904
2341,10694,0.016250585762341115
2342,5182,0.16772084754807529
2343,6051,0.12407861915111328
2344,12592,0.4306473795790572
2345,15859,0.33233626016253176
2346,14329,0.5909768241976004
2347,47,0.24003384478857592
2348,2878,0.2857234179751607
2349,9663,0.1473974921691812
2350,11233,0.13912896704825842
2351,5186,0.12028869259817469
2352,13818,0.2168587829227846
2353,823,0.3664782761268816
2354,9404,0.23294207333593714
2355,8018,0.22637391962853076
2356,8961,0.04071855908868975
2357,5203,0.21603856496338752
2358,12779,0.13472323133720845
2359,10462,0.21489616557277152
2360,4124,0.08205482615828116
2361,6010,0.17026544050822806
2362,14566,0.16149427811387435
2363,6082,0.14924343297182133
2364,3576,0.15883049609754696
2365,11752,0.20792898379956465
2366,12795,0.14728448581526601
2367,15010,0.14274994530762683
2368,3594,0.16304902283134926
2369,16897,0.22280782807596697
2370,5347,0.5703053111713003
2371,1543,0.33880623915886976
2372,13619,0.2076115889253078
2373,10340,0.43420961582095163
2374,7787,0.1268856170287411
2375,19929,0.039905845332928194
2376,9841,0.1275992243234321
2377,9464,0.18713819446092927
2378,358,0.2138396598202737
2379,2113,0.18714533663618202
2380,4852,0.21425171430054477
2381,8549,0.1653406903505826
2382,9320,0.03325268033107283
2383,13530,0.2778551923001152
2384,8568,0.29608640828351357
2385,7797,0.09762459050695528
2386,7911,0.1970929033268241
2387,11971,0.5185854277130009
2388,4375,0.1273522544025917
2389,11109,0.08610058536553433
2390,9701,0.17916758034080468
2391,18585,0.7542309319071505
2392,7373,0.06546940779798069
2393,12440,0.1836410704052261
2394,3572,0.16437657302780542
2395,17224,0.1574022847847019
2396,19,0.19743888816523839
2397,14935,0.14144936743600667
2398,13412,0.14635750380234008
2399,9065,0.1263314686034093
2400,6883,0.18776841961852753
2401,8212,0.2145933990060772
2402,6272,0.3357351297302295
2403,4011,0.27055170563690206
2404,17464,0.12751602964907677
2405,18179,0.06030614213295725
2406,4933,0.0399515467113517
2407,12970,0.224143952523087
2408,11902,0.2548403538543252
2409,17827,0.25058183012970375
2410,16440,0.17754441973570648
2411,9383,0.019977494081384134
2412,11881,0.1880543572663431
2413,15469,0.18097410708823128
2414,11753,0.051554811297614335
2415,17106,0.7621775591119864
2416,14537,0.16361585161943293
2417,17101,0.4078776577178083
2418,3376,0.37133770550921946
2419,12695,0.2473250879445647
2420,12789,0.30449307880350257
2421,494,0.08763878034709321
2422,18379,0.12372892683059784
2423,9559,0.13273343047808245
2424,16100,0.2963668548124828
2425,7513,0.06291296847248773
2426,15291,0.0827453682386018
2427,6100,0.20214197720987812
2428,8157,0.109789070527744
2429,8769,0.1488983710737866
2430,12042,0.37527350443721597
2431,11572,0.05871703504875944
2432,13947,0.18013940691353045
2433,7037,0.2422413127550435
2434,12882,0.1361041048689905
2435,11447,0.15829588023108307
2436,10226,0.26758325974572006
2437,463,0.07508965383085577
2438,9694,0.11162779112320644
2439,14590,0.12083915145285376
2440,9586,0.07174736216093998
2441,7307,0.07998665067324295
2442,12365,0.1019472030597797
2443,7684,0.17564550412316748
2444,16398,0.5038393226689677
2445,906,0.08015286714356941
2446,10659,0.14476763483523497
2447,15482,0.04423080345273164
2448,5983,0.17763557826661114
2449,2045,0.1741349468204211
2450,15701,0.21556854537474293
2451,3328,0.12951073227150883
2452,6625,0.19137798048399626
2453,17709,0.08262179203234031
2454,3617,0.1664179098555277
2455,11775,0.2635027362295889
2456,808,0.17000256495647822
2457,11635,0.47649184236893
2458,6220,0.08315892542753042
2459,13117,0.12907973943288767
2460,17207,0.3986876409505934
2461,8438,0.236958614892722
2462,4524,0.3581567540839587
2463,13286,0.3800827560572551
2464,7278,0.3514570366609086
2465,6073,0.11183477310526402
2466,19135,0.1302444002716879
2467,7088,0.2619544966573691
2468,11841,0.08507229095912344
2469,6553,0.21276244553134654
2470,7491,0.23621421343603732
2471,2102,0.22817124772351025
2472,18375,0.06426356934843948
2473,11261,0.7607247252457648
2474,19977,0.020136610738733993
2475,10304,0.11535907239748971
2476,11347,0.19983318900488345
2477,9295,0.24845969222031516
2478,1993,0.1663255145822973
2479,5045,0.13866399636215618
2480,12290,0.21483398716382818
2481,2628,0.12203186229713407
2482,74,0.5466174900081835
2483,1356,0.1230214455864259
2484,1479,0.09422928916689098
2485,15668,0.28965139065832085
2486,7393,0.06274887768532623
2487,843,0.17176035458297648
2488,19904,0.06676170283618021
2489,18459,0.11320101380793661
2490,8690,0.25918250740090665
2491,1729,0.2480014001301784
2492,18395,0.04577167029889531
2493,15573,0.13513899576915137
2494,13332,0.15823605017421966
2495,1570,0.18206030589960084
2496,11805,0.3337012381324858
2497,4826,0.4125650859926415
2498,9026,0.1561388481059647
2499,19149,0.14655708172677231
2500,316,0.6833668769006503
2501,15454,0.21069987210196076
2502,5044,0.23301907744053835
2503,6441,0.14033114531542426
2504,11735,0.3885751103680737
2505,16541,0.11702262175223767
2506,2332,0.13322958317436195
2507,13473,0.6154233811802914
2508,8198,0.38606110042727393
2509,14351,0.02991026991094545
2510,16145,0.5374195120396679
2511,3657,0.29584462150144775
2512,19277,0.1550425961723549
2513,9672,0.30468400042149313
2514,15585,0.1392666091921266
2515,5532,0.18988370418648418
2516,4592,0.11257710329915893
2517,15340,0.18484542142054916
2518,18714,0.0993621385563394
2519,7109,0.23184319266872624
2520,6576,0.20266982430594396
2521,8277,0.34291500591625135
2522,5110,0.16969956736007086
2523,4424,0.08527233864756813
2524,16845,0.17425167225816215
2525,4994,0.24894126458906124
2526,11167,0.4433911659701255
2527,10839,0.20007515572353934
2528,15682,0.11089628767463255
2529,16932,0.42544611031166635
2530,12719,0.12033701029045814
2531,4406,0.1787473235247346
2532,8197,0.4078709867940304
2533,9989,0.08992393688216097
2534,5728,0.27495556566779866
2535,9697,0.2825068166843043
2536,8924,0.47234908988512947
2537,18955,0.41978746423421115
2538,7180,0.09054247538336287
2539,1261,0.20246597232508398
2540,18113,0.4753454131583953
2541,14518,0.58821081812816
2542,612,0.2635931563287828
2543,16239,0.21257999872358982
2544,7099,0.08581714764034266
2545,8888,0.2886246416412184
2546,2277,0.1282958351194021
2547,10727,0.13977832627903747
2548,12479,0.13472323133720845
2549,4902,0.04054786716557265
2550,13384,0.1122580204823728
2551,6323,0.1722993598031812
2552,855,0.13426508332704906
2553,17792,0.2409777744211802
2554,18915,0.13821668219061387
2555,5769,0.16769731743165234
2556,10943,0.7960292817509838
2557,13968,0.4994815283833686
2558,15517,0.1024773992836473
2559,11543,0.45956706053261864
2560,17561,0.47913579556552977
2561,7117,0.1880182328112967
2562,2614,0.3249585572331267
2563,5152,0.08616906489603494
2564,9731,0.1627587975224149
2565,4288,0.4436291040065212
2566,12027,0.07736475973505123
2567,13839,0.1253618432487051
2568,18877,0.3143285969320786
2569,12781,0.13472323133720845
2570,17490,0.11769651526025479
2571,5873,0.13949622522307242
2572,1337,0.14636332004099986
2573,15301,0.07377450798705096
2574,18222,0.04187932920383442
2575,7652,0.17312761076963404
2576,8450,0.16102493163639298
2577,7143,0.26464853131510807
2578,10421,0.18505660122939774
2579,9667,0.37290774952256645
2580,8555,0.1653406903505826
2581,10809,0.15218595891836018
2582,5364,0.4121308512160606
2583,2508,0.15986278142528607
2584,36,0.268570890244328
2585,17743,0.36666254892845535
2586,14039,0.26908949914358343
2587,6667,0.310517989000722
2588,3919,0.1753441643579643
2589,5723,0.316564525839713
2590,3856,0.18237601904520395
2591,10581,0.17210750160596752
2592,11283,0.08566199171822517
2593,1747,0.27472686412508296
2594,10986,0.07811487053227814
2595,13793,0.060382972288640126
2596,10816,0.17903466554224284
2597,8207,0.1715944323909122
2598,15991,0.0533020875293514
2599,16982,0.377763456747418
2600,3535,0.128343535441006
2601,8387,0.1436891190343159
2602,375,0.2777601031495981
2603,8730,0.37592005839003195
2604,12756,0.08467659364768168
2605,3562,0.4121451831906719
2606,16692,0.46117346199192605
2607,12822,0.48479555252810747
2608,11424,0.16326457831745186
2609,5313,0.15599801377239142
2610,11617,0.04271909987443089
2611,7810,0.17288201185792845
2612,18941,0.22978271772650008
2613,4691,0.15308612378015088
2614,7818,0.08064567596741913
2615,4111,0.18701526557043044
2616,15108,0.29444990677872757
2617,17877,0.6160729296316668
2618,3889,0.15198174227512687
2619,2173,0.04942579128072989
2620,10618,0.04551998178370751
2621,5748,0.04255644639930251
2622,8498,0.22071501590859413
2623,16903,0.2306389383037191
2624,18496,0.16174324969752296
2625,2958,0.17128049871709153
2626,16864,0.12216199114971443
2627,8022,0.13607885023499738
2628,1340,0.20055877720086582
2629,6707,0.271471979208109
2630,5735,0.08353479760660361
2631,17967,0.09072520270815465
2632,13019,0.30503080539576605
2633,4188,0.161827523038054
2634,19014,0.33991481055079886
2635,12773,0.4229298892036461
2636,16197,0.36967065286182105
2637,7569,0.2503739784720291
2638,12065,0.5531292622511822
2639,413,0.22604304998058278
2640,8668,0.1559562595434534
2641,13677,0.1793716050393098
2642,15912,0.1401234777115213
2643,19229,0.14466999931297955
2644,19234,0.1071458757301866
2645,10965,0.1202924729362284
2646,1258,0.13407948342473244
2647,11157,0.1942124042500082
2648,17061,0.03731863683361903
2649,1,0.16944548679801602
2650,11209,0.04786095674801005
2651,11835,0.08890113327948176
2652,5258,0.14847695815214024
2653,6928,0.06698845941059807
2654,18338,0.2618065518145178
2655,6614,0.2634507847229419
2656,9036,0.16596149308108002
2657,17872,0.5196089689523392
2658,13123,0.49784799593896506
2659,3747,0.1466765649483131
2660,7304,0.1870681066320228
2661,6655,0.29526917812867065
2662,19222,0.5189507401714393
2663,3384,0.1387813939704032
2664,17978,0.48585833938901973
2665,13366,0.21269861276961868
2666,772,0.17753105708517802
2667,9091,0.18535921431953475
2668,14604,0.4120554325470742
2669,16088,0.058462641544371384
2670,10966,0.22064456339435148
2671,6874,0.1920492368566607
2672,17066,0.22997980932367046
2673,253,0.2540172099291449
2674,606,0.3587868391310391
2675,15332,0.19276701709981928
2676,10999,0.13963325819330316
2677,18701,0.09284761096765239
2678,13269,0.14745093449471636
2679,1842,0.18890813013752183
2680,7004,0.12018944105771756
2681,15236,0.20170772346462829
2682,14206,0.6695433711657893
2683,10934,0.26373125809420417
2684,16224,0.22716689040585364
2685,15299,0.12643922291355833
2686,10743,0.17894604396964559
2687,10365,0.48992801691550364
2688,18000,0.13965200833281738
2689,11822,0.2243178279620487
2690,17210,0.4506949648338554
2691,1574,0.8257332233701653
2692,3252,0.295558544261406
2693,19289,0.12375879687887353
2694,14553,0.11577787479195188
2695,12395,0.13760486039289116
2696,17705,0.03631766761062529
2697,12946,0.47939889853256396
2698,8257,0.4417310551353092
2699,12404,0.10769386461124543
2700,5544,0.2504939904599393
2701,13583,0.18548056217868153
2702,1931,0.21336228201055535
2703,6500,0.06832255692066196
2704,10113,0.17236859411289074
2705,6556,0.15795197639212566
2706,10167,0.22215100913060506
2707,4808,0.22431802846610435
2708,4544,0.3078656642657503
2709,3239,0.20792898379956465
2710,4005,0.13565617533681726
2711,15279,0.585771179265641
2712,12399,0.5584796328988181
2713,7904,0.13416673371124532
2714,17098,0.4199079166548657
2715,11808,0.18309194509595786
2716,8072,0.07916531142314417
2717,17525,0.4093195554820471
2718,587,0.17232473946250146
2719,7613,0.09888693022453138
2720,13806,0.13252017573706829
2721,18532,0.044477561574608464
2722,9964,0.08450395117740031
2723,5378,0.1690060249961267
2724,10006,0.2256813376252477
2725,12538,0.1327562358882032
2726,3304,0.15160264925614908
2727,8653,0.08406568874325678
2728,6935,0.14405612265295162
2729,11589,0.09353286822588515
2730,9648,0.2355230809680887
2731,15532,0.12532595960467396
2732,3536,0.11124358523592377
2733,16671,0.06671766329308794
2734,9156,0.28657937547659
2735,8685,0.023898366105849965
2736,9809,0.36177465989307145
2737,2860,0.315124884639094
2738,6876,0.12498574549113974
2739,7168,0.09475145913921697
2740,13239,0.3293758005984373
2741,2505,0.17054047565413966
2742,15783,0.1647289396626278
2743,13075,0.16642742736370741
2744,18629,0.04204252935569522
2745,18883,0.5760005117958424
2746,4719,0.17526356173524493
2747,13954,0.0982463711413532
2748,6968,0.14449964446616653
2749,10124,0.1954248996418081
2750,4682,0.24515813691999702
2751,5041,0.14847695815214024
2752,12089,0.3341899962979491
2753,5223,0.17214303443631965
2754,11596,0.2886444133975965
2755,18353,0.043745512006079915
2756,11962,0.32703514268370554
2757,6718,0.23197654636931786
2758,10471,0.17897582270726903
2759,4604,0.13707789815272356
2760,14902,0.14847695815214024
2761,7126,0.1877259293822473
2762,11736,0.1576091986113824
2763,1618,0.06193242648408326
2764,10712,0.4348287103775004
2765,947,0.1419896918063179
2766,10854,0.18004766758449608
2767,4858,0.24529589656250816
2768,2491,0.1880837881160049
2769,18079,0.19967614833003647
2770,4630,0.14881235561119222
2771,7073,0.17470932975222553
2772,15751,0.532618320999743
2773,18115,0.7505617830127148
2774,813,0.13726392008602967
2775,3627,0.13753302846483037
2776,2770,0.15277010485842699
2777,6864,0.14131559719499134
2778,19225,0.7357564937080138
2779,16500,0.4778487810076995
2780,8173,0.26349732008083876
2781,13413,0.1312036114212736
2782,17689,0.646177196708211
2783,13415,0.12604325304006372
2784,3774,0.18477670943757862
2785,17825,0.09790446518225036
2786,7960,0.11539148478805912
2787,87,0.1085499600587986
2788,6693,0.1500668722939243
2789,7333,0.18387331666516277
2790,8378,0.12161282877853788
2791,7020,0.0774655688641717
2792,9721,0.13114006701089836
2793,14089,0.038914982578752956
2794,7218,0.21966461303979753
2795,7006,0.017217514087098
2796,19503,0.08082767540660087
2797,4715,0.0771262431926017
2798,14343,0.12189617054701442
2799,18021,0.2824291610816795
2800,9042,0.015046941110920692
2801,9625,0.1627587975224149
2802,5022,0.12343949904626265
2803,18482,0.05056533459731078
2804,9393,0.23677675823037217
2805,17432,0.21464965975370365
2806,14688,0.44719731353259856
2807,15,0.16393530348766228
2808,13652,0.09992167298434884
2809,5520,0.24324064523838868
2810,2312,0.11987471834054712
2811,3996,0.24394311646933176
2812,12495,0.13034017662169853
2813,14564,0.3361298381199665
2814,9242,0.2106737117631038
2815,8352,0.20221651205451469
2816,18188,0.40739735360106116
2817,16068,0.09867529382358149
2818,7819,0.12983927714299237
2819,77,0.13064625673247743
2820,6810,0.10064152535499586
2821,19019,0.6798126521496706
2822,7938,0.17032278367780154
2823,18857,0.5902678105405658
2824,4254,0.30867929736582983
2825,5999,0.35811727133334664
2826,7194,0.18162433170183306
2827,8792,0.20226867508745855
2828,17570,0.3515310826246405
2829,14932,0.2786230971528245
2830,13862,0.11549720913983584
2831,1831,0.3103079121943538
2832,15362,0.10618964607849404
2833,4062,0.12977074868088567
2834,10738,0.2147415580859315
2835,4046,0.6627603416686686
2836,12554,0.04075270820185711
2837,19200,0.506662700378575
2838,6574,0.14624614203873687
2839,7371,0.37533694915086463
2840,10815,0.1749290072912894
2841,6768,0.2066584426162148
2842,7241,0.1443259799358301
2843,5791,0.13020314404599367
2844,17135,0.4472672262363104
2845,19270,0.08796073265665018
2846,8001,0.3700788605067847
2847,15696,0.22845657585526433
2848,10504,0.12985322582881806
2849,13288,0.14400736906157113
2850,2629,0.2600866059808318
2851,16451,0.2058027746833681
2852,12038,0.1608937645464978
2853,8258,0.3032861505569206
2854,7555,0.409521456633234
2855,1429,0.5630163112174368
2856,3931,0.20729415163860085
2857,8170,0.21621857664182814
2858,19004,0.20375886203431137
2859,10277,0.22838847851341543
2860,6941,0.34468253250062475
2861,146,0.38361060454274526
2862,7348,0.14763008714893963
2863,7076,0.1423633253513778
2864,9707,0.19927106571935713
2865,18957,0.2182263817483766
2866,7370,0.39968942001680724
2867,13869,0.18746284505785654
2868,16857,0.37164516860375
2869,12888,0.4757268335694905
2870,9080,0.14093930234207977
2871,4140,0.3080712831668299
2872,13768,0.4224484134985087
2873,14949,0.3453119937196606
2874,2003,0.15460977153376204
2875,6416,0.1292237664917483
2876,4885,0.04852094592350341
2877,16218,0.08427062226701094
