,Identifiant,target
1940,8276,0.5676554244349863
1941,10405,0.11958720632437295
1942,14662,0.1493988149664792
1943,3561,0.1779971361293189
1944,11627,0.16589948446985803
1945,4150,0.09116716814746513
1946,1132,0.18780903101280688
1947,18208,0.4077124337910085
1948,11964,0.25507972671873436
1949,16865,0.39887654820061824
1950,14875,0.14575431110652312
1951,16252,0.16507426267005723
1952,18004,0.5167986730897135
1953,7303,0.1715200520988054
1954,9943,0.41921392937996943
1955,2767,0.2326028506158338
1956,14698,0.1223720452196906
1957,1153,0.4006770511663283
1958,11718,0.1371095821799093
1959,7643,0.16626874944098594
1960,8265,0.17413307622022645
1961,9597,0.1637732816116051
1962,12743,0.37511924946661507
1963,11241,0.15210306398150333
1964,11357,0.1139067904515017
1965,2082,0.290678885489999
1966,14714,0.4004512974713368
1967,6106,0.11217427106316656
1968,14623,0.23323661788490516
1969,16200,0.2665274207531613
1970,287,0.16058432217552498
1971,9999,0.13723427539290783
1972,5633,0.11114475310323495
1973,16920,0.1596775650009263
1974,2330,0.10022904834966553
1975,10736,0.1397234542898398
1976,7674,0.124066546197411
1977,11906,0.1382774849630293
1978,16900,0.13244056534131782
1979,6114,0.15057491182052016
1980,4511,0.2994451072074746
1981,13052,0.5779759698389658
1982,8512,0.6140549831452138
1983,4422,0.13534532288722279
1984,2200,0.12477175905036446
1985,16157,0.13810564683276996
1986,1176,0.47136198140057417
1987,3200,0.3521912273391784
1988,4782,0.508753482719217
1989,2899,0.27119124631068503
1990,15664,0.4764885482567188
1991,10533,0.20299192850989548
1992,17055,0.37052787379801216
1993,6760,0.11732039628151619
1994,9875,0.12716881329015078
1995,10351,0.19135209397986444
1996,18346,0.1649036458191005
1997,18777,0.13027984192365827
1998,6215,0.13006845137153006
1999,18799,0.5092166004447571
2000,1135,0.18246731020002427
2001,19808,0.20468416637997147
2002,6120,0.3235061426922757
2003,7596,0.15571395722414835
2004,1699,0.15445201968251346
2005,2254,0.2455868271555412
2006,15888,0.2031361088927654
2007,6889,0.132181362352349
2008,13307,0.21125320619147164
2009,10004,0.16135955260042711
2010,10184,0.1624309194477308
2011,9363,0.13787530259014408
2012,1077,0.13548958705652198
2013,13431,0.19234323926049396
2014,15802,0.4131443545445256
2015,13058,0.14582162016190922
2016,2223,0.11407223714240816
2017,15648,0.23258465543872708
2018,2289,0.32669489113762357
2019,15364,0.15132816596603693
2020,9011,0.3228272247983447
2021,7403,0.11450989524467566
2022,1156,0.17953325295839792
2023,11414,0.18097949871078411
2024,4109,0.14302242530011938
2025,3914,0.1115555879207518
2026,18861,0.08699341164811958
2027,18431,0.1404051504211403
2028,4138,0.24312395896095806
2029,3168,0.14277595311535943
2030,16307,0.23066286028247146
2031,5639,0.15659891506533083
2032,10639,0.3542340617306894
2033,10926,0.4016792547719829
2034,7270,0.14867893338771138
2035,7851,0.1385698958241274
2036,13028,0.16396528197515084
2037,3401,0.10390357143649938
2038,9322,0.1269795309766544
2039,3058,0.142438227177302
2040,18148,0.1151763537316404
2041,9211,0.29886108867574834
2042,5454,0.31707633260220797
2043,14519,0.09435299281948474
2044,14897,0.3786204987354809
2045,1603,0.11518069808915556
2046,13270,0.1956917350028508
2047,928,0.0870376166296984
2048,7944,0.1197204540199815
2049,19445,0.4521976001825795
2050,7261,0.21029939605628148
2051,10470,0.1621253773623695
2052,15938,0.16912362279442628
2053,5644,0.16995440407909773
2054,1024,0.13803684113204817
2055,8753,0.2781744740647325
2056,5075,0.09788623895969695
2057,450,0.08703533165494748
2058,913,0.1283025995037869
2059,5862,0.08606064956916595
2060,8311,0.3222090565066923
2061,292,0.1794267620061162
2062,4059,0.11442673291448763
2063,4927,0.11603603181016528
2064,16745,0.18636400229809214
2065,19309,0.12637260178930168
2066,7260,0.1775904139358357
2067,10427,0.14970325069048665
2068,9978,0.11707459126187143
2069,15084,0.18859415159525494
2070,6825,0.14689231331185248
2071,7758,0.14934124555561185
2072,5684,0.3150495292646905
2073,12561,0.4374319060081654
2074,11367,0.20934391029804836
2075,12830,0.1192025227347529
2076,19232,0.1435443590085314
2077,12123,0.8467342881883082
2078,17347,0.6085075580970505
2079,7792,0.12995781197503362
2080,7302,0.18741243330057933
2081,8781,0.5941262473827859
2082,2894,0.164080397387485
2083,19985,0.10698951265159498
2084,17864,0.20529606015238874
2085,4098,0.3930621499019153
2086,17315,0.1289644152483352
2087,10648,0.15063624520451502
2088,14228,0.31367173683387756
2089,7979,0.12603316489813868
2090,5672,0.14395842328067024
2091,9340,0.2699396683196509
2092,16527,0.12187745009451914
2093,5887,0.2364707595069459
2094,15328,0.5823255562481652
2095,9791,0.14720215217233465
2096,17247,0.18397697155328033
2097,12222,0.12247085426707588
2098,8712,0.09394754015245456
2099,18131,0.2676861217666922
2100,8037,0.41281148162351533
2101,9368,0.6224299839584166
2102,18448,0.09368793004685619
2103,19923,0.14070571435226956
2104,7089,0.22267236232336568
2105,18370,0.19257873043077878
2106,2395,0.11353350250309885
2107,13692,0.15823747642791552
2108,2199,0.18821496011897448
2109,6265,0.2786285689976007
2110,1726,0.40979515819480405
2111,1434,0.1332262769612945
2112,14332,0.450674244854076
2113,6571,0.11551104934407683
2114,16614,0.23874256062291963
2115,6952,0.14708330332535358
2116,13562,0.14462033964621548
2117,14093,0.12503968211497862
2118,8107,0.1442802993178543
2119,101,0.18538854486015452
2120,2278,0.1633292346591068
2121,19068,0.24289432110133113
2122,17076,0.17112655623937761
2123,2019,0.13358018229182958
2124,19988,0.09049599445138719
2125,16529,0.6218700599234066
2126,585,0.12598876197480965
2127,18900,0.2387706673144887
2128,14096,0.3730351301817558
2129,927,0.21905737078431223
2130,16644,0.15095685186955426
2131,10687,0.12423607163051052
2132,14268,0.13116446370179072
2133,15979,0.1041193134957302
2134,6101,0.09621058077355342
2135,6011,0.17199948673236384
2136,1069,0.13867350852460747
2137,11232,0.2958439741275432
2138,14615,0.19715909716780952
2139,8709,0.1659221489253987
2140,17754,0.7302001451252498
2141,12167,0.1325929892067488
2142,11016,0.1013147312718505
2143,12305,0.3758956709495827
2144,17601,0.32310608266313134
2145,7856,0.15778842498544268
2146,4411,0.14590318234732638
2147,6381,0.1256810802764159
2148,7893,0.2648016300874335
2149,7621,0.6333085528325988
2150,13497,0.29485696510991305
2151,17746,0.11765203736083422
2152,8669,0.28207741451706725
2153,712,0.27566739263112466
2154,11692,0.14632065537801392
2155,1955,0.13797054658351116
2156,11352,0.10299575425944099
2157,818,0.11560423653313628
2158,7431,0.14252421326105855
2159,1026,0.5244948230994222
2160,9986,0.13472561743932096
2161,8625,0.20922967337914614
2162,1349,0.09308292251963475
2163,15265,0.13864218274691156
2164,1216,0.12022623314749604
2165,8027,0.15094478550934567
2166,4364,0.10931746280738573
2167,18216,0.23168965996933033
2168,4180,0.2497057288648831
2169,16472,0.5286941293882977
2170,18033,0.7922611332487275
2171,14371,0.200266858318723
2172,7698,0.15490948224414713
2173,11366,0.10612309490489534
2174,18453,0.1164276187747798
2175,13208,0.3781601336972407
2176,1472,0.14984849844207296
2177,5832,0.14942740916501288
2178,6642,0.16431761741569884
2179,5580,0.14280035527950774
2180,18999,0.18871800164826089
2181,11179,0.2562292674599145
2182,10611,0.4535444786595139
2183,8700,0.08820485838829696
2184,11604,0.13218917356325302
2185,3799,0.3394371487472125
2186,2407,0.17155500592860162
2187,13459,0.13580438444662132
2188,16533,0.25484943922824865
2189,5957,0.1749238859247209
2190,18596,0.22172848720313332
2191,10410,0.20680992870491685
2192,14876,0.1340032543594442
2193,12891,0.09626256837809444
2194,78,0.26642093652967097
2195,11176,0.08578066062406767
2196,4698,0.13208373287093583
2197,5144,0.11785265694039718
2198,9514,0.6815033179940132
2199,2654,0.2122131532838536
2200,10404,0.11320088405878494
2201,6358,0.18227789366401545
2202,12649,0.2374552077978279
2203,12784,0.21887827095003914
2204,10272,0.14291224679201844
2205,9711,0.1742420814587618
2206,7452,0.1847226014745791
2207,15133,0.11489015494965904
2208,18369,0.2491257660344969
2209,10573,0.41143895480635895
2210,6494,0.15282422166477586
2211,3414,0.17233485043898703
2212,15789,0.4838175480988935
2213,726,0.34089984431485104
2214,1459,0.1437389342203017
2215,8470,0.14526357691937852
2216,9333,0.29185059789943496
2217,251,0.12035982587254722
2218,9717,0.19899145775903967
2219,8259,0.4808961185116008
2220,4412,0.1705978335626689
2221,8967,0.18293367379879427
2222,11434,0.28999301064839306
2223,8303,0.12781550373788192
2224,11683,0.15664040425014658
2225,12736,0.22349927535445263
2226,2957,0.16013781806640187
2227,1507,0.17313486801056857
2228,13790,0.2087561340843749
2229,14885,0.1136760939175511
2230,18120,0.15224346525167054
2231,5183,0.29126011339665586
2232,10024,0.18442624636875557
2233,18856,0.09576340799466342
2234,19116,0.30338588803900773
2235,16022,0.167834447184171
2236,17477,0.3083237063983436
2237,18987,0.5322161190403905
2238,17033,0.13865867226588532
2239,9774,0.1835871662654413
2240,19438,0.510401361744996
2241,1943,0.13347549761569413
2242,3216,0.13661369393174977
2243,7415,0.2211060516600661
2244,13025,0.1553928449239805
2245,3935,0.13787261131017328
2246,3874,0.36249634972428735
2247,10710,0.5231481802804278
2248,4996,0.1318377246908629
2249,8081,0.18766178730080552
2250,10717,0.22078439717050863
2251,4178,0.1649787182577072
2252,15006,0.19309286562753694
2253,11009,0.1188922024476257
2254,14810,0.10780379425233495
2255,8479,0.12605820010078397
2256,18244,0.16367485517367536
2257,16194,0.21793807221741673
2258,5226,0.11570709606921369
2259,5055,0.21076964229419823
2260,5120,0.20308837319284886
2261,9081,0.133931733000487
2262,15592,0.37590978091015564
2263,59,0.16026746091949115
2264,12829,0.13077360915469857
2265,4823,0.1223310841758414
2266,15186,0.3301415843721241
2267,260,0.1709271739499454
2268,1071,0.1436247104768646
2269,11354,0.13785688875321084
2270,5335,0.14409357320268212
2271,8398,0.09607956135496301
2272,15165,0.14501886214755308
2273,15572,0.10637052891789418
2274,6854,0.29090660614163616
2275,14301,0.16331034207733872
2276,6863,0.14271968645874247
2277,16279,0.7328506026060437
2278,17041,0.1468770592111187
2279,11023,0.10225170651778959
2280,13007,0.1373548073454372
2281,17342,0.34850216148209173
2282,4069,0.726308878363356
2283,5058,0.1283313452337911
2284,17262,0.3463599791288373
2285,19377,0.16281995298238028
2286,12467,0.15300451021303935
2287,3955,0.2647659433760319
2288,17992,0.10072157285503627
2289,7769,0.28131658464411896
2290,3637,0.0870231240043432
2291,12284,0.22324747615862234
2292,3809,0.10199714055886298
2293,4787,0.15612358996244105
2294,15081,0.3411137949071612
2295,15684,0.17910234159549102
2296,7563,0.09363840061736467
2297,14643,0.12457942195328997
2298,11954,0.12072251150914497
2299,18413,0.13658962525213875
2300,4442,0.14301196318405918
2301,6122,0.18703218155367854
2302,3222,0.3046509249026523
2303,11458,0.7100561351813506
2304,9620,0.11848706977712624
2305,12807,0.4907274166921517
2306,9414,0.2582927444867422
2307,13921,0.19185798190902933
2308,18324,0.328485593019119
2309,3667,0.16816893483694656
2310,896,0.08676853226673441
2311,13108,0.20435514650842598
2312,3697,0.15265284385439423
2313,2091,0.14309289680172116
2314,1070,0.1423976774383186
2315,6485,0.1729854168483024
2316,7122,0.32507921473798107
2317,10909,0.14680188356193508
2318,2356,0.15307824354993
2319,7903,0.618229474348442
2320,3663,0.419343343190067
2321,17840,0.14215431346950957
2322,996,0.16882930774320867
2323,5431,0.12186090984142481
2324,17799,0.17421517659737606
2325,16111,0.6325247397249862
2326,3742,0.1342562014408709
2327,7200,0.1496384937696429
2328,7547,0.27662400062482256
2329,8589,0.34368206074003455
2330,18437,0.6122912342278082
2331,6129,0.16274329074323776
2332,3018,0.7688849304167306
2333,2778,0.15914093377287294
2334,5097,0.1569485335622353
2335,16188,0.1820519172225479
2336,5204,0.12891054043501787
2337,8922,0.2851406350377839
2338,10990,0.0891490850670693
2339,17407,0.21554051519372505
2340,5,0.115548849054133
2341,10694,0.08855683740741652
2342,5182,0.1551316650593751
2343,6051,0.12728311382928642
2344,12592,0.4551184219617006
2345,15859,0.34098813281877854
2346,14329,0.5803506414548355
2347,47,0.1890526415833666
2348,2878,0.26606864501732735
2349,9663,0.1573821618070144
2350,11233,0.13827943827818426
2351,5186,0.1335570485837315
2352,13818,0.18411483943823503
2353,823,0.33729456436250366
2354,9404,0.22966723826964908
2355,8018,0.1793375746532781
2356,8961,0.09251121558397819
2357,5203,0.18369275649759526
2358,12779,0.13144919484429635
2359,10462,0.24181737164760025
2360,4124,0.11050774580911052
2361,6010,0.15804905737196984
2362,14566,0.16321092305754312
2363,6082,0.15354438770128623
2364,3576,0.1588744230235384
2365,11752,0.19344278068018406
2366,12795,0.15740222675522775
2367,15010,0.13806534074460092
2368,3594,0.15853441212934113
2369,16897,0.25304904908925535
2370,5347,0.5519338529871491
2371,1543,0.29026986743498695
2372,13619,0.18706912270292822
2373,10340,0.5765616715612518
2374,7787,0.12722176939510385
2375,19929,0.08719889063280928
2376,9841,0.13394823089253494
2377,9464,0.1500169313849153
2378,358,0.17383215840878302
2379,2113,0.16707272174119236
2380,4852,0.2178700401653406
2381,8549,0.15887463694887496
2382,9320,0.1060290674763195
2383,13530,0.2764220894011354
2384,8568,0.30122752424507965
2385,7797,0.11428567262306198
2386,7911,0.17636753239283282
2387,11971,0.5505373180833543
2388,4375,0.12425143358819621
2389,11109,0.114381799372666
2390,9701,0.1805860297014119
2391,18585,0.7616332512885854
2392,7373,0.09618484643163355
2393,12440,0.17856194349411142
2394,3572,0.13958084241065252
2395,17224,0.15635521890342757
2396,19,0.17312395028262528
2397,14935,0.13721402578086114
2398,13412,0.14830230792901328
2399,9065,0.12269268868258648
2400,6883,0.18126669803833884
2401,8212,0.1925499926687709
2402,6272,0.27285598155254
2403,4011,0.22225956275812228
2404,17464,0.11282771716837434
2405,18179,0.10397738485310666
2406,4933,0.08922018142334423
2407,12970,0.26269782676484876
2408,11902,0.2155005932049132
2409,17827,0.2635860798926312
2410,16440,0.17640637805274084
2411,9383,0.08571575614486249
2412,11881,0.15197111752160905
2413,15469,0.14950461089070594
2414,11753,0.10717080309869877
2415,17106,0.6418044988404222
2416,14537,0.15611232685417228
2417,17101,0.34181221468482625
2418,3376,0.3452182477730053
2419,12695,0.2039364072944519
2420,12789,0.3391198259754245
2421,494,0.12125753232107712
2422,18379,0.1550540109847139
2423,9559,0.13115698451261154
2424,16100,0.2936646708777855
2425,7513,0.09938604348947916
2426,15291,0.10445558602274974
2427,6100,0.18122378821253268
2428,8157,0.11531182680141425
2429,8769,0.14137998125551407
2430,12042,0.39090290085200624
2431,11572,0.0929493598673647
2432,13947,0.16426578869915912
2433,7037,0.21019636403086672
2434,12882,0.13715648470639616
2435,11447,0.15529888360247854
2436,10226,0.23078337133950608
2437,463,0.13223151235145117
2438,9694,0.12013248708205462
2439,14590,0.1596822648218272
2440,9586,0.09638056684961532
2441,7307,0.11492101000538668
2442,12365,0.11871193524699766
2443,7684,0.14757462051317247
2444,16398,0.4462113550153379
2445,906,0.11076294122160463
2446,10659,0.13725889605614355
2447,15482,0.09350471544724312
2448,5983,0.1585582944055796
2449,2045,0.15987791509187066
2450,15701,0.19409966185595692
2451,3328,0.12569640441538366
2452,6625,0.18323435012815864
2453,17709,0.1104881738201266
2454,3617,0.1708862087138588
2455,11775,0.23932790149698283
2456,808,0.15759902890926222
2457,11635,0.4538872848449657
2458,6220,0.10315738348203354
2459,13117,0.15269594694935867
2460,17207,0.5184157225068508
2461,8438,0.20796793302330444
2462,4524,0.394378044247561
2463,13286,0.3471666256589954
2464,7278,0.3419465908049442
2465,6073,0.12130659388800197
2466,19135,0.12569550970798068
2467,7088,0.20936818287274955
2468,11841,0.11227332838842735
2469,6553,0.20704421949336171
2470,7491,0.20579513961646045
2471,2102,0.184600060745746
2472,18375,0.11511808421968454
2473,11261,0.7589673981281468
2474,19977,0.08105742967924777
2475,10304,0.1242519645823967
2476,11347,0.17982458701434295
2477,9295,0.24209367432198192
2478,1993,0.14896998875125575
2479,5045,0.13429200846146003
2480,12290,0.20279618549995546
2481,2628,0.13187382307626105
2482,74,0.53513226272832
2483,1356,0.12124956793483962
2484,1479,0.11473757123972407
2485,15668,0.24376576306266173
2486,7393,0.10462454084228029
2487,843,0.1392820738721813
2488,19904,0.11347558655174148
2489,18459,0.1266086950466737
2490,8690,0.186930439965865
2491,1729,0.21803669334269357
2492,18395,0.08682917152016477
2493,15573,0.15377878988440527
2494,13332,0.1585003261196421
2495,1570,0.16315968386918825
2496,11805,0.2627780349158747
2497,4826,0.4025011673298271
2498,9026,0.1378737154991619
2499,19149,0.1333024707488215
2500,316,0.717479898100443
2501,15454,0.1827232936213007
2502,5044,0.21290367279362937
2503,6441,0.14389217985474245
2504,11735,0.356940713161582
2505,16541,0.12338785104199183
2506,2332,0.13259275055954756
2507,13473,0.6265021135767855
2508,8198,0.3872628586614949
2509,14351,0.0858348975000901
2510,16145,0.6443417672473641
2511,3657,0.22079818034783974
2512,19277,0.14526170943295053
2513,9672,0.24742230938328072
2514,15585,0.14255108855816392
2515,5532,0.20728565158636705
2516,4592,0.1194401294931613
2517,15340,0.19800995338091765
2518,18714,0.12026186493572126
2519,7109,0.2076208014299927
2520,6576,0.15921064709093155
2521,8277,0.35475217543319404
2522,5110,0.138166838978232
2523,4424,0.10788267323826989
2524,16845,0.16164035256893317
2525,4994,0.20992027368799485
2526,11167,0.36998110668893763
2527,10839,0.17712710233355983
2528,15682,0.11565242508722742
2529,16932,0.42242418018586686
2530,12719,0.12290587939651627
2531,4406,0.1751975847361376
2532,8197,0.398965504673057
2533,9989,0.11929671866445385
2534,5728,0.22706242827893572
2535,9697,0.2456911402498552
2536,8924,0.3749680180019259
2537,18955,0.433929217330901
2538,7180,0.10723728736395702
2539,1261,0.17794055055233762
2540,18113,0.5899219083974737
2541,14518,0.7517520060133218
2542,612,0.2240683665615153
2543,16239,0.22339334975460132
2544,7099,0.11346014378698406
2545,8888,0.2564874248486336
2546,2277,0.14719462547477508
2547,10727,0.13555785676994694
2548,12479,0.1336539574048175
2549,4902,0.09142077775857901
2550,13384,0.1289467702545542
2551,6323,0.18026916794963055
2552,855,0.14252997499510442
2553,17792,0.23634466323203468
2554,18915,0.14418131869281525
2555,5769,0.158035296315914
2556,10943,0.8103549833570544
2557,13968,0.44236916186549474
2558,15517,0.12047529538926799
2559,11543,0.44678643694529013
2560,17561,0.5010906215969944
2561,7117,0.16533185784339088
2562,2614,0.26032643837214975
2563,5152,0.10901817844371658
2564,9731,0.1495392362799755
2565,4288,0.4322000263601376
2566,12027,0.11149044452065054
2567,13839,0.13768534902950474
2568,18877,0.2658896196830969
2569,12781,0.13138366799145795
2570,17490,0.1384979516459201
2571,5873,0.13230877618347947
2572,1337,0.1377017353152529
2573,15301,0.11193159773644977
2574,18222,0.09131297047698275
2575,7652,0.1744939760208433
2576,8450,0.15171109533534902
2577,7143,0.22405478973426868
2578,10421,0.1659199419514839
2579,9667,0.31991255092035525
2580,8555,0.15640166956536766
2581,10809,0.14213475983343785
2582,5364,0.4521581778496662
2583,2508,0.1505699178680316
2584,36,0.22211273255351346
2585,17743,0.30345601792063254
2586,14039,0.21001694984004735
2587,6667,0.3495073633162869
2588,3919,0.16640292864973294
2589,5723,0.21853560893853957
2590,3856,0.18124901093293158
2591,10581,0.1650056832157298
2592,11283,0.12163204406695492
2593,1747,0.27637836484597994
2594,10986,0.10754621661996028
2595,13793,0.10062052831430368
2596,10816,0.15450085611576364
2597,8207,0.1668494946861364
2598,15991,0.099624682719284
2599,16982,0.36641411331605067
2600,3535,0.12546681087807127
2601,8387,0.13425228838744668
2602,375,0.2239171556677992
2603,8730,0.3226464573429722
2604,12756,0.11671418418702252
2605,3562,0.3731664173806564
2606,16692,0.43448772627477633
2607,12822,0.569791696944029
2608,11424,0.1483784289234686
2609,5313,0.15376245980784453
2610,11617,0.09187388482860737
2611,7810,0.16069936318289224
2612,18941,0.20116584674745083
2613,4691,0.16203800569748936
2614,7818,0.11247639507414205
2615,4111,0.17394461872573802
2616,15108,0.4511936230417599
2617,17877,0.6701769327129461
2618,3889,0.14538961169042297
2619,2173,0.10000211228383037
2620,10618,0.09542071599674903
2621,5748,0.09118941103836872
2622,8498,0.18436505500486217
2623,16903,0.2150632226111038
2624,18496,0.16235540446417485
2625,2958,0.16322689897532072
2626,16864,0.13298782086394959
2627,8022,0.1427054188623258
2628,1340,0.1761454754365281
2629,6707,0.25125088222543723
2630,5735,0.10818505324219241
2631,17967,0.11427792960731654
2632,13019,0.25133400746641155
2633,4188,0.15909434518044469
2634,19014,0.2849958508065022
2635,12773,0.42832054199953257
2636,16197,0.3426240036249174
2637,7569,0.23816435940383038
2638,12065,0.5656711040213803
2639,413,0.20668643299831757
2640,8668,0.15084068132903122
2641,13677,0.16857663772667134
2642,15912,0.14071279163762632
2643,19229,0.14299608620234366
2644,19234,0.11749392749902941
2645,10965,0.12962094880186217
2646,1258,0.12645852629350895
2647,11157,0.17855288637967356
2648,17061,0.08406448650918404
2649,1,0.16151191523035016
2650,11209,0.09738569999974139
2651,11835,0.11643930027124141
2652,5258,0.13994229260628835
2653,6928,0.11830078697775913
2654,18338,0.22582410805296096
2655,6614,0.2249841764426502
2656,9036,0.14649455503448652
2657,17872,0.48722534100232334
2658,13123,0.6043353596817201
2659,3747,0.14702028646274845
2660,7304,0.1715200520988054
2661,6655,0.23583845664581435
2662,19222,0.6309501392109406
2663,3384,0.14127804505349076
2664,17978,0.5457531156012134
2665,13366,0.1949251092472104
2666,772,0.2134451451458275
2667,9091,0.16628419144799847
2668,14604,0.3875885397959896
2669,16088,0.09973168198945404
2670,10966,0.2061735209642757
2671,6874,0.19908037863238423
2672,17066,0.1963896394883651
2673,253,0.23410465052493623
2674,606,0.2838700466384701
2675,15332,0.15692559927007746
2676,10999,0.14006550889427224
2677,18701,0.1171331037162466
2678,13269,0.13650653143489105
2679,1842,0.17232895836677473
2680,7004,0.13228015163355258
2681,15236,0.22181278777131463
2682,14206,0.6804917857334724
2683,10934,0.2421190412395848
2684,16224,0.20310193659539544
2685,15299,0.11143184210413373
2686,10743,0.1512464577904004
2687,10365,0.49587277277455544
2688,18000,0.15015134384268014
2689,11822,0.2283036478855717
2690,17210,0.5270107414233626
2691,1574,0.8231172173289151
2692,3252,0.2375436491024433
2693,19289,0.1646854764938097
2694,14553,0.12701599449187462
2695,12395,0.16286199801110451
2696,17705,0.09105112024703317
2697,12946,0.4661887574917062
2698,8257,0.41577766473253414
2699,12404,0.11869601319248284
2700,5544,0.21244279083489065
2701,13583,0.1669396567442478
2702,1931,0.21832150948118415
2703,6500,0.09757802006550473
2704,10113,0.16236063642673576
2705,6556,0.13976387691464845
2706,10167,0.1739244117587655
2707,4808,0.20188864358826542
2708,4544,0.28592128517968196
2709,3239,0.1940234820220299
2710,4005,0.14327297428321661
2711,15279,0.6183773186474695
2712,12399,0.535533848210778
2713,7904,0.1419340886171192
2714,17098,0.39774830822262447
2715,11808,0.1856197249764044
2716,8072,0.10673716233822172
2717,17525,0.4554388302658194
2718,587,0.16488103104558194
2719,7613,0.11837589289358957
2720,13806,0.1365032931293706
2721,18532,0.09471640630559579
2722,9964,0.11237365956627589
2723,5378,0.15521133089650316
2724,10006,0.18903361870759208
2725,12538,0.13082317453474054
2726,3304,0.17135434863708984
2727,8653,0.11886156991632904
2728,6935,0.13166760880396805
2729,11589,0.11745335111544616
2730,9648,0.20484367552036495
2731,15532,0.12060838197968196
2732,3536,0.12457183357163011
2733,16671,0.12147340675029991
2734,9156,0.25115176484155555
2735,8685,0.08356150608944532
2736,9809,0.3204387665598051
2737,2860,0.2686534668551012
2738,6876,0.12887798762341357
2739,7168,0.14408350657302307
2740,13239,0.2981501490432445
2741,2505,0.1583747019423091
2742,15783,0.15239050871654033
2743,13075,0.15092752489433509
2744,18629,0.09053467943929079
2745,18883,0.6054196004589761
2746,4719,0.1732292431255437
2747,13954,0.12493230665588323
2748,6968,0.13523774306885464
2749,10124,0.1698633898090627
2750,4682,0.23882844889623422
2751,5041,0.14477688657302665
2752,12089,0.2606608027347844
2753,5223,0.1617859025091421
2754,11596,0.22628612613998816
2755,18353,0.09170675198298213
2756,11962,0.29467334546026464
2757,6718,0.1844349083946245
2758,10471,0.14761045148819343
2759,4604,0.14053170104832818
2760,14902,0.14441365300597353
2761,7126,0.17119519941278188
2762,11736,0.1730533793624379
2763,1618,0.10106157511858595
2764,10712,0.38086927248921426
2765,947,0.13245707236445192
2766,10854,0.15809750472104264
2767,4858,0.23988778747272327
2768,2491,0.1781932168960214
2769,18079,0.1817498176593625
2770,4630,0.16485178010987842
2771,7073,0.1621844800948505
2772,15751,0.5489685199780373
2773,18115,0.7592522050866645
2774,813,0.1295220047844026
2775,3627,0.1523123146004765
2776,2770,0.145917167769421
2777,6864,0.14155861248674736
2778,19225,0.7176185713011117
2779,16500,0.46843335365148087
2780,8173,0.218848594342238
2781,13413,0.13608179508967294
2782,17689,0.6412067451322567
2783,13415,0.12846180007103827
2784,3774,0.1782655102939748
2785,17825,0.14434776884615091
2786,7960,0.1390974425677347
2787,87,0.11460158324495706
2788,6693,0.16692414224657823
2789,7333,0.1717885653932623
2790,8378,0.12526008179501325
2791,7020,0.10654849660603524
2792,9721,0.12668963600670585
2793,14089,0.08710331491366503
2794,7218,0.2433973003792992
2795,7006,0.08706304117721622
2796,19503,0.10156841390745959
2797,4715,0.10714367171943605
2798,14343,0.13415049227612874
2799,18021,0.22085866828688194
2800,9042,0.08283341781852593
2801,9625,0.1505657086974315
2802,5022,0.13581797569021475
2803,18482,0.10660178836237796
2804,9393,0.22121046323892352
2805,17432,0.21872056781412688
2806,14688,0.3991055277187257
2807,15,0.14469637716529893
2808,13652,0.11755742832022877
2809,5520,0.22582392070555515
2810,2312,0.1313708252027299
2811,3996,0.22506970380588923
2812,12495,0.13639631207491787
2813,14564,0.2772408414086382
2814,9242,0.17824954504264168
2815,8352,0.17381156890590194
2816,18188,0.4012498772042843
2817,16068,0.13043120965236435
2818,7819,0.12982692819987854
2819,77,0.15045600391467542
2820,6810,0.11216330922670077
2821,19019,0.8099049402534655
2822,7938,0.16334561703934364
2823,18857,0.5992136599606701
2824,4254,0.3057068725715861
2825,5999,0.26401280705359165
2826,7194,0.1571004176501213
2827,8792,0.16212743522349118
2828,17570,0.3124713124944113
2829,14932,0.27079075708921563
2830,13862,0.13082682785351055
2831,1831,0.3302233267889499
2832,15362,0.12407094217884776
2833,4062,0.1578107229838993
2834,10738,0.15987960313364913
2835,4046,0.6858765236926224
2836,12554,0.08727334933603006
2837,19200,0.4668408623615169
2838,6574,0.13673119551809387
2839,7371,0.3593942006499643
2840,10815,0.15579232615216584
2841,6768,0.1774022954622906
2842,7241,0.1569051991651051
2843,5791,0.1165428415189256
2844,17135,0.5102097303858905
2845,19270,0.13393064953679695
2846,8001,0.3572723680333877
2847,15696,0.21648438986883536
2848,10504,0.13234257709438985
2849,13288,0.15290946343710854
2850,2629,0.20662495943336698
2851,16451,0.16869771207503884
2852,12038,0.14751429182718412
2853,8258,0.2862052530215435
2854,7555,0.4037660978594603
2855,1429,0.5291594251999715
2856,3931,0.1898659814491988
2857,8170,0.18954821228616198
2858,19004,0.1979945831065524
2859,10277,0.23454228935785773
2860,6941,0.3381065615212262
2861,146,0.3543621564952953
2862,7348,0.14176313014079886
2863,7076,0.1363536604380287
2864,9707,0.19626647604259473
2865,18957,0.28214635460991866
2866,7370,0.3977431659520631
2867,13869,0.15980901511386833
2868,16857,0.2924394037270331
2869,12888,0.518036629622157
2870,9080,0.14355067637014693
2871,4140,0.28555722738363276
2872,13768,0.394409693328442
2873,14949,0.37800128085439366
2874,2003,0.17741726708725147
2875,6416,0.1360830858963112
2876,4885,0.08947233768771656
2877,16218,0.10664838615899774
