,Identifiant,target
1940,8276,0.5540187902918422
1941,10405,0.12202878830218276
1942,14662,0.13551930719623465
1943,3561,0.17679967531900803
1944,11627,0.22969948273612364
1945,4150,0.05994112924601782
1946,1132,0.19841472301468716
1947,18208,0.4833229373885419
1948,11964,0.2947947900092059
1949,16865,0.410170010038114
1950,14875,0.14666507547552177
1951,16252,0.17423167955361468
1952,18004,0.4324396687393057
1953,7303,0.1875094648511861
1954,9943,0.39864772818876226
1955,2767,0.26005161710377184
1956,14698,0.14433093081424345
1957,1153,0.38268124840372797
1958,11718,0.13500921769667087
1959,7643,0.14241655513069718
1960,8265,0.1753748974619319
1961,9597,0.18591392697367595
1962,12743,0.3626550338438641
1963,11241,0.17776484247775137
1964,11357,0.11137979030842093
1965,2082,0.3565386595127902
1966,14714,0.35899643449102353
1967,6106,0.10788959135898363
1968,14623,0.26818606608356865
1969,16200,0.2601069966422238
1970,287,0.1817527286860998
1971,9999,0.16176345129544256
1972,5633,0.10033723797437316
1973,16920,0.14109330648363355
1974,2330,0.08094835191039033
1975,10736,0.13874703248154377
1976,7674,0.11641345212260545
1977,11906,0.1541114935044055
1978,16900,0.1362495790952838
1979,6114,0.1442531635025454
1980,4511,0.31688721693178
1981,13052,0.4355681588905398
1982,8512,0.671079084961002
1983,4422,0.13481322238719548
1984,2200,0.13862374469548833
1985,16157,0.1379610986026443
1986,1176,0.4756246070614358
1987,3200,0.3343313496056428
1988,4782,0.5136162731909408
1989,2899,0.30987992306364964
1990,15664,0.4938478549075152
1991,10533,0.21950408477919195
1992,17055,0.308319931975681
1993,6760,0.11776708190297885
1994,9875,0.13636958331258478
1995,10351,0.19584158635095678
1996,18346,0.20612545550698436
1997,18777,0.14839564702426453
1998,6215,0.12903332320967184
1999,18799,0.412892709003126
2000,1135,0.20000240509395764
2001,19808,0.21925950211192835
2002,6120,0.33625395853303575
2003,7596,0.18917907097943207
2004,1699,0.17342129298941455
2005,2254,0.30545655473133015
2006,15888,0.19337733075938582
2007,6889,0.12472447064237918
2008,13307,0.2569117026861063
2009,10004,0.16363132437739097
2010,10184,0.18517483991754521
2011,9363,0.1550729005178847
2012,1077,0.13453047985504524
2013,13431,0.197594584089422
2014,15802,0.39054600661588396
2015,13058,0.14028337603924873
2016,2223,0.09565618921114243
2017,15648,0.2679840559911021
2018,2289,0.32947861401358136
2019,15364,0.17716618575685894
2020,9011,0.37488683360453884
2021,7403,0.09977715715497282
2022,1156,0.18562685844495574
2023,11414,0.20349355992358426
2024,4109,0.1329348550775726
2025,3914,0.11161076763060154
2026,18861,0.060264257691002396
2027,18431,0.11058562504736913
2028,4138,0.26257775922366666
2029,3168,0.14950415216097318
2030,16307,0.2522759779867104
2031,5639,0.2144309036929319
2032,10639,0.3301840297419061
2033,10926,0.4286737472904109
2034,7270,0.13680670692349162
2035,7851,0.1362917573549987
2036,13028,0.17237119607727303
2037,3401,0.05912555406069034
2038,9322,0.1400197893351302
2039,3058,0.1475880305165559
2040,18148,0.11211681175982452
2041,9211,0.2625369676114247
2042,5454,0.29922463814402056
2043,14519,0.06788002735217871
2044,14897,0.3629829773179565
2045,1603,0.11583270837716461
2046,13270,0.1981414714109012
2047,928,0.04674879848190257
2048,7944,0.11261561359892139
2049,19445,0.5126543218919859
2050,7261,0.241875655338521
2051,10470,0.1788971496643123
2052,15938,0.20739064773816565
2053,5644,0.19600030524006637
2054,1024,0.13544207998093874
2055,8753,0.2705443063495121
2056,5075,0.07851440682545144
2057,450,0.04678957498486888
2058,913,0.13870269750933467
2059,5862,0.047596787505232954
2060,8311,0.314818024158871
2061,292,0.19244404945430565
2062,4059,0.10381555204495226
2063,4927,0.11184501640509181
2064,16745,0.18059306851299936
2065,19309,0.1081523996166581
2066,7260,0.20372032089074174
2067,10427,0.17230301640422857
2068,9978,0.13362684105664357
2069,15084,0.2424310974071684
2070,6825,0.15070447897381334
2071,7758,0.16246879081892338
2072,5684,0.3358230122657157
2073,12561,0.43208136972469985
2074,11367,0.21557052201033777
2075,12830,0.09064978252646388
2076,19232,0.14633742755822815
2077,12123,0.8360717584559108
2078,17347,0.5648343415066179
2079,7792,0.14688018243781123
2080,7302,0.2002322217383632
2081,8781,0.507392770898801
2082,2894,0.1736333502515275
2083,19985,0.08983775911297638
2084,17864,0.2434117214306029
2085,4098,0.40531892589286
2086,17315,0.15395463003059098
2087,10648,0.15864822141837243
2088,14228,0.3325866911943618
2089,7979,0.12789498737886462
2090,5672,0.16090615606769093
2091,9340,0.278674380515096
2092,16527,0.13044132912794856
2093,5887,0.218005230509896
2094,15328,0.6160601590805774
2095,9791,0.12686980699025047
2096,17247,0.2367053754837808
2097,12222,0.10162712455036832
2098,8712,0.06679508357314412
2099,18131,0.2908819439885409
2100,8037,0.3842149930450794
2101,9368,0.5896155846143718
2102,18448,0.0439677105742179
2103,19923,0.16216710362544987
2104,7089,0.256309041457252
2105,18370,0.22480386775020575
2106,2395,0.08909970633998693
2107,13692,0.15571124025832586
2108,2199,0.2159580878998007
2109,6265,0.264595977838053
2110,1726,0.42897331621545964
2111,1434,0.1384171681085803
2112,14332,0.4048866653216128
2113,6571,0.09585302093999457
2114,16614,0.3051872275153654
2115,6952,0.15241880813702002
2116,13562,0.15242067407594376
2117,14093,0.12458524550706143
2118,8107,0.1473457093186854
2119,101,0.23462866208732502
2120,2278,0.17710119905328123
2121,19068,0.2774648804906292
2122,17076,0.1907223059917526
2123,2019,0.13364297117267215
2124,19988,0.05139954114358639
2125,16529,0.5774140632337199
2126,585,0.09519618552546702
2127,18900,0.2757882127584851
2128,14096,0.33855828589752796
2129,927,0.2513123589886671
2130,16644,0.13690668646323925
2131,10687,0.14386080559073078
2132,14268,0.14229882825939483
2133,15979,0.0699667862230822
2134,6101,0.05216523783638653
2135,6011,0.17776576090701662
2136,1069,0.14434562241137316
2137,11232,0.3327183189144323
2138,14615,0.22443283228711583
2139,8709,0.20240389099306572
2140,17754,0.6499624603676777
2141,12167,0.153719613951837
2142,11016,0.07413173353919095
2143,12305,0.3764924863167512
2144,17601,0.26558325051452647
2145,7856,0.17860912812114224
2146,4411,0.1587719587054309
2147,6381,0.1357113536050999
2148,7893,0.24214839494133797
2149,7621,0.618538635035599
2150,13497,0.30950042184836507
2151,17746,0.10375251631392302
2152,8669,0.3399769570332502
2153,712,0.30905043269391896
2154,11692,0.16829913869028967
2155,1955,0.12582384777674796
2156,11352,0.08942908785539298
2157,818,0.10567446987214141
2158,7431,0.13946593332557744
2159,1026,0.48837816154253527
2160,9986,0.1350981290123223
2161,8625,0.22763814950220418
2162,1349,0.08494218259458569
2163,15265,0.15366084217303852
2164,1216,0.12310954495347307
2165,8027,0.13473027474322885
2166,4364,0.09722568964718507
2167,18216,0.2403699243593203
2168,4180,0.29813834929069744
2169,16472,0.4475452208456766
2170,18033,0.7043282595226227
2171,14371,0.1919596518103266
2172,7698,0.16866717100502748
2173,11366,0.0936991232796149
2174,18453,0.12236423917400174
2175,13208,0.3599799162452242
2176,1472,0.1499931866701837
2177,5832,0.13840316405675504
2178,6642,0.16336809792992027
2179,5580,0.1765323588576475
2180,18999,0.18495317545030687
2181,11179,0.27743282438267414
2182,10611,0.44324177295258227
2183,8700,0.05782902285495408
2184,11604,0.13063550487707679
2185,3799,0.33860694591123297
2186,2407,0.1829182885740793
2187,13459,0.12784140051319218
2188,16533,0.26687873341419754
2189,5957,0.16581290471230936
2190,18596,0.24665877865735453
2191,10410,0.2436686229646061
2192,14876,0.13435684279035767
2193,12891,0.07770452748074419
2194,78,0.2743167846423195
2195,11176,0.049862546299453636
2196,4698,0.16906448792765524
2197,5144,0.10474146312001668
2198,9514,0.6463452220085112
2199,2654,0.2363397062308572
2200,10404,0.1148815724918193
2201,6358,0.23621145347310843
2202,12649,0.28331683902492966
2203,12784,0.20715089662738412
2204,10272,0.14106782697076736
2205,9711,0.18899717381741565
2206,7452,0.2587518938337323
2207,15133,0.1046773337610159
2208,18369,0.25993139314175934
2209,10573,0.4300228710491881
2210,6494,0.14514068762736618
2211,3414,0.18843117067521237
2212,15789,0.4790589462937143
2213,726,0.33066781135284007
2214,1459,0.15528568757590755
2215,8470,0.21669663701815695
2216,9333,0.2574697410764873
2217,251,0.11453471159763681
2218,9717,0.2128961831170024
2219,8259,0.45512176890558925
2220,4412,0.197380861499142
2221,8967,0.1610930449553373
2222,11434,0.30255958860525645
2223,8303,0.14023477421478198
2224,11683,0.14379301829189095
2225,12736,0.27247870091417353
2226,2957,0.16942887925229877
2227,1507,0.18780329044547212
2228,13790,0.22245792887517238
2229,14885,0.102336432003128
2230,18120,0.15935688584572272
2231,5183,0.33434059583447046
2232,10024,0.21237648548850424
2233,18856,0.058381361167915605
2234,19116,0.30540291633298267
2235,16022,0.13055544678053596
2236,17477,0.3202454319514681
2237,18987,0.5453940059000872
2238,17033,0.13445461776298184
2239,9774,0.1695317014393462
2240,19438,0.5287024081913898
2241,1943,0.14030408872875377
2242,3216,0.13023951779249948
2243,7415,0.24035837929522036
2244,13025,0.1393792761877011
2245,3935,0.1609014821095579
2246,3874,0.4130596237812698
2247,10710,0.44862895501068356
2248,4996,0.12116494056030927
2249,8081,0.19376217214463384
2250,10717,0.26810519525627685
2251,4178,0.15124357860262905
2252,15006,0.20903916612992318
2253,11009,0.11472939937406226
2254,14810,0.0914190152853575
2255,8479,0.18555089636809355
2256,18244,0.11942747841107801
2257,16194,0.27587682476557324
2258,5226,0.09917417901304126
2259,5055,0.2308609311056664
2260,5120,0.24298401971583394
2261,9081,0.1536614098546721
2262,15592,0.3892631528906531
2263,59,0.20896639972501085
2264,12829,0.10916383550434591
2265,4823,0.1275448534577679
2266,15186,0.3337352667525073
2267,260,0.18233375509916266
2268,1071,0.15333926370976478
2269,11354,0.1463286913125743
2270,5335,0.14392500416617512
2271,8398,0.060940621080465496
2272,15165,0.18682381495570552
2273,15572,0.09893232593038255
2274,6854,0.2719960251157396
2275,14301,0.19468734499289903
2276,6863,0.14380392165808836
2277,16279,0.720375378647545
2278,17041,0.15623182163989602
2279,11023,0.08260216887933101
2280,13007,0.1377600704522053
2281,17342,0.37462825222452323
2282,4069,0.7194872322020446
2283,5058,0.14234935315835195
2284,17262,0.34656261013961476
2285,19377,0.2050670644342863
2286,12467,0.15307202133981893
2287,3955,0.29965313136806504
2288,17992,0.06860150305675598
2289,7769,0.31640378226418076
2290,3637,0.04961005907050703
2291,12284,0.2648779047934798
2292,3809,0.09994375733567692
2293,4787,0.1710542024957575
2294,15081,0.3396652507910357
2295,15684,0.1403518686690782
2296,7563,0.05092786864383831
2297,14643,0.11740057974442164
2298,11954,0.10597444496181063
2299,18413,0.13922389552163028
2300,4442,0.15313863354602777
2301,6122,0.1973470391825
2302,3222,0.2952841132168703
2303,11458,0.716092240089801
2304,9620,0.10796998487203749
2305,12807,0.4591090131068595
2306,9414,0.28176534936466807
2307,13921,0.21189870485147017
2308,18324,0.3188928259928366
2309,3667,0.15590608781063442
2310,896,0.042192039928466415
2311,13108,0.24593418234280937
2312,3697,0.14474172563343832
2313,2091,0.14335060998017293
2314,1070,0.16045083176219538
2315,6485,0.17686956107125096
2316,7122,0.3550545774134415
2317,10909,0.17047527034606397
2318,2356,0.1701641583869266
2319,7903,0.5963267573165765
2320,3663,0.42608244317487665
2321,17840,0.15755266201593637
2322,996,0.23886408074576246
2323,5431,0.1342615432023317
2324,17799,0.16589599286514406
2325,16111,0.5641788464844167
2326,3742,0.13611755606672826
2327,7200,0.19576080516905736
2328,7547,0.2777443622957582
2329,8589,0.33194518078804824
2330,18437,0.5496133311798652
2331,6129,0.15814525506766994
2332,3018,0.7194032491994151
2333,2778,0.15097572123152062
2334,5097,0.21862165787112414
2335,16188,0.18262041460728695
2336,5204,0.1375734307961217
2337,8922,0.2967809632883574
2338,10990,0.050065724198156636
2339,17407,0.22604369887022668
2340,5,0.12021602189853925
2341,10694,0.05389809112382456
2342,5182,0.1716556551532986
2343,6051,0.12317698720355637
2344,12592,0.47260039055151304
2345,15859,0.37992362578978633
2346,14329,0.5354992063031185
2347,47,0.21934066587858525
2348,2878,0.28379586939376633
2349,9663,0.1540551565451449
2350,11233,0.1410907631627945
2351,5186,0.15933143115325632
2352,13818,0.21108579106510386
2353,823,0.3416865749049153
2354,9404,0.2601042407127766
2355,8018,0.19834154050589442
2356,8961,0.07393101891416942
2357,5203,0.19181317568817577
2358,12779,0.1260226658921838
2359,10462,0.2794567051090618
2360,4124,0.10906359014086059
2361,6010,0.1968195092760095
2362,14566,0.19599894736002682
2363,6082,0.1654355060696205
2364,3576,0.19979274104750294
2365,11752,0.2278234710614845
2366,12795,0.1465614683239649
2367,15010,0.14125220393286952
2368,3594,0.17348138975559246
2369,16897,0.2582077746002361
2370,5347,0.5320931452230867
2371,1543,0.2973157992310118
2372,13619,0.19709251736145914
2373,10340,0.5270049020746543
2374,7787,0.12429733044418995
2375,19929,0.026396579345068807
2376,9841,0.14243201608133066
2377,9464,0.15392192847473557
2378,358,0.18534299746988583
2379,2113,0.14679956360352384
2380,4852,0.24476513798604604
2381,8549,0.2007399618883042
2382,9320,0.11755803270692694
2383,13530,0.3110368195461324
2384,8568,0.345257130605346
2385,7797,0.09208868695880831
2386,7911,0.19023870710916793
2387,11971,0.56626932544464
2388,4375,0.13808129358689594
2389,11109,0.09131685559404427
2390,9701,0.19381347695787912
2391,18585,0.6904976160245971
2392,7373,0.062139535577871066
2393,12440,0.17549879458537793
2394,3572,0.14867684794006897
2395,17224,0.19081464065479198
2396,19,0.15650821332985826
2397,14935,0.15781381037320444
2398,13412,0.15038291383593003
2399,9065,0.10259605093617293
2400,6883,0.18582230614010375
2401,8212,0.18888572239635637
2402,6272,0.2869893303268368
2403,4011,0.2648548227396271
2404,17464,0.06242729997723113
2405,18179,0.07855262286383843
2406,4933,0.05109444815879814
2407,12970,0.2829617348984517
2408,11902,0.2103720396653947
2409,17827,0.2783577981303681
2410,16440,0.19699237034560413
2411,9383,0.04683524256216373
2412,11881,0.17322315337853175
2413,15469,0.13728630824541915
2414,11753,0.08623451468422222
2415,17106,0.6323561213846249
2416,14537,0.19602780976572518
2417,17101,0.3564344568409178
2418,3376,0.32204749501145347
2419,12695,0.19261369216562096
2420,12789,0.32247783460614093
2421,494,0.11525425268507869
2422,18379,0.1411652102320901
2423,9559,0.14426102173554148
2424,16100,0.28752259365575966
2425,7513,0.09309269270272787
2426,15291,0.06816545370241202
2427,6100,0.21393433452112867
2428,8157,0.11616764343620789
2429,8769,0.15064451161391493
2430,12042,0.42335474007387763
2431,11572,0.06555522528703858
2432,13947,0.18053750031995158
2433,7037,0.22494077143517072
2434,12882,0.15533549851542489
2435,11447,0.1671735362353398
2436,10226,0.23047722890550948
2437,463,0.12182612594574813
2438,9694,0.11301149965851406
2439,14590,0.19183596068696762
2440,9586,0.07712113683041835
2441,7307,0.10775275485046543
2442,12365,0.11817529637932656
2443,7684,0.15586864728288402
2444,16398,0.5025491621804501
2445,906,0.10204190475453888
2446,10659,0.14833535309578194
2447,15482,0.07204193868095032
2448,5983,0.17359583518367916
2449,2045,0.1597510761090294
2450,15701,0.18892375671391703
2451,3328,0.1374452469542673
2452,6625,0.20136003771688626
2453,17709,0.07967584788523378
2454,3617,0.1803362556421642
2455,11775,0.27316003068802724
2456,808,0.16842165814822252
2457,11635,0.4020585018811619
2458,6220,0.06994418771322133
2459,13117,0.18393756627275495
2460,17207,0.42172023431828026
2461,8438,0.2514004258675041
2462,4524,0.3427142221401813
2463,13286,0.31165207074798845
2464,7278,0.33102140692637405
2465,6073,0.1204275313618794
2466,19135,0.11100805844270109
2467,7088,0.23570894146176902
2468,11841,0.0913796269511451
2469,6553,0.20156685945978303
2470,7491,0.21958913144279618
2471,2102,0.21855065581074928
2472,18375,0.10588190188028726
2473,11261,0.7264924310345044
2474,19977,0.03334525639370492
2475,10304,0.12493632816596079
2476,11347,0.18314752416028918
2477,9295,0.28615803516641675
2478,1993,0.16673918479209351
2479,5045,0.13259747773514538
2480,12290,0.221545131983619
2481,2628,0.15194213906655465
2482,74,0.4882144313858099
2483,1356,0.10813046005503135
2484,1479,0.10546340405098056
2485,15668,0.23521429788841614
2486,7393,0.10704242926579749
2487,843,0.1455738881040282
2488,19904,0.0902403180585847
2489,18459,0.11548682897361165
2490,8690,0.22832089049674492
2491,1729,0.2742460322820233
2492,18395,0.041356373716283854
2493,15573,0.19041805655576882
2494,13332,0.17887993797260157
2495,1570,0.15131150278373467
2496,11805,0.2726100685145323
2497,4826,0.3670146375636646
2498,9026,0.14197840670623402
2499,19149,0.1967494591181717
2500,316,0.6669866179486282
2501,15454,0.17003047394753235
2502,5044,0.22448046168159913
2503,6441,0.14462880497850372
2504,11735,0.30096106997006405
2505,16541,0.10832335066813503
2506,2332,0.13623303067797526
2507,13473,0.5727624669606379
2508,8198,0.3996915726810232
2509,14351,0.03944126622770227
2510,16145,0.5556839184414331
2511,3657,0.26414650516198446
2512,19277,0.14032135119619368
2513,9672,0.22769483503275548
2514,15585,0.1634756995700043
2515,5532,0.25710399474480616
2516,4592,0.12123231326374181
2517,15340,0.24033144012323832
2518,18714,0.10578472050761485
2519,7109,0.22985573429766842
2520,6576,0.15005945998847453
2521,8277,0.4261130904349228
2522,5110,0.12407474981141489
2523,4424,0.07809404052067472
2524,16845,0.133936827718874
2525,4994,0.22469547214300706
2526,11167,0.3853257036169748
2527,10839,0.17783386988047378
2528,15682,0.11077306894321662
2529,16932,0.40259462064047147
2530,12719,0.11703428301622011
2531,4406,0.1849433702576815
2532,8197,0.396532118690717
2533,9989,0.11792463815561578
2534,5728,0.23921931867459412
2535,9697,0.24684757576478006
2536,8924,0.35977872918248055
2537,18955,0.4894154866860307
2538,7180,0.08578944287074683
2539,1261,0.1917086523061701
2540,18113,0.54613272678677
2541,14518,0.7195230322887352
2542,612,0.23345198816191393
2543,16239,0.25051332564130263
2544,7099,0.10386433455144801
2545,8888,0.2879694307091198
2546,2277,0.17699262729953164
2547,10727,0.14585713745723128
2548,12479,0.1303871284647602
2549,4902,0.07007270509359902
2550,13384,0.10176612734840551
2551,6323,0.18439078807960602
2552,855,0.13298114853861742
2553,17792,0.28803818982476825
2554,18915,0.13883572296714541
2555,5769,0.17377808042528298
2556,10943,0.7919660941230109
2557,13968,0.39124071010964384
2558,15517,0.11072484435626143
2559,11543,0.45284613446942795
2560,17561,0.449590551043745
2561,7117,0.18087317233647968
2562,2614,0.27581737455373456
2563,5152,0.10477671348304064
2564,9731,0.16916611286698693
2565,4288,0.4346190794359844
2566,12027,0.1047905283457078
2567,13839,0.1361347560706479
2568,18877,0.31372537090287833
2569,12781,0.12537646011064546
2570,17490,0.13899542363342843
2571,5873,0.13600746535690098
2572,1337,0.13409978879908424
2573,15301,0.09604546380656474
2574,18222,0.07388421384157895
2575,7652,0.23403124983985302
2576,8450,0.16277370780195655
2577,7143,0.24797783574443594
2578,10421,0.13022259643208653
2579,9667,0.28063603359021433
2580,8555,0.19867940940770104
2581,10809,0.13913688091930254
2582,5364,0.40793663256508644
2583,2508,0.17023885445869463
2584,36,0.19970833982677152
2585,17743,0.2804585017471868
2586,14039,0.22048937461936652
2587,6667,0.33485983070036685
2588,3919,0.1919019351697582
2589,5723,0.251150484951094
2590,3856,0.204686199263584
2591,10581,0.19025537382551191
2592,11283,0.14134267638394768
2593,1747,0.3093822568118648
2594,10986,0.09910352188419513
2595,13793,0.07384051975401089
2596,10816,0.15730320806821996
2597,8207,0.1891559004026438
2598,15991,0.05343929442526302
2599,16982,0.3591297236206997
2600,3535,0.129292191783015
2601,8387,0.1256353368927448
2602,375,0.21363356818577883
2603,8730,0.33248413287493256
2604,12756,0.0839249296047786
2605,3562,0.39055868764444956
2606,16692,0.4348768481149684
2607,12822,0.5019924229389457
2608,11424,0.1362476972253482
2609,5313,0.16808448293838252
2610,11617,0.06814331217314457
2611,7810,0.18368425637803854
2612,18941,0.2956086079318656
2613,4691,0.18727241695153293
2614,7818,0.07430811923304434
2615,4111,0.1950432994277878
2616,15108,0.3946547856402618
2617,17877,0.6102991585253349
2618,3889,0.15569875715464726
2619,2173,0.08259091780529104
2620,10618,0.07113695344048838
2621,5748,0.046232674687185886
2622,8498,0.2350851344218695
2623,16903,0.2536271854834091
2624,18496,0.14074830428639482
2625,2958,0.16856075813588944
2626,16864,0.12373525298171355
2627,8022,0.17627173518955047
2628,1340,0.18299965474347443
2629,6707,0.2726301806575552
2630,5735,0.10654936615397272
2631,17967,0.10416227076077607
2632,13019,0.2664385542841142
2633,4188,0.17219048602634246
2634,19014,0.21822597099449292
2635,12773,0.3934178006685658
2636,16197,0.34032658295953677
2637,7569,0.2385333772656749
2638,12065,0.5702005404140106
2639,413,0.21014726783615914
2640,8668,0.18393455281472754
2641,13677,0.18013113611223608
2642,15912,0.1543059447047374
2643,19229,0.16058344758747328
2644,19234,0.10698979028819772
2645,10965,0.1359501708430687
2646,1258,0.11907131051485792
2647,11157,0.16917002954243496
2648,17061,0.04075074056286766
2649,1,0.16849127918080783
2650,11209,0.06711455639970257
2651,11835,0.11404429825301697
2652,5258,0.14053545099030706
2653,6928,0.1028418635210659
2654,18338,0.25809675842941426
2655,6614,0.2340626480806972
2656,9036,0.16031410316106146
2657,17872,0.49423060193003787
2658,13123,0.5658965537725646
2659,3747,0.15135500294332244
2660,7304,0.1875094648511861
2661,6655,0.2888625102431114
2662,19222,0.5768803371783853
2663,3384,0.1694949862012844
2664,17978,0.5039474610789529
2665,13366,0.23338446011627328
2666,772,0.21597624322096193
2667,9091,0.18067994771845294
2668,14604,0.3470954865930293
2669,16088,0.09168259501186353
2670,10966,0.24293643596989595
2671,6874,0.23744713760362515
2672,17066,0.20816257136613997
2673,253,0.2566670669030956
2674,606,0.27878563137611106
2675,15332,0.1773689357131698
2676,10999,0.14372302283898816
2677,18701,0.10697412817445058
2678,13269,0.12809436238307542
2679,1842,0.22188764307927017
2680,7004,0.13841491007561182
2681,15236,0.20519354112966479
2682,14206,0.5867217565200752
2683,10934,0.32971410562175174
2684,16224,0.2651078404065133
2685,15299,0.1257015478902643
2686,10743,0.14431818102182925
2687,10365,0.5440495688221098
2688,18000,0.13194218303353233
2689,11822,0.24163780544348967
2690,17210,0.5470523887793985
2691,1574,0.8040656788488992
2692,3252,0.2850073306302636
2693,19289,0.1778299856587506
2694,14553,0.11463415557358281
2695,12395,0.13229297032447276
2696,17705,0.052228956295940474
2697,12946,0.4744986864205847
2698,8257,0.39357130644828797
2699,12404,0.09665016263142179
2700,5544,0.23498767508353663
2701,13583,0.1702040446368669
2702,1931,0.23536556998453256
2703,6500,0.10188668032056308
2704,10113,0.18631754307557488
2705,6556,0.12920375650584753
2706,10167,0.1752647394502727
2707,4808,0.23482372392462977
2708,4544,0.2880304048982211
2709,3239,0.2287214775777409
2710,4005,0.1735979656798163
2711,15279,0.5921026819473381
2712,12399,0.5480857483209879
2713,7904,0.1559343657177961
2714,17098,0.3618206758158655
2715,11808,0.19583344087293697
2716,8072,0.0993718835889209
2717,17525,0.5268254975550825
2718,587,0.18546856867334593
2719,7613,0.106501400626366
2720,13806,0.14814196681722994
2721,18532,0.08319262641395912
2722,9964,0.09712368067622629
2723,5378,0.15725111623406077
2724,10006,0.188663266086806
2725,12538,0.12446634129865579
2726,3304,0.18005513539321533
2727,8653,0.088677560220906
2728,6935,0.16480725536597782
2729,11589,0.09997830569449045
2730,9648,0.2402830276843116
2731,15532,0.1277354778885091
2732,3536,0.1371771986141087
2733,16671,0.12523299638963223
2734,9156,0.2818346256274136
2735,8685,0.04049037300255542
2736,9809,0.3058226726396297
2737,2860,0.30154881877292555
2738,6876,0.131908963934196
2739,7168,0.16504870862908894
2740,13239,0.30448184096940234
2741,2505,0.18186574822005117
2742,15783,0.18514307682011805
2743,13075,0.16790253991544715
2744,18629,0.0574871565908871
2745,18883,0.5412519182111889
2746,4719,0.17580475911507323
2747,13954,0.10217205571802437
2748,6968,0.11222204434560851
2749,10124,0.16774459265846983
2750,4682,0.28358548859578725
2751,5041,0.15058508806542076
2752,12089,0.2640610246104799
2753,5223,0.1578512601882376
2754,11596,0.21259250877748095
2755,18353,0.050115535733698174
2756,11962,0.3120876081542627
2757,6718,0.20799679857357511
2758,10471,0.16592902955375363
2759,4604,0.14604194278213864
2760,14902,0.1491838956537832
2761,7126,0.19769501128020364
2762,11736,0.1577242540413187
2763,1618,0.07806333528607513
2764,10712,0.3461896293001844
2765,947,0.1199840458112045
2766,10854,0.18863158809758335
2767,4858,0.2653577088706759
2768,2491,0.21269243198722712
2769,18079,0.1857304980241969
2770,4630,0.1593144221848105
2771,7073,0.1611908565467884
2772,15751,0.49099668325022344
2773,18115,0.7191593750546931
2774,813,0.12953385052106892
2775,3627,0.17603931555231883
2776,2770,0.16864744365090056
2777,6864,0.1417661431017907
2778,19225,0.6409306295756685
2779,16500,0.4299338869418368
2780,8173,0.23520752305516585
2781,13413,0.1379047173434419
2782,17689,0.5924020568021952
2783,13415,0.1232099859231121
2784,3774,0.18783618088969833
2785,17825,0.17679598015251935
2786,7960,0.13275768854223746
2787,87,0.10111960587211757
2788,6693,0.17646522629246417
2789,7333,0.18908105223060123
2790,8378,0.13058272304639723
2791,7020,0.08992338238263606
2792,9721,0.1496016244495926
2793,14089,0.04721724429131523
2794,7218,0.2622602509484708
2795,7006,0.059041180925137896
2796,19503,0.0906846413270215
2797,4715,0.0771920813793202
2798,14343,0.1526536190785895
2799,18021,0.2507090616251287
2800,9042,0.04385836120741504
2801,9625,0.16926543131257604
2802,5022,0.16137728945326063
2803,18482,0.054909276797903674
2804,9393,0.26918980107096624
2805,17432,0.2596410567597812
2806,14688,0.38752872664526644
2807,15,0.14857522884290186
2808,13652,0.11207083895347666
2809,5520,0.2465875707587052
2810,2312,0.14077946750244832
2811,3996,0.21881685467610648
2812,12495,0.1507188446641139
2813,14564,0.3250188776225659
2814,9242,0.1921731326297879
2815,8352,0.27421637147734423
2816,18188,0.400837828088504
2817,16068,0.1222999142755895
2818,7819,0.13160622381185366
2819,77,0.15881616385274244
2820,6810,0.10393526246847776
2821,19019,0.8211947579171528
2822,7938,0.15798275730138436
2823,18857,0.5715179188686689
2824,4254,0.3755197824677394
2825,5999,0.3028142132949977
2826,7194,0.16315613820371153
2827,8792,0.18892296708653797
2828,17570,0.3243464901251319
2829,14932,0.29753825533072287
2830,13862,0.11784172572263847
2831,1831,0.30410001826433325
2832,15362,0.10844393508719552
2833,4062,0.1428002806438163
2834,10738,0.15099444886349417
2835,4046,0.6307875670778313
2836,12554,0.05368804051395511
2837,19200,0.565607642427935
2838,6574,0.13198320197236085
2839,7371,0.37970877246293094
2840,10815,0.16785434656685833
2841,6768,0.20029452063024222
2842,7241,0.16335178843804912
2843,5791,0.11450026999210267
2844,17135,0.39293453831944253
2845,19270,0.15206771481201148
2846,8001,0.34219221953937706
2847,15696,0.1863834005060411
2848,10504,0.13761771892603755
2849,13288,0.20248312242319677
2850,2629,0.22159320870674903
2851,16451,0.19313961749366315
2852,12038,0.14822717645853364
2853,8258,0.3218672997641602
2854,7555,0.3972992274659918
2855,1429,0.4822836498629973
2856,3931,0.20614570449256903
2857,8170,0.20417831140699874
2858,19004,0.20992828083731785
2859,10277,0.28307090911925376
2860,6941,0.33195476828566817
2861,146,0.3331473999375859
2862,7348,0.15418209795849105
2863,7076,0.14598899347578997
2864,9707,0.20459989792437192
2865,18957,0.35681972844195775
2866,7370,0.3869186725902488
2867,13869,0.1761579894693169
2868,16857,0.2863457271933862
2869,12888,0.5024202393687475
2870,9080,0.14388142904413315
2871,4140,0.29846854683097246
2872,13768,0.3932715524166867
2873,14949,0.3771947152427862
2874,2003,0.17096383689842382
2875,6416,0.12323412012197027
2876,4885,0.054903238884510194
2877,16218,0.09422832599705615
